workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,source_raw_attention_ms,source_raw_moe_ms_mean,source_raw_step_ms_mean,source_raw_step_ms_p95,source_selection_reason,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean
mixed,32768,64,2,32.0,8,8,2,6,cost_dynamic,exact,62.403456,90.71438483729067,90.71438483729067,90.71438483729067,min_raw_step_profiled_attention,128,ok,,64,101.84899620273876,135.81277581181948,135.81277581181948,471.2369629251789,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S64_B8_A2_M6_cost_dynamic/2026-07-16_16-53-09-419439,0.28928492071575496,144.63981681034483,26.2154296875,0.6227957344575518
mixed,32768,64,2,32.0,16,16,4,12,cost_dynamic,exact,44.413824,49.17344562198756,49.17344562198756,49.17344562198756,min_raw_step_profiled_attention,128,ok,,64,55.22225780475907,73.63024311930066,73.63024311930066,869.208049419352,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S64_B16_A4_M12_cost_dynamic/2026-07-16_16-53-19-685567,0.07724809011953013,144.63981681034483,13.4357421875,0.6786812455168716
mixed,32768,64,2,32.0,24,24,7,17,cost_dynamic,exact,37.667712,36.93652875802099,37.667712,37.667712,min_raw_step_profiled_attention,128,ok,,64,40.75210463632486,54.33766245499207,54.33766245499207,1177.8202651431914,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S64_B24_A7_M17_cost_dynamic/2026-07-16_16-53-21-993612,0.05150552479093874,144.63981681034483,9.635351562499999,0.6634883831282222
mixed,32768,64,2,32.0,32,32,12,20,cost_dynamic,exact,33.170304,32.43661902442948,33.170304,33.170304,min_raw_step_profiled_attention,128,ok,,64,34.97507774419427,46.649983818361164,46.649983818361164,1371.919018218608,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S64_B32_A12_M20_cost_dynamic/2026-07-16_16-53-29-536048,0.06534400738166772,144.63981681034483,8.147265625,0.6632245743700048
mixed,32768,128,2,64.0,8,8,3,5,cost_dynamic,exact,75.89568000000001,147.88283389851878,147.88283389851878,147.88283389851878,min_raw_step_profiled_attention,128,ok,,128,162.4234068489394,217.08307081253645,217.08307081253645,589.6360297507274,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S128_B8_A3_M5_cost_dynamic/2026-07-16_16-53-38-521080,0.750936595323523,199.3658405172414,42.45234375,0.6292099650510605
mixed,32768,128,2,64.0,16,16,4,12,cost_dynamic,exact,62.403456,66.29087478670222,66.29087478670222,66.29087478670222,min_raw_step_profiled_attention,128,ok,,128,76.24045217553079,101.71946579382032,101.71946579382032,1258.36288070416,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S128_B16_A4_M12_cost_dynamic/2026-07-16_16-53-49-886914,0.009913542266454068,199.3658405172414,17.920703125000003,0.7104465544068261
mixed,32768,128,2,64.0,24,24,7,17,cost_dynamic,exact,48.91123199999999,48.84587577601005,48.91123199999999,48.91123199999999,min_raw_step_profiled_attention,128,ok,,128,54.367833221111006,72.60976246955725,72.60976246955725,1762.8483505047404,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S128_B24_A7_M17_cost_dynamic/2026-07-16_16-54-01-697609,0.02964445742098297,199.3658405172414,12.7681640625,0.7117582660733727
mixed,32768,128,2,64.0,32,32,10,22,cost_dynamic,exact,42.16512,39.3861339704475,42.16512,42.16512,min_raw_step_profiled_attention,128,ok,,128,43.61393864784162,58.218726064360844,58.218726064360844,2198.6053054217628,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S128_B32_A10_M22_cost_dynamic/2026-07-16_16-54-10-382347,0.018306870487069655,199.3658405172414,9.913671874999999,0.726994723292657
mixed,65536,8,2,4.0,8,8,3,5,cost_dynamic,exact,35.419008,31.927328984997036,35.419008,35.419008,min_raw_step_profiled_attention,128,ok,,8,31.72225118619554,42.238038180432106,42.238038180432106,189.40273612675063,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S8_B8_A3_M5_cost_dynamic/2026-07-16_16-54-25-682077,0.011857026636817036,29.506398168103445,6.947070312499999,0.4841774239425468
mixed,65536,8,2,4.0,16,16,10,6,cost_dynamic,exact,30.921599999999998,27.733729188977815,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention,128,ok,,8,25.71678043233438,34.23550645823301,34.23550645823301,233.6755265986768,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S8_B16_A10_M6_cost_dynamic/2026-07-16_16-54-26-760739,0.03242403951179006,29.506398168103445,5.947070312499999,0.4881448485565011
mixed,65536,8,2,4.0,24,24,16,8,cost_dynamic,exact,30.921599999999998,22.811187662392882,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention,128,ok,,8,21.3598702677161,28.479827023621464,28.479827023621464,280.9005824847432,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S8_B24_A16_M8_cost_dynamic/2026-07-16_16-54-45-732773,0.0,29.506398168103445,4.0,0.45413526260214343
mixed,65536,8,2,4.0,32,32,16,16,cost_dynamic,exact,30.921599999999998,14.996779700223978,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention,128,ok,,8,21.3598702677161,28.479827023621464,28.479827023621464,280.9005824847432,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S8_B32_A16_M16_cost_dynamic/2026-07-16_16-54-58-609633,0.0,29.506398168103445,2.0,0.3425114626234516
mixed,65536,16,2,8.0,8,8,2,6,cost_dynamic,exact,44.413824,41.96230807551995,44.413824,44.413824,min_raw_step_profiled_attention,128,ok,,16,48.14531278153052,64.19269305674963,64.19269305674963,249.2495522170285,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S16_B8_A2_M6_cost_dynamic/2026-07-16_16-55-03-473817,0.0001832266636635314,54.14217403017241,10.0021484375,0.527895285226766
mixed,65536,16,2,8.0,16,16,8,8,cost_dynamic,exact,30.921599999999998,33.36222828407467,33.36222828407467,33.36222828407467,min_raw_step_profiled_attention,128,ok,,16,33.16247704026121,44.22190272063864,44.22190272063864,361.8116592828716,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S16_B16_A8_M8_cost_dynamic/2026-07-16_16-55-11-969264,0.0674560352327517,54.14217403017241,7.8697265625,0.5437655227649005
mixed,65536,16,2,8.0,24,24,14,10,cost_dynamic,exact,30.921599999999998,28.26783861637123,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention,128,ok,,16,27.511345718601305,36.70970829246761,36.70970829246761,435.8520060286888,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S16_B24_A14_M10_cost_dynamic/2026-07-16_16-55-20-322976,0.04277330252728476,54.14217403017241,6.0478515625,0.5626903752287582
mixed,65536,16,2,8.0,32,32,16,16,cost_dynamic,exact,30.921599999999998,20.277161383708442,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention,128,ok,,16,23.05591140834111,30.74121521112149,30.74121521112149,520.4738944155844,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S16_B32_A16_M16_cost_dynamic/2026-07-16_16-55-28-074362,0.0,54.14217403017241,3.99609375,0.5373718101535931
mixed,65536,32,2,16.0,8,8,2,6,cost_dynamic,exact,62.403456,62.926970960099545,62.926970960099545,62.926970960099545,min_raw_step_profiled_attention,128,ok,,32,75.30409069210245,100.39412453617442,100.39412453617442,318.74375266323113,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S32_B8_A2_M6_cost_dynamic/2026-07-16_16-55-31-506057,0.0009969219608828874,92.79283405172413,17.0705078125,0.5885125060123796
mixed,65536,32,2,16.0,16,16,6,10,cost_dynamic,exact,39.916416,40.6865303240704,40.6865303240704,40.6865303240704,min_raw_step_profiled_attention,128,ok,,32,43.81533840658615,58.40400360652801,58.40400360652801,547.9076437222749,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S32_B16_A6_M10_cost_dynamic/2026-07-16_16-55-34-964824,0.055837554760385155,92.79283405172413,10.53125,0.6185093952997133
mixed,65536,32,2,16.0,24,24,12,12,cost_dynamic,exact,35.419008,35.08404464177302,35.419008,35.419008,min_raw_step_profiled_attention,128,ok,,32,36.70456162029165,48.91061637558709,48.91061637558709,654.2546868407952,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S32_B24_A12_M12_cost_dynamic/2026-07-16_16-55-43-711507,0.08491291321890651,92.79283405172413,8.812890625,0.6231833459207758
mixed,65536,32,2,16.0,32,32,16,16,cost_dynamic,exact,30.921599999999998,28.038790154467556,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention,128,ok,,32,29.276967610654644,38.98980044225619,38.98980044225619,820.7274630038677,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S32_B32_A16_M16_cost_dynamic/2026-07-16_16-55-47-600341,0.03031725180411016,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,65536,64,2,32.0,8,8,3,5,cost_dynamic,exact,75.89568000000001,107.20827267408784,107.20827267408784,107.20827267408784,min_raw_step_profiled_attention,128,ok,,64,121.1845836602121,161.59369262609067,161.59369262609067,396.05506229806065,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S64_B8_A3_M5_cost_dynamic/2026-07-16_16-55-53-872973,0.2994310638782859,144.63981681034483,31.358593749999997,0.6002667702748694
mixed,65536,64,2,32.0,16,16,6,10,cost_dynamic,exact,53.40864,57.361944038604825,57.361944038604825,57.361944038604825,min_raw_step_profiled_attention,128,ok,,64,64.40106045115522,85.8650815835183,85.8650815835183,745.3553740323322,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S64_B16_A6_M10_cost_dynamic/2026-07-16_16-56-03-352590,0.0825780962944503,144.63981681034483,15.88984375,0.6641133285872276
mixed,65536,64,2,32.0,24,24,10,14,cost_dynamic,exact,44.413824,43.339992392590226,44.413824,44.413824,min_raw_step_profiled_attention,128,ok,,64,47.471052129401514,63.29418056925733,63.29418056925733,1011.1514111470383,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S64_B24_A10_M14_cost_dynamic/2026-07-16_16-56-06-837141,0.062288421868104946,144.63981681034483,11.599023437500001,0.6776353202632301
mixed,65536,64,2,32.0,32,32,16,16,cost_dynamic,exact,35.419008,38.773955227192886,38.773955227192886,38.773955227192886,min_raw_step_profiled_attention,128,ok,,64,41.77548796033004,55.704820685334965,55.704820685334965,1148.913131980494,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S64_B32_A16_M16_cost_dynamic/2026-07-16_16-56-15-174829,0.09273426636878977,144.63981681034483,10.108789062500001,0.673087123415246
mixed,65536,128,2,64.0,8,8,6,2,cost_dynamic,exact,75.89568000000001,358.20609929216,358.20609929216,358.20609929216,min_raw_step_profiled_attention,128,ok,,128,385.4761059236376,515.2364339606711,515.2364339606711,248.42963649921245,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S128_B8_A6_M2_cost_dynamic/2026-07-16_16-56-19-599444,3.2052816354024025,199.3658405172414,105.38593750000001,0.3984473747258169
mixed,65536,128,2,64.0,16,16,6,10,cost_dynamic,exact,75.89568000000001,77.73717084072007,77.73717084072007,77.73717084072007,min_raw_step_profiled_attention,128,ok,,128,93.15783392481,124.21186305794397,124.21186305794397,1030.4973844590745,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S128_B16_A6_M10_cost_dynamic/2026-07-16_16-56-28-030256,0.00016220177348737102,199.3658405172414,21.4970703125,0.7026627538493337
mixed,65536,128,2,64.0,24,24,10,14,cost_dynamic,exact,57.906048,57.616432230855104,57.906048,57.906048,min_raw_step_profiled_attention,128,ok,,128,64.71833531915757,86.36842515069432,86.36842515069432,1482.0230862918659,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S128_B24_A10_M14_cost_dynamic/2026-07-16_16-56-35-674621,0.013112508899639212,199.3658405172414,15.5689453125,0.7168557623683267
mixed,65536,128,2,64.0,32,32,14,18,cost_dynamic,exact,48.91123199999999,46.59462945723731,48.91123199999999,48.91123199999999,min_raw_step_profiled_attention,128,ok,,128,51.81234064198636,69.12664827929956,69.12664827929956,1851.673749359702,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx65536_S128_B32_A14_M18_cost_dynamic/2026-07-16_16-56-45-598951,0.010276078021553094,199.3658405172414,12.08125,0.7156052989486129
mixed,131072,8,2,4.0,8,8,4,4,cost_dynamic,exact,35.419008,37.782797758919095,37.782797758919095,37.782797758919095,min_raw_step_profiled_attention,128,ok,,8,36.57900613469995,48.76918749919954,48.76918749919954,164.03800043072906,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S8_B8_A4_M4_cost_dynamic/2026-07-16_16-56-56-558554,0.02303919509123922,29.506398168103445,7.9732421875,0.4697180670733413
mixed,131072,8,2,4.0,16,16,10,6,cost_dynamic,exact,35.419008,27.733729188977815,35.419008,35.419008,min_raw_step_profiled_attention,128,ok,,8,26.42362765124534,35.179026495578704,35.179026495578704,227.40822577922782,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S8_B16_A10_M6_cost_dynamic/2026-07-16_16-57-06-992940,0.010666610309705442,29.506398168103445,5.947070312499999,0.4881448485565011
mixed,131072,8,2,4.0,24,24,16,8,cost_dynamic,exact,35.419008,22.811187662392882,35.419008,35.419008,min_raw_step_profiled_attention,128,ok,,8,23.046398267716093,30.728531023621457,30.728531023621457,260.34436836080084,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S8_B24_A16_M8_cost_dynamic/2026-07-16_16-57-12-283397,0.0,29.506398168103445,4.0,0.45413526260214343
mixed,131072,8,2,4.0,32,32,16,16,cost_dynamic,exact,35.419008,14.996779700223978,35.419008,35.419008,min_raw_step_profiled_attention,128,ok,,8,23.046398267716093,30.728531023621457,30.728531023621457,260.34436836080084,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S8_B32_A16_M16_cost_dynamic/2026-07-16_16-57-21-540643,0.0,29.506398168103445,2.0,0.3425114626234516
mixed,131072,16,2,8.0,8,8,3,5,cost_dynamic,exact,53.40864,48.92260871749025,53.40864,53.40864,min_raw_step_profiled_attention,128,ok,,16,57.597198279404154,76.79615879890818,76.79615879890818,208.34375377935535,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S16_B8_A3_M5_cost_dynamic/2026-07-16_16-57-29-119538,1.7810394818116034e-05,54.14217403017241,11.9865234375,0.5156940168073282
mixed,131072,16,2,8.0,16,16,8,8,cost_dynamic,exact,35.419008,33.36222828407467,35.419008,35.419008,min_raw_step_profiled_attention,128,ok,,16,34.507494628104,45.997032679834525,45.997032679834525,347.84852560749056,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S16_B16_A8_M8_cost_dynamic/2026-07-16_16-57-35-960179,0.008278280799931002,54.14217403017241,7.8697265625,0.5437655227649005
mixed,131072,16,2,8.0,24,24,16,8,cost_dynamic,exact,35.419008,33.36222828407467,35.419008,35.419008,min_raw_step_profiled_attention,128,ok,,16,32.600717401451355,43.47288993920466,43.47288993920466,368.04546517094786,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S16_B24_A16_M8_cost_dynamic/2026-07-16_16-57-43-381976,0.06749398957445252,54.14217403017241,7.8697265625,0.5437655227649005
mixed,131072,16,2,8.0,32,32,16,16,cost_dynamic,exact,35.419008,20.277161383708442,35.419008,35.419008,min_raw_step_profiled_attention,128,ok,,16,26.42896740834114,35.23862321112156,35.23862321112156,454.0472510557758,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S16_B32_A16_M16_cost_dynamic/2026-07-16_16-57-55-905106,0.0,54.14217403017241,3.99609375,0.5373718101535931
mixed,131072,32,2,16.0,8,8,3,5,cost_dynamic,exact,80.393088,73.84374436167683,80.393088,80.393088,min_raw_step_profiled_attention,128,ok,,32,93.64871215559427,124.8651549481634,124.8651549481634,256.27646090123784,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S32_B8_A3_M5_cost_dynamic/2026-07-16_16-58-00-227980,5.051000927192013e-06,92.79283405172413,20.437304687500003,0.5661078595032168
mixed,131072,32,2,16.0,16,16,8,8,cost_dynamic,exact,44.413824,48.9161306567111,48.9161306567111,48.9161306567111,min_raw_step_profiled_attention,128,ok,,32,52.6189116613408,70.12295158946436,70.12295158946436,456.34131585539023,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S32_B16_A8_M8_cost_dynamic/2026-07-16_16-58-09-145596,0.05788350938651632,92.79283405172413,12.900195312500001,0.6131105018766299
mixed,131072,32,2,16.0,24,24,14,10,cost_dynamic,exact,44.413824,40.6621591240704,44.413824,44.413824,min_raw_step_profiled_attention,128,ok,,32,42.69326613089944,56.91038510846229,56.91038510846229,562.2875322142523,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S32_B24_A14_M10_cost_dynamic/2026-07-16_16-58-09-925290,0.081494217777515,92.79283405172413,10.53125,0.6185093952997133
mixed,131072,32,2,16.0,32,32,16,16,cost_dynamic,exact,35.419008,28.038790154467556,35.419008,35.419008,min_raw_step_profiled_attention,128,ok,,32,33.214433791616,44.28591172215467,44.28591172215467,722.5774237361254,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S32_B32_A16_M16_cost_dynamic/2026-07-16_16-58-17-474356,0.0,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,131072,64,2,32.0,8,8,6,2,cost_dynamic,exact,80.393088,256.71358401740787,256.71358401740787,256.71358401740787,min_raw_step_profiled_attention,128,ok,,64,282.5770391232805,376.8298618398372,376.8298618398372,169.8379201890367,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S64_B8_A6_M2_cost_dynamic/2026-07-16_16-58-21-649159,2.0743193115101763,144.63981681034483,77.6896484375,0.3865204957289138
mixed,131072,64,2,32.0,16,16,8,8,cost_dynamic,exact,62.403456,69.8294843983644,69.8294843983644,69.8294843983644,min_raw_step_profiled_attention,128,ok,,64,79.09358821328975,105.410576159006,105.410576159006,607.1497029241123,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S64_B16_A8_M8_cost_dynamic/2026-07-16_16-58-32-033948,0.05082363756000602,144.63981681034483,19.770312500000003,0.6500122572178366
mixed,131072,64,2,32.0,24,24,12,12,cost_dynamic,exact,53.40864,49.04571717161719,53.40864,53.40864,min_raw_step_profiled_attention,128,ok,,64,56.478590480703005,75.27217249971109,75.27217249971109,850.247812367122,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S64_B24_A12_M12_cost_dynamic/2026-07-16_16-58-38-515198,0.005040111327158788,144.63981681034483,13.4357421875,0.6786812455168716
mixed,131072,64,2,32.0,32,32,16,16,cost_dynamic,exact,44.413824,38.773955227192886,44.413824,44.413824,min_raw_step_profiled_attention,128,ok,,64,46.82507589615997,62.42795509344174,62.42795509344174,1025.1817459694978,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S64_B32_A16_M16_cost_dynamic/2026-07-16_16-58-42-430153,0.00038592545163170183,144.63981681034483,10.108789062500001,0.673087123415246
mixed,131072,128,2,64.0,16,16,12,4,cost_dynamic,exact,80.393088,183.05113618295474,183.05113618295474,183.05113618295474,min_raw_step_profiled_attention,128,ok,,128,197.85871706862184,264.4430639432671,264.4430639432671,484.0361402992245,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S128_B16_A12_M4_cost_dynamic/2026-07-16_16-58-49-874273,1.1603103010039173,199.3658405172414,52.9416015625,0.5912572144221333
mixed,131072,128,2,64.0,24,24,14,10,cost_dynamic,exact,71.398272,77.64111114531266,77.64111114531266,77.64111114531266,min_raw_step_profiled_attention,128,ok,,128,86.05215346849359,114.9284900773149,114.9284900773149,1113.7360276280635,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S128_B24_A14_M10_cost_dynamic/2026-07-16_16-59-00-998525,0.048658725077884726,199.3658405172414,21.4970703125,0.7026627538493337
mixed,131072,128,2,64.0,32,32,16,16,cost_dynamic,exact,62.403456,51.640004763648015,62.403456,62.403456,min_raw_step_profiled_attention,128,ok,,128,73.92923581168984,98.5723144155865,98.5723144155865,1298.539054894711,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S128_B32_A16_M16_cost_dynamic/2026-07-16_16-59-06-169342,0.0,199.3658405172414,13.6474609375,0.7125139213823865
