workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,source_raw_attention_ms,source_raw_moe_ms_mean,source_raw_step_ms_mean,source_raw_step_ms_p95,source_selection_reason,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean
mixed,16384,16,2,8.0,24,24,12,12,cost_dynamic,exact,27.548544,24.64074468192713,27.548544,27.548544,min_raw_step_profiled_attention,128,ok,,16,24.060647305909896,32.097760484538455,32.097760484538455,498.4771447748583,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S16_B24_A12_M12_cost_dynamic/2026-07-16_16-50-17-017610,0.033636089095920446,54.14217403017241,5.0478515625,0.5686526016327831
mixed,16384,16,2,8.0,32,32,8,24,static,exact,27.548544,27.110934374172466,27.548544,27.548544,min_raw_step_profiled_attention,128,ok,,16,24.971909285885552,33.29063689263097,33.29063689263097,480.61561728612264,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S16_B32_A8_M24_static/2026-07-16_16-50-20-996599,0.03315149565891824,54.14217403017241,6.21015625,0.0
mixed,16384,16,2,8.0,32,32,16,16,cost_dynamic,exact,27.548544,20.277161383708442,27.548544,27.548544,min_raw_step_profiled_attention,128,ok,,16,20.526119408341096,27.36815921112146,27.36815921112146,584.6209778514501,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S16_B32_A16_M16_cost_dynamic/2026-07-16_16-50-17-511231,0.0,54.14217403017241,3.99609375,0.5373718101535931
mixed,16384,32,2,16.0,8,8,1,7,cost_dynamic,exact,44.413824,55.19300341122841,55.19300341122841,55.19300341122841,min_raw_step_profiled_attention,128,ok,,32,59.28155285053826,79.01297612779699,79.01297612779699,404.9967684832252,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S32_B8_A1_M7_cost_dynamic/2026-07-16_16-50-23-855739,0.12476491647674084,92.79283405172413,14.7359375,0.602722656178673
mixed,16384,32,2,16.0,8,8,1,7,static,exact,44.413824,71.28452849846045,71.28452849846045,71.28452849846045,min_raw_step_profiled_attention,128,ok,,32,72.28123036079833,96.31758976134186,96.31758976134186,332.23422719869137,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S32_B8_A1_M7_static/2026-07-16_16-50-25-689721,0.2666060118336662,92.79283405172413,19.8619140625,0.0
mixed,16384,32,2,16.0,16,16,1,15,static,exact,44.413824,42.87738057268339,44.413824,44.413824,min_raw_step_profiled_attention,128,ok,,32,48.366283784565056,64.48705997572351,64.48705997572351,496.2235836468055,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S32_B16_A1_M15_static/2026-07-16_16-50-30-927328,0.005700029984335409,92.79283405172413,11.3462890625,0.0
mixed,16384,32,2,16.0,16,16,3,13,cost_dynamic,exact,33.170304,33.06318728966271,33.170304,33.170304,min_raw_step_profiled_attention,128,ok,,32,36.341746048685586,48.448670693964495,48.448670693964495,660.4928379177678,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S32_B16_A3_M13_cost_dynamic/2026-07-16_16-50-28-359542,0.061768425966510145,92.79283405172413,8.061132812499999,0.6159784544492154
mixed,16384,32,2,16.0,24,24,2,22,static,exact,35.419008,35.17813039683235,35.419008,35.419008,min_raw_step_profiled_attention,128,ok,,32,36.30561710138182,48.391816716564634,48.391816716564634,661.2688295508096,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S32_B24_A2_M22_static/2026-07-16_16-50-33-288047,0.01711649720998311,92.79283405172413,8.7541015625,0.0
mixed,16384,32,2,16.0,24,24,8,16,cost_dynamic,exact,28.672896,28.06471243002311,28.672896,28.672896,min_raw_step_profiled_attention,128,ok,,32,29.592965440489856,39.414559998567505,39.414559998567505,811.8827154524373,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S32_B24_A8_M16_cost_dynamic/2026-07-16_16-50-32-091489,0.06422338159227883,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,16384,32,2,16.0,32,32,4,28,static,exact,30.921599999999998,30.799109146396447,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention,128,ok,,32,30.638742217477542,40.84628583212804,40.84628583212804,783.4249638147049,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S32_B32_A4_M28_static/2026-07-16_16-50-36-958619,0.031015809734240028,92.79283405172413,7.32421875,0.0
mixed,16384,32,2,16.0,32,32,16,16,cost_dynamic,exact,27.548544,28.038790154467556,28.038790154467556,28.038790154467556,min_raw_step_profiled_attention,128,ok,,32,28.903048501373796,38.49481059266276,38.49481059266276,831.2808793531071,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S32_B32_A16_M16_cost_dynamic/2026-07-16_16-50-36-353077,0.08155595795498374,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,16384,64,2,32.0,8,8,1,7,cost_dynamic,exact,62.403456,79.40458176694041,79.40458176694041,79.40458176694041,min_raw_step_profiled_attention,128,ok,,64,89.0008017195054,118.67401134502191,118.67401134502191,539.2924640756626,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S64_B8_A1_M7_cost_dynamic/2026-07-16_16-50-37-499357,0.15087455464413813,144.63981681034483,22.5650390625,0.6383188264541151
mixed,16384,64,2,32.0,8,8,1,7,static,exact,62.403456,97.32131866396446,97.32131866396446,97.32131866396446,min_raw_step_profiled_attention,128,ok,,64,101.98028670280817,136.0086683652211,136.0086683652211,470.55824286244905,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S64_B8_A1_M7_static/2026-07-16_16-50-42-481521,0.29296190726872195,144.63981681034483,27.385742187499996,0.0
mixed,16384,64,2,32.0,16,16,2,14,cost_dynamic,exact,44.413824,43.65594508947911,44.413824,44.413824,min_raw_step_profiled_attention,128,ok,,64,49.96387239426577,66.5895629900207,66.5895629900207,961.1115785455931,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S64_B16_A2_M14_cost_dynamic/2026-07-16_16-50-44-924396,0.01679353693051977,144.63981681034483,11.599023437500001,0.6776353202632301
mixed,16384,64,2,32.0,16,16,2,14,static,exact,44.413824,57.81010163302402,57.81010163302402,57.81010163302402,min_raw_step_profiled_attention,128,ok,,64,60.21343344116975,80.29096507634438,80.29096507634438,797.1008934709631,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S64_B16_A2_M14_static/2026-07-16_16-50-48-593570,0.1291001114085829,144.63981681034483,15.507226562500001,0.0
mixed,16384,64,2,32.0,24,24,2,22,static,exact,44.413824,43.221964085227306,44.413824,44.413824,min_raw_step_profiled_attention,128,ok,,64,48.640220346992606,64.84715924656705,64.84715924656705,986.9360623285608,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S64_B24_A2_M22_static/2026-07-16_16-50-55-413471,0.002511539033358376,144.63981681034483,10.850000000000001,0.0
mixed,16384,64,2,32.0,24,24,5,19,cost_dynamic,exact,34.294656,33.83297206169005,34.294656,34.294656,min_raw_step_profiled_attention,128,ok,,64,37.281106156126974,49.70537947441577,49.70537947441577,1287.5869911211907,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S64_B24_A5_M19_cost_dynamic/2026-07-16_16-50-49-817278,0.06247519487418661,144.63981681034483,8.675976562499999,0.6622991268515869
mixed,16384,64,2,32.0,32,32,4,28,static,exact,35.419008,38.210561822264886,38.210561822264886,38.210561822264886,min_raw_step_profiled_attention,128,ok,,64,37.48930859022531,49.98260701509184,49.98260701509184,1280.4454153557,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S64_B32_A4_M28_static/2026-07-16_16-51-01-624390,0.030871007298146163,144.63981681034483,8.930078125,0.0
mixed,16384,64,2,32.0,32,32,10,22,cost_dynamic,exact,30.921599999999998,30.24270793543884,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention,128,ok,,64,32.40790232059797,43.20925028157845,43.20925028157845,1481.164324373509,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S64_B32_A10_M22_cost_dynamic/2026-07-16_16-50-58-117792,0.07460504573958951,144.63981681034483,7.6263671875,0.6690112368367482
mixed,16384,128,2,64.0,8,8,2,6,cost_dynamic,exact,62.403456,124.77929622004628,124.77929622004628,124.77929622004628,min_raw_step_profiled_attention,128,ok,,128,136.41278500258193,182.31193057150813,182.31193057150813,702.0933824722712,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S128_B8_A2_M6_cost_dynamic/2026-07-16_16-51-02-203175,0.6663119245429814,199.3658405172414,35.46347656249999,0.6530270935061946
mixed,16384,128,2,64.0,8,8,2,6,static,exact,62.403456,141.66987625449238,141.66987625449238,141.66987625449238,min_raw_step_profiled_attention,128,ok,,128,146.88125281439787,196.1946071202579,196.1946071202579,652.4134474376359,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S128_B8_A2_M6_static/2026-07-16_16-51-08-334760,0.7801043552704383,199.3658405172414,38.955859375,0.0
mixed,16384,128,2,64.0,16,16,2,14,static,exact,62.403456,72.87181469286398,72.87181469286398,72.87181469286398,min_raw_step_profiled_attention,128,ok,,128,76.41991547742495,101.91719095450468,101.91719095450468,1255.9215849771465,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S128_B16_A2_M14_static/2026-07-16_16-51-14-638244,0.00733864899377181,199.3658405172414,17.951953124999996,0.0
mixed,16384,128,2,64.0,16,16,3,13,cost_dynamic,exact,51.159935999999995,61.993645975954585,61.993645975954585,61.993645975954585,min_raw_step_profiled_attention,128,ok,,128,68.95397084594786,92.13183752322577,92.13183752322577,1389.3134386658915,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S128_B16_A3_M13_cost_dynamic/2026-07-16_16-51-12-553694,0.11996215852589562,199.3658405172414,16.615625,0.7154616096340147
mixed,16384,128,2,64.0,24,24,3,21,static,exact,51.159935999999995,53.72388569057657,53.72388569057657,53.72388569057657,min_raw_step_profiled_attention,128,ok,,128,58.15362852992077,77.5394972765687,77.5394972765687,1650.7716002265045,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S128_B24_A3_M21_static/2026-07-16_16-51-20-064880,0.0003528122418214576,199.3658405172414,12.6541015625,0.0
mixed,16384,128,2,64.0,24,24,4,20,cost_dynamic,exact,44.413824,42.9151685177799,44.413824,44.413824,min_raw_step_profiled_attention,128,ok,,128,49.15166371582849,65.57474708824468,65.57474708824468,1951.970929110088,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S128_B24_A4_M20_cost_dynamic/2026-07-16_16-51-15-809159,0.008557356155178398,199.3658405172414,10.883007812499999,0.7270014053532972
mixed,16384,128,2,64.0,32,32,4,28,static,exact,44.413824,45.073577767367105,45.073577767367105,45.073577767367105,min_raw_step_profiled_attention,128,ok,,128,48.39806222798468,64.5307496373129,64.5307496373129,1983.5504890212524,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S128_B32_A4_M28_static/2026-07-16_16-51-31-306576,0.0,199.3658405172414,9.89375,0.0
mixed,16384,128,2,64.0,32,32,8,24,cost_dynamic,exact,35.419008,36.978232072419566,36.978232072419566,36.978232072419566,min_raw_step_profiled_attention,128,ok,,128,39.87981426646586,53.25679981168036,53.25679981168036,2403.4489577409204,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S128_B32_A8_M24_cost_dynamic/2026-07-16_16-51-24-916970,0.06289533590580156,199.3658405172414,9.134179687500001,0.7243593802032898
mixed,32768,8,2,4.0,8,8,1,7,static,exact,35.419008,35.90196157917863,35.90196157917863,35.90196157917863,min_raw_step_profiled_attention,128,ok,,8,35.31742651429596,47.081117289039156,47.081117289039156,169.9195019286949,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S8_B8_A1_M7_static/2026-07-16_16-51-46-251192,0.012918543433012577,29.506398168103445,8.794531249999999,0.0
mixed,32768,8,2,4.0,8,8,2,6,cost_dynamic,exact,30.921599999999998,27.75931098453337,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention,128,ok,,8,28.44221352888452,37.893293885270445,37.893293885270445,211.11915011193287,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S8_B8_A2_M6_cost_dynamic/2026-07-16_16-51-36-743634,0.006042130995801375,29.506398168103445,5.947070312499999,0.4881448485565011
mixed,32768,8,2,4.0,16,16,5,11,static,exact,28.672896,28.125460614878435,28.672896,28.672896,min_raw_step_profiled_attention,128,ok,,8,26.502729665578357,35.34474727093937,35.34474727093937,226.34197773929594,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S8_B16_A5_M11_static/2026-07-16_16-51-49-403177,0.035047694364705145,29.506398168103445,6.855078125,0.0
mixed,32768,8,2,4.0,16,16,10,6,cost_dynamic,exact,28.672896,27.733729188977815,28.672896,28.672896,min_raw_step_profiled_attention,128,ok,,8,25.61143003233438,34.10452405823301,34.10452405823301,234.5729846966962,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S8_B16_A10_M6_cost_dynamic/2026-07-16_16-51-47-972046,0.04609601328228187,29.506398168103445,5.947070312499999,0.4881448485565011
mixed,32768,8,2,4.0,24,24,12,12,static,exact,28.672896,26.64918613105781,28.672896,28.672896,min_raw_step_profiled_attention,128,ok,,8,24.50560012546059,32.64656104166361,32.64656104166361,245.04878139508733,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S8_B24_A12_M12_static/2026-07-16_16-52-03-193658,0.03824507931825774,29.506398168103445,6.4712890625,0.0
mixed,32768,8,2,4.0,24,24,16,8,cost_dynamic,exact,28.672896,22.811187662392882,28.672896,28.672896,min_raw_step_profiled_attention,128,ok,,8,20.516606267716092,27.355475023621455,27.355475023621455,292.44602746221733,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S8_B24_A16_M8_cost_dynamic/2026-07-16_16-51-59-521782,0.0,29.506398168103445,4.0,0.45413526260214343
mixed,32768,8,2,4.0,32,32,16,16,cost_dynamic,exact,28.672896,14.996779700223978,28.672896,28.672896,min_raw_step_profiled_attention,128,ok,,8,20.516606267716092,27.355475023621455,27.355475023621455,292.44602746221733,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S8_B32_A16_M16_cost_dynamic/2026-07-16_16-52-03-931032,0.0,29.506398168103445,2.0,0.3425114626234516
mixed,32768,8,2,4.0,32,32,16,16,static,exact,28.672896,24.1888589696569,28.672896,28.672896,min_raw_step_profiled_attention,128,ok,,8,22.090726890823518,29.45228025923346,29.45228025923346,271.625827595877,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S8_B32_A16_M16_static/2026-07-16_16-52-12-427492,0.01718692816075403,29.506398168103445,5.6595703125000005,0.0
mixed,32768,16,2,8.0,8,8,1,7,static,exact,44.413824,50.79500541132802,50.79500541132802,50.79500541132802,min_raw_step_profiled_attention,128,ok,,16,50.70364531653571,67.63143596777743,67.63143596777743,236.57637563134247,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S16_B8_A1_M7_static/2026-07-16_16-52-20-630079,0.03350427850463716,54.14217403017241,13.4818359375,0.0
mixed,32768,16,2,8.0,8,8,2,6,cost_dynamic,exact,35.419008,41.96230807551995,41.96230807551995,41.96230807551995,min_raw_step_profiled_attention,128,ok,,16,42.83513912448959,57.13235579413353,57.13235579413353,280.0514660668502,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S16_B8_A2_M6_cost_dynamic/2026-07-16_16-52-20-119458,0.08976760975697451,54.14217403017241,10.0021484375,0.527895285226766
mixed,32768,16,2,8.0,16,16,2,14,static,exact,35.419008,33.7827450424889,35.419008,35.419008,min_raw_step_profiled_attention,128,ok,,16,35.73651101756181,47.63724396170501,47.63724396170501,335.8716556495628,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S16_B16_A2_M14_static/2026-07-16_16-52-28-955881,0.011938824245264903,54.14217403017241,8.617578125000001,0.0
mixed,32768,16,2,8.0,16,16,7,9,cost_dynamic,exact,30.921599999999998,30.43339930464707,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention,128,ok,,16,30.502820411295236,40.681653003834256,40.681653003834256,393.2976862688445,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S16_B16_A7_M9_cost_dynamic/2026-07-16_16-52-24-968163,0.06827033682540452,54.14217403017241,6.954296875,0.5557511305719336
mixed,32768,16,2,8.0,24,24,7,17,static,exact,30.921599999999998,30.26629810435677,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention,128,ok,,16,29.30647618280058,39.086278877943286,39.086278877943286,409.3508120832892,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S16_B24_A7_M17_static/2026-07-16_16-52-45-146368,0.0551934997279373,54.14217403017241,7.6849609375,0.0
mixed,32768,16,2,8.0,24,24,14,10,cost_dynamic,exact,28.672896,28.26783861637123,28.672896,28.672896,min_raw_step_profiled_attention,128,ok,,16,27.407089718601334,36.57048086389623,36.57048086389623,437.5113376153555,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S16_B24_A14_M10_cost_dynamic/2026-07-16_16-52-42-104438,0.06269723695351426,54.14217403017241,6.0478515625,0.5626903752287582
mixed,32768,16,2,8.0,32,32,12,20,static,exact,28.672896,28.310347080468876,28.672896,28.672896,min_raw_step_profiled_attention,128,ok,,16,26.583428625855177,35.449739444718496,35.449739444718496,451.34323271828083,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S16_B32_A12_M20_static/2026-07-16_16-52-45-690119,0.048823326474445414,54.14217403017241,6.963085937500001,0.0
mixed,32768,16,2,8.0,32,32,16,16,cost_dynamic,exact,28.672896,20.277161383708442,28.672896,28.672896,min_raw_step_profiled_attention,128,ok,,16,21.36938340834108,28.492511211121435,28.492511211121435,561.5510644689945,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S16_B32_A16_M16_cost_dynamic/2026-07-16_16-52-45-422409,0.0,54.14217403017241,3.99609375,0.5373718101535931
mixed,32768,32,2,16.0,8,8,1,7,cost_dynamic,exact,62.403456,55.19300341122841,62.403456,62.403456,min_raw_step_profiled_attention,128,ok,,32,74.82819023822601,99.7709203176347,99.7709203176347,320.7347381193189,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S32_B8_A1_M7_cost_dynamic/2026-07-16_16-52-47-384884,0.0,92.79283405172413,14.7359375,0.602722656178673
mixed,32768,32,2,16.0,8,8,1,7,static,exact,62.403456,71.28452849846045,71.28452849846045,71.28452849846045,min_raw_step_profiled_attention,128,ok,,32,76.99168607693368,102.6138472495664,102.6138472495664,311.8487500246729,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S32_B8_A1_M7_static/2026-07-16_16-52-48-961876,0.0233026797699327,92.79283405172413,19.8619140625,0.0
mixed,32768,32,2,16.0,16,16,2,14,static,exact,44.413824,45.35436108686223,45.35436108686223,45.35436108686223,min_raw_step_profiled_attention,128,ok,,32,49.23235866834183,65.63055694402016,65.63055694402016,487.5777608788925,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S32_B16_A2_M14_static/2026-07-16_16-52-51-962327,0.01096164661535607,92.79283405172413,11.92890625,0.0
mixed,32768,32,2,16.0,16,16,4,12,cost_dynamic,exact,35.419008,35.14806815584709,35.419008,35.419008,min_raw_step_profiled_attention,128,ok,,32,38.238487132468485,50.95104599134276,50.95104599134276,628.0538382948451,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S32_B16_A4_M12_cost_dynamic/2026-07-16_16-52-50-226890,0.040113712678622696,92.79283405172413,8.812890625,0.6231833459207758
mixed,32768,32,2,16.0,24,24,4,20,static,exact,35.419008,36.2801088233472,36.2801088233472,36.2801088233472,min_raw_step_profiled_attention,128,ok,,32,37.33236219032526,49.79171500176047,49.79171500176047,642.6772003910406,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S32_B24_A4_M20_static/2026-07-16_16-53-02-797881,0.03061099964925943,92.79283405172413,9.3044921875,0.0
mixed,32768,32,2,16.0,24,24,8,16,cost_dynamic,exact,30.921599999999998,28.06471243002311,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention,128,ok,,32,29.87700836723598,39.78988053177204,39.78988053177204,804.2245810325603,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S32_B24_A8_M16_cost_dynamic/2026-07-16_16-53-02-292632,0.030435779405430748,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,32768,32,2,16.0,32,32,7,25,static,exact,33.170304,32.43629367234102,33.170304,33.170304,min_raw_step_profiled_attention,128,ok,,32,31.789122771379994,42.381429008933964,42.381429008933964,755.0476882989111,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S32_B32_A7_M25_static/2026-07-16_16-53-07-454988,0.03930554977524725,92.79283405172413,7.972851562500001,0.0
mixed,32768,32,2,16.0,32,32,16,16,cost_dynamic,exact,28.672896,28.038790154467556,28.672896,28.672896,min_raw_step_profiled_attention,128,ok,,32,28.992040501373793,38.613322592662755,38.613322592662755,828.7295122870516,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S32_B32_A16_M16_cost_dynamic/2026-07-16_16-53-06-150699,0.06409536779104932,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,32768,64,2,32.0,8,8,2,6,cost_dynamic,exact,62.403456,90.71438483729067,90.71438483729067,90.71438483729067,min_raw_step_profiled_attention,128,ok,,64,101.84899620273876,135.81277581181948,135.81277581181948,471.2369629251789,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S64_B8_A2_M6_cost_dynamic/2026-07-16_16-53-09-419439,0.28928492071575496,144.63981681034483,26.2154296875,0.6227957344575518
mixed,32768,64,2,32.0,8,8,2,6,static,exact,62.403456,109.13060887301695,109.13060887301695,109.13060887301695,min_raw_step_profiled_attention,128,ok,,64,115.0573649525997,153.45038130421813,153.45038130421813,417.0729290865616,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S64_B8_A2_M6_static/2026-07-16_16-53-10-844616,0.43385545753869514,144.63981681034483,31.1900390625,0.0
mixed,32768,64,2,32.0,16,16,3,13,static,exact,51.159935999999995,61.4006428811684,61.4006428811684,61.4006428811684,min_raw_step_profiled_attention,128,ok,,64,64.42941542692542,85.90052904612487,85.90052904612487,745.047797850404,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S64_B16_A3_M13_static/2026-07-16_16-53-20-499836,0.07221129682938585,144.63981681034483,16.451171875,0.0
