workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,hbf_label,hbf_gpus,hbm_gpus,policy,source_raw_attention_ms,source_raw_moe_ms_mean,source_raw_step_ms_mean,source_raw_step_ms_p95,source_selection_reason,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,hbf_fetch_fraction_mean,hbf_load_fraction_mean,reassignment_fraction_mean
mixed,16384,64,2,32.0,32,32,6,26,2,2,24,hybrid_hbf_dynamic,33.170304,34.0153562558826,34.0153562558826,34.0153562558826,hybrid_raw_min_step_by_hbf_label,128,ok,,64,34.48832125542771,45.98282536452476,45.98282536452476,1391.8240015189517,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S64_B32_A6_M26_H2_hybrid/2026-07-16_18-59-11-019288,0.05058635679450278,144.63981681034483,7.9130859375,0.09297016206077693,0.09302824746228987,0.14657810918232178
mixed,16384,64,2,32.0,32,32,7,25,4,4,21,hybrid_hbf_dynamic,32.045952,32.60295563822877,32.60295563822877,32.60295563822877,hybrid_raw_min_step_by_hbf_label,128,ok,,64,33.23218715477213,44.29966736103234,44.29966736103234,1444.7061075744512,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S64_B32_A7_M25_H4_hybrid/2026-07-16_18-59-42-926959,0.053487447908364905,144.63981681034483,7.7291015625,0.17976688139525027,0.17983587725842512,0.26267162390975307
mixed,16384,64,2,32.0,32,32,10,22,all,22,0,hybrid_hbf_dynamic,30.921599999999998,30.242644219883285,30.921599999999998,30.921599999999998,hybrid_raw_min_step_by_hbf_label,128,ok,,64,32.40790232059797,43.20925028157845,43.20925028157845,1481.164324373509,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S64_B32_A10_M22_Hall_hybrid/2026-07-16_18-59-43-273215,0.07460504573958951,144.63981681034483,7.6263671875,1.0,1.0,0.6690112368367482
mixed,16384,128,2,64.0,8,8,2,6,1,1,5,hybrid_hbf_dynamic,62.403456,267.6659899050667,267.6659899050667,267.6659899050667,hybrid_raw_min_step_by_hbf_label,128,ok,,128,309.1101624524565,413.403252972361,413.403252972361,309.6250430534414,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S128_B8_A2_M6_H1_hybrid/2026-07-16_18-37-45-652797,2.5605030917630867,199.3658405172414,88.2634765625,0.3994684923121108,0.3991481665040216,0.028742317304651314
mixed,16384,128,2,64.0,8,8,2,6,2,2,4,hybrid_hbf_dynamic,62.403456,185.03385167371383,185.03385167371383,185.03385167371383,hybrid_raw_min_step_by_hbf_label,128,ok,,128,209.28842785917647,279.8950220539893,279.8950220539893,457.3143139905858,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S128_B8_A2_M6_H2_hybrid/2026-07-16_18-37-47-089962,1.4661733301370903,199.3658405172414,57.6318359375,0.5300025856943276,0.5297273944148176,0.23644359370407808
mixed,16384,128,2,64.0,8,8,2,6,4,4,2,hybrid_hbf_dynamic,62.403456,142.03206210537246,142.03206210537246,142.03206210537246,hybrid_raw_min_step_by_hbf_label,128,ok,,128,158.00965991834101,211.29368444685,211.29368444685,605.7918878886219,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S128_B8_A2_M6_H4_hybrid/2026-07-16_18-37-47-532887,0.90386728417693,199.3658405172414,41.89453125,0.7835110231491775,0.783328398549523,0.48529275008447526
mixed,16384,128,2,64.0,8,8,2,6,all,6,0,hybrid_hbf_dynamic,62.403456,124.77975815782405,124.77975815782405,124.77975815782405,hybrid_raw_min_step_by_hbf_label,128,ok,,128,136.41278500258193,182.31193057150813,182.31193057150813,702.0933824722712,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S128_B8_A2_M6_Hall_hybrid/2026-07-16_18-37-48-558392,0.6663119245429814,199.3658405172414,35.46347656249999,1.0,1.0,0.6530270935061946
mixed,16384,128,2,64.0,16,16,2,14,1,1,13,hybrid_hbf_dynamic,62.403456,66.55748569679643,66.55748569679643,66.55748569679643,hybrid_raw_min_step_by_hbf_label,128,ok,,128,75.81839527762985,101.09479009872727,101.09479009872727,1266.1384417040445,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S128_B16_A2_M14_H1_hybrid/2026-07-16_18-43-55-506361,0.0005976583726459005,199.3658405172414,16.9568359375,0.07746092293390457,0.07752380490000499,0.12935111787038495
mixed,16384,128,2,64.0,16,16,2,14,2,2,12,hybrid_hbf_dynamic,62.403456,64.19741235609598,64.19741235609598,64.19741235609598,hybrid_raw_min_step_by_hbf_label,128,ok,,128,75.77056479415381,101.02742186038527,101.02742186038527,1266.9827423379115,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S128_B16_A2_M14_H2_hybrid/2026-07-16_18-44-00-870410,4.545969771115902e-05,199.3658405172414,16.589062499999997,0.15065395058956677,0.15073425195471385,0.23988180500072165
mixed,16384,128,2,64.0,16,16,2,14,4,4,10,hybrid_hbf_dynamic,62.403456,61.29476489489067,62.403456,62.403456,hybrid_raw_min_step_by_hbf_label,128,ok,,128,75.76640683294835,101.0218757772645,101.0218757772645,1267.052299466479,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S128_B16_A2_M14_H4_hybrid/2026-07-16_18-44-30-292684,0.0,199.3658405172414,15.916796875000001,0.2922152085026352,0.2922837903997613,0.4177767587341658
mixed,16384,128,2,64.0,16,16,3,13,all,13,0,hybrid_hbf_dynamic,51.159935999999995,61.992807054473104,61.992807054473104,61.992807054473104,hybrid_raw_min_step_by_hbf_label,128,ok,,128,68.95397084594786,92.13183752322577,92.13183752322577,1389.3134386658915,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S128_B16_A3_M13_Hall_hybrid/2026-07-16_18-44-30-304147,0.11996215852589562,199.3658405172414,16.615625,1.0,1.0,0.7154616096340147
mixed,16384,128,2,64.0,24,24,3,21,1,1,20,hybrid_hbf_dynamic,51.159935999999995,50.12017739882191,51.159935999999995,51.159935999999995,hybrid_raw_min_step_by_hbf_label,128,ok,,128,58.12551952825704,77.50109160307724,77.50109160307724,1651.5896402537596,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S128_B24_A3_M21_H1_hybrid/2026-07-16_18-51-52-461857,3.8011639432366335e-05,199.3658405172414,11.9234375,0.05375355411315497,0.05381382561250314,0.09114334803791671
mixed,16384,128,2,64.0,24,24,4,20,2,2,18,hybrid_hbf_dynamic,44.413824,49.53725201940483,49.53725201940483,49.53725201940483,hybrid_raw_min_step_by_hbf_label,128,ok,,128,51.84855401800998,69.23392387860162,69.23392387860162,1848.8046441574206,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S128_B24_A4_M20_H2_hybrid/2026-07-16_18-51-53-299594,0.03855060853515293,199.3658405172414,12.110351562500002,0.10900354976068122,0.1090930558717792,0.17788261357571286
mixed,16384,128,2,64.0,24,24,4,20,4,4,16,hybrid_hbf_dynamic,44.413824,46.923123273819016,46.923123273819016,46.923123273819016,hybrid_raw_min_step_by_hbf_label,128,ok,,128,50.533637540210364,67.46527409913163,67.46527409913163,1897.272362844332,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S128_B24_A4_M20_H4_hybrid/2026-07-16_18-52-21-786152,0.024053479195235476,199.3658405172414,11.733984375,0.21033142495874063,0.21042517323887908,0.3191060402693383
mixed,16384,128,2,64.0,24,24,4,20,all,20,0,hybrid_hbf_dynamic,44.413824,42.91532780666879,44.413824,44.413824,hybrid_raw_min_step_by_hbf_label,128,ok,,128,49.15166371582849,65.57474708824468,65.57474708824468,1951.970929110088,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S128_B24_A4_M20_Hall_hybrid/2026-07-16_18-52-26-949998,0.008557356155178398,199.3658405172414,10.883007812499999,1.0,1.0,0.7270014053532972
mixed,16384,128,2,64.0,32,32,5,27,1,1,26,hybrid_hbf_dynamic,41.040768,41.975006101504,41.975006101504,41.975006101504,hybrid_raw_min_step_by_hbf_label,128,ok,,128,43.26736194511997,57.723427452631284,57.723427452631284,2217.470542701899,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S128_B32_A5_M27_H1_hybrid/2026-07-16_18-59-48-128079,0.007968037235985742,199.3658405172414,9.85625,0.04284755193455578,0.04290898028059491,0.0724500581775682
mixed,16384,128,2,64.0,32,32,5,27,2,2,25,hybrid_hbf_dynamic,41.040768,40.7823479530382,41.040768,41.040768,hybrid_raw_min_step_by_hbf_label,128,ok,,128,42.8255048473613,57.123253427426135,57.123253427426135,2240.768729369052,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S128_B32_A5_M27_H2_hybrid/2026-07-16_18-59-49-254715,0.0030485780129926787,199.3658405172414,9.609375,0.08343249352119986,0.08351926780676576,0.13724543946065515
mixed,16384,128,2,64.0,32,32,6,26,4,4,22,hybrid_hbf_dynamic,38.792063999999996,39.50799969804544,39.50799969804544,39.50799969804544,hybrid_raw_min_step_by_hbf_label,128,ok,,128,41.373858626154714,55.22155489328409,55.22155489328409,2317.935455590857,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S128_B32_A6_M26_H4_hybrid/2026-07-16_19-00-21-540056,0.02449187255496439,199.3658405172414,9.516796875,0.16604478006139234,0.16614679867462673,0.2577927579404109
mixed,16384,128,2,64.0,32,32,8,24,all,24,0,hybrid_hbf_dynamic,35.419008,36.978232072419566,36.978232072419566,36.978232072419566,hybrid_raw_min_step_by_hbf_label,128,ok,,128,39.87981426646586,53.25679981168036,53.25679981168036,2403.4489577409204,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S128_B32_A8_M24_Hall_hybrid/2026-07-16_19-00-21-700681,0.06289533590580156,199.3658405172414,9.134179687500001,1.0,1.0,0.7243593802032898
mixed,32768,64,2,32.0,8,8,2,6,1,1,5,hybrid_hbf_dynamic,62.403456,182.9311071627947,182.9311071627947,182.9311071627947,hybrid_raw_min_step_by_hbf_label,128,ok,,64,212.19789299532744,282.5065840671282,282.5065840671282,226.54339264812515,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S64_B8_A2_M6_H1_hybrid/2026-07-16_18-38-35-610247,1.4916931851035313,144.63981681034483,62.24003906249999,0.37147271106232915,0.37135215744836925,0.03195331066599094
mixed,32768,64,2,32.0,8,8,2,6,2,2,4,hybrid_hbf_dynamic,62.403456,129.51335134458313,129.51335134458313,129.51335134458313,hybrid_raw_min_step_by_hbf_label,128,ok,,64,146.96003833509286,195.84287808856536,195.84287808856536,326.79258303719115,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S64_B8_A2_M6_H2_hybrid/2026-07-16_18-38-36-813280,0.7813349393776079,144.63981681034483,40.962304687499994,0.5010266265879758,0.5009291098804626,0.21954703258863517
mixed,32768,64,2,32.0,8,8,2,6,4,4,2,hybrid_hbf_dynamic,62.403456,101.27333496149335,101.27333496149335,101.27333496149335,hybrid_raw_min_step_by_hbf_label,128,ok,,64,114.36092617073976,152.49360584250897,152.49360584250897,419.68972827685224,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S64_B8_A2_M6_H4_hybrid/2026-07-16_18-38-37-384634,0.42601303572140714,144.63981681034483,30.225585937499996,0.7599548282665984,0.7598866862156322,0.4532328228368804
mixed,32768,64,2,32.0,8,8,2,6,all,6,0,hybrid_hbf_dynamic,62.403456,90.71510163729066,90.71510163729066,90.71510163729066,hybrid_raw_min_step_by_hbf_label,128,ok,,64,101.84899620273876,135.81277581181948,135.81277581181948,471.2369629251789,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S64_B8_A2_M6_Hall_hybrid/2026-07-16_18-38-38-955762,0.28928492071575496,144.63981681034483,26.2154296875,1.0,1.0,0.6227957344575518
mixed,32768,64,2,32.0,16,16,3,13,1,1,12,hybrid_hbf_dynamic,51.159935999999995,54.16138491601759,54.16138491601759,54.16138491601759,hybrid_raw_min_step_by_hbf_label,128,ok,,64,59.59258981617508,79.42675732961867,79.42675732961867,805.7737990536604,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S64_B16_A3_M13_H1_hybrid/2026-07-16_18-44-46-031915,0.019147594235072292,144.63981681034483,14.25703125,0.08674034505156153,0.08678388938413534,0.14003986692807904
mixed,32768,64,2,32.0,16,16,3,13,2,2,11,hybrid_hbf_dynamic,51.159935999999995,51.34825558457106,51.34825558457106,51.34825558457106,hybrid_raw_min_step_by_hbf_label,128,ok,,64,58.4279610872393,77.87732736188168,77.87732736188168,821.8052951740847,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S64_B16_A3_M13_H2_hybrid/2026-07-16_18-44-51-419507,0.006447348597883474,144.63981681034483,13.5556640625,0.16552568861564362,0.1655825745193067,0.25155980452802373
mixed,32768,64,2,32.0,16,16,3,13,4,4,9,hybrid_hbf_dynamic,51.159935999999995,48.920029443576695,51.159935999999995,51.159935999999995,hybrid_raw_min_step_by_hbf_label,128,ok,,64,57.93197050272246,77.23529013424907,77.23529013424907,828.6367525616372,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S64_B16_A3_M13_H4_hybrid/2026-07-16_18-45-21-336858,0.0011847483713870771,144.63981681034483,12.7814453125,0.316493215865015,0.3165443635676584,0.4225221228510573
mixed,32768,64,2,32.0,16,16,4,12,all,12,0,hybrid_hbf_dynamic,44.413824,49.173509337543116,49.173509337543116,49.173509337543116,hybrid_raw_min_step_by_hbf_label,128,ok,,64,55.22225780475907,73.63024311930066,73.63024311930066,869.208049419352,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S64_B16_A4_M12_Hall_hybrid/2026-07-16_18-45-22-258710,0.07724809011953013,144.63981681034483,13.4357421875,1.0,1.0,0.6786812455168716
mixed,32768,64,2,32.0,24,24,5,19,1,1,18,hybrid_hbf_dynamic,42.16512,43.12612520606685,43.12612520606685,43.12612520606685,hybrid_raw_min_step_by_hbf_label,128,ok,,64,44.60817613753589,59.46372445544394,59.46372445544394,1076.286434899568,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S64_B24_A5_M19_H1_hybrid/2026-07-16_18-52-42-626176,0.024496829144909228,144.63981681034483,10.6701171875,0.06328724411522853,0.06332826592203916,0.10362050527800257
mixed,32768,64,2,32.0,24,24,6,18,2,2,16,hybrid_hbf_dynamic,39.916416,41.280338770147544,41.280338770147544,41.280338770147544,hybrid_raw_min_step_by_hbf_label,128,ok,,64,43.71773069263821,58.28886717243778,58.28886717243778,1097.9798219558256,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S64_B24_A6_M18_H2_hybrid/2026-07-16_18-52-44-025112,0.05315155194133116,144.63981681034483,10.4693359375,0.12519379750915904,0.12525242307959156,0.19482107385437192
mixed,32768,64,2,32.0,24,24,6,18,4,4,14,hybrid_hbf_dynamic,39.916416,39.57894206926695,39.916416,39.916416,hybrid_raw_min_step_by_hbf_label,128,ok,,64,42.019871496970254,56.01425704574274,56.01425704574274,1142.566256796656,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S64_B24_A6_M18_H4_hybrid/2026-07-16_18-53-12-744391,0.03450720664055214,144.63981681034483,9.7861328125,0.23689161760237232,0.2369552941982804,0.336535152127667
mixed,32768,64,2,32.0,24,24,7,17,all,17,0,hybrid_hbf_dynamic,37.667712,36.93639222468766,37.667712,37.667712,hybrid_raw_min_step_by_hbf_label,128,ok,,64,40.75210463632486,54.33766245499207,54.33766245499207,1177.8202651431914,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S64_B24_A7_M17_Hall_hybrid/2026-07-16_18-53-18-471460,0.05150552479093874,144.63981681034483,9.635351562499999,1.0,1.0,0.6634883831282222
mixed,32768,64,2,32.0,32,32,8,24,1,1,23,hybrid_hbf_dynamic,35.419008,37.31741216676978,37.31741216676978,37.31741216676978,hybrid_raw_min_step_by_hbf_label,128,ok,,64,37.55727664719792,50.0571127850645,50.0571127850645,1278.5395808744213,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S64_B32_A8_M24_H1_hybrid/2026-07-16_19-00-38-357093,0.03947472465884633,144.63981681034483,8.906054687500001,0.05236201717131345,0.05240215533831784,0.0861414791206015
mixed,32768,64,2,32.0,32,32,8,24,2,2,22,hybrid_hbf_dynamic,35.419008,34.88820575345775,35.419008,35.419008,hybrid_raw_min_step_by_hbf_label,128,ok,,64,36.20080543180673,48.26894064855487,48.26894064855487,1325.9043836487451,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S64_B32_A8_M24_H2_hybrid/2026-07-16_19-00-40-217473,0.024817575998931328,144.63981681034483,8.454882812500001,0.09893669876896846,0.09899453926428806,0.15633446025094833
mixed,32768,64,2,32.0,32,32,10,22,4,4,18,hybrid_hbf_dynamic,35.419008,35.07136363517932,35.419008,35.419008,hybrid_raw_min_step_by_hbf_label,128,ok,,64,35.692561335257984,47.594358860500165,47.594358860500165,1344.697176982361,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S64_B32_A10_M22_H4_hybrid/2026-07-16_19-01-13-018258,0.05156615868157094,144.63981681034483,8.447070312500001,0.19950449556399671,0.19957149001241506,0.2890550475600169
mixed,32768,64,2,32.0,32,32,12,20,all,20,0,hybrid_hbf_dynamic,33.170304,32.43661636961467,33.170304,33.170304,hybrid_raw_min_step_by_hbf_label,128,ok,,64,34.97507774419427,46.649983818361164,46.649983818361164,1371.919018218608,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S64_B32_A12_M20_Hall_hybrid/2026-07-16_19-01-13-730961,0.06534400738166772,144.63981681034483,8.147265625,1.0,1.0,0.6632245743700048
mixed,32768,128,2,64.0,8,8,3,5,1,1,4,hybrid_hbf_dynamic,75.89568000000001,346.2661541952321,346.2661541952321,346.2661541952321,hybrid_raw_min_step_by_hbf_label,128,ok,,128,394.1452737247196,526.9199400517597,526.9199400517597,242.9211541841185,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S128_B8_A3_M5_H1_hybrid/2026-07-16_18-39-19-217030,3.290583064497486,199.3658405172414,111.36347656250001,0.5115434650335906,0.5111491588919191,0.021472030404480237
mixed,32768,128,2,64.0,8,8,3,5,2,2,3,hybrid_hbf_dynamic,75.89568000000001,223.04173340753914,223.04173340753914,223.04173340753914,hybrid_raw_min_step_by_hbf_label,128,ok,,128,252.53444797191622,337.6500674299833,337.6500674299833,379.0906987647579,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S128_B8_A3_M5_H2_hybrid/2026-07-16_18-39-19-728663,1.7391906659583332,199.3658405172414,69.13046875,0.6424814889499465,0.6421523538372289,0.2715196551442356
mixed,32768,128,2,64.0,8,8,3,5,4,4,1,hybrid_hbf_dynamic,75.89568000000001,162.76224971850328,162.76224971850328,162.76224971850328,hybrid_raw_min_step_by_hbf_label,128,ok,,128,180.2189425040332,240.95172685593852,240.95172685593852,531.2267385264655,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S128_B8_A3_M5_H4_hybrid/2026-07-16_18-39-20-979816,0.9465813169907535,199.3658405172414,47.635156249999994,0.8960780213382271,0.8959317934426239,0.5399014777974331
mixed,32768,128,2,64.0,8,8,3,5,all,5,0,hybrid_hbf_dynamic,75.89568000000001,147.882802040741,147.882802040741,147.882802040741,hybrid_raw_min_step_by_hbf_label,128,ok,,128,162.4234068489394,217.08307081253645,217.08307081253645,589.6360297507274,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S128_B8_A3_M5_Hall_hybrid/2026-07-16_18-39-22-487688,0.750936595323523,199.3658405172414,42.45234375,1.0,1.0,0.6292099650510605
mixed,32768,128,2,64.0,16,16,4,12,1,1,11,hybrid_hbf_dynamic,62.403456,74.51909905703823,74.51909905703823,74.51909905703823,hybrid_raw_min_step_by_hbf_label,128,ok,,128,79.36628360355569,105.98423288028336,105.98423288028336,1207.7268148422133,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S128_B16_A4_M12_H1_hybrid/2026-07-16_18-45-29-892595,0.044870649532544785,199.3658405172414,19.521679687499997,0.0892004403019085,0.08926318054563805,0.14827871426712544
mixed,32768,128,2,64.0,16,16,4,12,2,2,10,hybrid_hbf_dynamic,62.403456,71.2095851861333,71.2095851861333,71.2095851861333,hybrid_raw_min_step_by_hbf_label,128,ok,,128,78.05248547464822,104.20397476636589,104.20397476636589,1228.360053318377,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S128_B16_A4_M12_H2_hybrid/2026-07-16_18-45-35-638055,0.030278369910270036,199.3658405172414,18.905078125,0.17367511920080755,0.17374592972440692,0.2721954278259478
mixed,32768,128,2,64.0,16,16,4,12,4,4,8,hybrid_hbf_dynamic,62.403456,69.30352387959468,69.30352387959468,69.30352387959468,hybrid_raw_min_step_by_hbf_label,128,ok,,128,77.22888956631576,103.08975489334365,103.08975489334365,1241.6364762184992,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S128_B16_A4_M12_H4_hybrid/2026-07-16_18-46-05-490806,0.021145420131399688,199.3658405172414,18.60234375,0.3420140477550134,0.34206434293414956,0.4291238534447051
mixed,32768,128,2,64.0,16,16,4,12,all,12,0,hybrid_hbf_dynamic,62.403456,66.29135265336889,66.29135265336889,66.29135265336889,hybrid_raw_min_step_by_hbf_label,128,ok,,128,76.24045217553079,101.71946579382032,101.71946579382032,1258.36288070416,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S128_B16_A4_M12_Hall_hybrid/2026-07-16_18-46-06-582630,0.009913542266454068,199.3658405172414,17.920703125000003,1.0,1.0,0.7104465544068261
mixed,32768,128,2,64.0,24,24,6,18,1,1,17,hybrid_hbf_dynamic,51.159935999999995,55.50528677903169,55.50528677903169,55.50528677903169,hybrid_raw_min_step_by_hbf_label,128,ok,,128,58.12209218931308,77.54802880974013,77.54802880974013,1650.5899887415712,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S128_B24_A6_M18_H1_hybrid/2026-07-16_18-53-26-467975,0.010887757116079666,199.3658405172414,13.7287109375,0.06173038843955367,0.061795051575383154,0.10403225601139177
mixed,32768,128,2,64.0,24,24,6,18,2,2,16,hybrid_hbf_dynamic,51.159935999999995,52.684600646769795,52.684600646769795,52.684600646769795,hybrid_raw_min_step_by_hbf_label,128,ok,,128,57.51978980717553,76.72074260973274,76.72074260973274,1668.3884389794996,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx32768_S128_B24_A6_M18_H2_hybrid/2026-07-16_18-53-27-821028,0.004106722689789823,199.3658405172414,13.370703125,0.11975587993132647,0.11984185099317374,0.19476177716938362
