workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,hbf_label,hbf_gpus,hbm_gpus,policy,source_raw_attention_ms,source_raw_moe_ms_mean,source_raw_step_ms_mean,source_raw_step_ms_p95,source_selection_reason,decode_tokens,status,error
mixed,65536,64,2,32.0,32,32,14,18,4,4,14,hybrid_hbf_dynamic,39.916416,39.49985892852621,39.916416,39.916416,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,64,2,32.0,32,32,16,16,all,16,0,hybrid_hbf_dynamic,35.419008,38.77402093385955,38.77402093385955,38.77402093385955,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,128,2,64.0,32,32,12,20,1,1,19,hybrid_hbf_dynamic,53.40864,51.552070788224974,53.40864,53.40864,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,128,2,64.0,32,32,14,18,2,2,16,hybrid_hbf_dynamic,48.91123199999999,52.527842175658684,52.527842175658684,52.527842175658684,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,128,2,64.0,32,32,14,18,4,4,14,hybrid_hbf_dynamic,48.91123199999999,50.262117333219564,50.262117333219564,50.262117333219564,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,128,2,64.0,32,32,14,18,all,18,0,hybrid_hbf_dynamic,48.91123199999999,46.59463400834842,48.91123199999999,48.91123199999999,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,64,2,32.0,32,32,16,16,1,1,15,hybrid_hbf_dynamic,44.413824,46.994056404536906,46.994056404536906,46.994056404536906,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,64,2,32.0,32,32,16,16,2,2,14,hybrid_hbf_dynamic,44.413824,44.5199236623929,44.5199236623929,44.5199236623929,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,64,2,32.0,32,32,16,16,4,4,12,hybrid_hbf_dynamic,44.413824,42.30673001039643,44.413824,44.413824,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,64,2,32.0,32,32,16,16,all,16,0,hybrid_hbf_dynamic,44.413824,38.77402093385955,44.413824,44.413824,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,128,2,64.0,32,32,16,16,1,1,15,hybrid_hbf_dynamic,62.403456,59.93025983237691,62.403456,62.403456,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,128,2,64.0,32,32,16,16,2,2,14,hybrid_hbf_dynamic,62.403456,57.45987729225957,62.403456,62.403456,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,128,2,64.0,32,32,16,16,4,4,12,hybrid_hbf_dynamic,62.403456,54.843730343708465,62.403456,62.403456,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,128,2,64.0,32,32,16,16,all,16,0,hybrid_hbf_dynamic,62.403456,51.63998883475912,62.403456,62.403456,hybrid_raw_min_step_by_hbf_label,128,pending,
