workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,attention_gpus,moe_gpus,policy,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean,slo_feasible,selection_reason
mixed,16384,64,2,32,24,8,16,cost_dynamic,128,ok,,64,41.82272356839217,55.76951837001622,55.76951837001622,1147.5802888484113,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S64_B24_A8_M16_cost_dynamic/2026-07-16_10-37-05-212581,0.23294988647197493,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,16384,64,2,32,24,8,16,static,128,ok,,64,52.492657117526356,69.98667964822417,69.98667964822417,914.4597275036455,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S64_B24_A8_M16_static/2026-07-16_10-37-00-516374,0.3494839953097455,144.63981681034483,13.8619140625,0.0,True,max_throughput_under_slo
mixed,16384,64,2,32,32,16,16,cost_dynamic,128,ok,,64,41.12337476412627,54.83705451099502,54.83705451099502,1167.0940492831865,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S64_B32_A16_M16_cost_dynamic/2026-07-16_10-37-11-622851,0.23267538660985604,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,16384,64,2,32,32,16,16,static,128,ok,,64,51.794663062149425,69.05600722920309,69.05600722920309,926.7839622927844,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S64_B32_A16_M16_static/2026-07-16_10-37-07-368163,0.34922417938205275,144.63981681034483,13.8619140625,0.0,True,max_throughput_under_slo
mixed,16384,128,2,64,8,4,4,cost_dynamic,128,ok,,128,195.62967944644038,261.47099621295104,261.47099621295104,489.53804381328916,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S128_B8_A4_M4_cost_dynamic/2026-07-16_10-37-29-385895,1.906003899185559,199.3658405172414,52.9416015625,0.5912572144221333,False,lowest_p95_no_slo_feasible
mixed,16384,128,2,64,8,4,4,static,128,ok,,128,206.3917577596706,275.7786799337119,275.7786799337119,464.14030276295097,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S128_B8_A4_M4_static/2026-07-16_10-37-26-126373,2.0232799952573695,199.3658405172414,56.55527343749999,0.0,False,lowest_p95_no_slo_feasible
mixed,16384,128,2,64,16,8,8,cost_dynamic,128,ok,,128,101.548436404992,135.71595885981864,135.71595885981864,943.1462672139504,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S128_B16_A8_M8_cost_dynamic/2026-07-16_10-37-51-116121,0.8846386585339845,199.3658405172414,26.698046875,0.6831676547699025,False,lowest_p95_no_slo_feasible
mixed,16384,128,2,64,16,8,8,static,128,ok,,128,111.55055619739022,148.98196528056886,148.98196528056886,859.1643945557116,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S128_B16_A8_M8_static/2026-07-16_10-37-47-343219,0.9933764160811174,199.3658405172414,30.004101562499997,0.0,False,lowest_p95_no_slo_feasible
mixed,16384,128,2,64,24,8,16,cost_dynamic,128,ok,,128,54.920792818197356,73.38976300002139,73.38976300002139,1744.1124588447399,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S128_B24_A8_M16_cost_dynamic/2026-07-16_10-38-08-877245,0.3737682006667934,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,16384,128,2,64,24,8,16,static,128,ok,,128,62.793042255594685,83.82637094466847,83.82637094466847,1526.965781263385,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S128_B24_A8_M16_static/2026-07-16_10-38-04-153303,0.4593141674261959,199.3658405172414,15.939843750000001,0.0,True,max_throughput_under_slo
mixed,16384,128,2,64,32,16,16,cost_dynamic,128,ok,,128,54.0629409031999,72.24600428224696,72.24600428224696,1771.7242811095296,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S128_B32_A16_M16_cost_dynamic/2026-07-16_10-38-17-294046,0.3732307378927109,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,16384,128,2,64,32,16,16,static,128,ok,,128,61.936848033930524,82.68477395133846,82.68477395133846,1548.0480127493656,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S128_B32_A16_M16_static/2026-07-16_10-38-15-146265,0.45879442370493667,199.3658405172414,15.939843750000001,0.0,True,max_throughput_under_slo
mixed,32768,8,2,4,8,4,4,cost_dynamic,128,ok,,8,35.5697908789471,47.454961050016585,47.454961050016585,168.580899088046,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S8_B8_A4_M4_cost_dynamic/2026-07-16_10-38-49-562832,0.15924153695244414,29.506398168103445,7.9732421875,0.4697180670733413,True,max_throughput_under_slo
mixed,32768,8,2,4,8,4,4,static,128,ok,,8,44.321578586410205,59.10500246336412,59.10500246336412,135.352333416427,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S8_B8_A4_M4_static/2026-07-16_10-38-39-115470,0.2547336796848011,29.506398168103445,12.481640625,0.0,True,max_throughput_under_slo
mixed,32768,8,2,4,16,8,8,cost_dynamic,128,ok,,8,20.806372915388156,27.745970139352732,27.745970139352732,288.3301596527497,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S8_B16_A8_M8_cost_dynamic/2026-07-16_10-39-43-044558,0.005985237179178912,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,32768,8,2,4,16,8,8,static,128,ok,,8,29.855035697703798,39.79978620625072,39.79978620625072,201.00610487057256,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S8_B16_A8_M8_static/2026-07-16_10-39-37-982784,0.10478700821932652,29.506398168103445,8.212109375,0.0,True,max_throughput_under_slo
mixed,32768,8,2,4,24,16,8,cost_dynamic,128,ok,,8,20.243674459531704,26.995806291960804,26.995806291960804,296.3423249329787,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S8_B24_A16_M8_cost_dynamic/2026-07-16_10-39-58-915587,0.006130716851142104,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,32768,8,2,4,24,8,16,static,128,ok,,8,22.405867196109185,29.872104489897705,29.872104489897705,267.80838299174667,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S8_B24_A8_M16_static/2026-07-16_10-40-02-096174,0.02341256792135058,29.506398168103445,5.6595703125000005,0.0,True,max_throughput_under_slo
mixed,32768,8,2,4,32,16,16,cost_dynamic,128,ok,,8,19.68589412709119,26.247858836121644,26.247858836121644,304.78676565383694,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S8_B32_A16_M16_cost_dynamic/2026-07-16_10-40-26-090722,0.0,29.506398168103445,2.0,0.3425114626234516,True,max_throughput_under_slo
mixed,32768,8,2,4,32,16,16,static,128,ok,,8,21.83393597864183,29.109527003951545,29.109527003951545,274.82411510547803,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S8_B32_A16_M16_static/2026-07-16_10-40-21-263720,0.023456296457623697,29.506398168103445,5.6595703125000005,0.0,True,max_throughput_under_slo
mixed,32768,16,2,8,8,4,4,cost_dynamic,128,ok,,16,58.75575676503527,78.36448670024139,78.36448670024139,204.1741185800521,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S16_B8_A4_M4_cost_dynamic/2026-07-16_10-41-00-018248,0.4119535497104345,54.14217403017241,14.8986328125,0.4940051947466675,True,max_throughput_under_slo
mixed,32768,16,2,8,8,4,4,static,128,ok,,16,69.99801226899264,93.32981381658634,93.32981381658634,171.43503609086298,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S16_B8_A4_M4_static/2026-07-16_10-40-57-173441,0.5346201654181795,54.14217403017241,20.013671874999996,0.0,True,max_throughput_under_slo
mixed,32768,16,2,8,16,8,8,cost_dynamic,128,ok,,16,32.83671838721641,43.78698103574572,43.78698103574572,365.4054155260971,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S16_B16_A8_M8_cost_dynamic/2026-07-16_10-41-25-955010,0.1371378546701052,54.14217403017241,7.8697265625,0.5437655227649005,True,max_throughput_under_slo
mixed,32768,16,2,8,16,8,8,static,128,ok,,16,43.913905524276,58.54125656507555,58.54125656507555,273.3115231685214,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S16_B16_A8_M8_static/2026-07-16_10-41-23-207408,0.25807453933674274,54.14217403017241,12.3751953125,0.0,True,max_throughput_under_slo
mixed,32768,16,2,8,24,8,16,cost_dynamic,128,ok,,16,20.804184550136284,27.742348632607033,27.742348632607033,576.7355969708478,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S16_B24_A8_M16_cost_dynamic/2026-07-16_10-41-37-308423,0.005624474316508858,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,32768,16,2,8,24,8,16,static,128,ok,,16,29.873209319432735,39.84597008826014,39.84597008826014,401.54625334907075,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S16_B24_A8_M16_static/2026-07-16_10-41-35-853943,0.10483448624809183,54.14217403017241,8.00390625,0.0,True,max_throughput_under_slo
mixed,32768,16,2,8,32,16,16,cost_dynamic,128,ok,,16,20.22219246801558,26.966375233862614,26.966375233862614,593.3315049294517,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S16_B32_A16_M16_cost_dynamic/2026-07-16_10-41-40-540375,0.005648580872878114,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,32768,16,2,8,32,16,16,static,128,ok,,16,29.292351245016373,39.07149572596492,39.07149572596492,409.50569469413006,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S16_B32_A16_M16_static/2026-07-16_10-41-40-017164,0.10487087998847114,54.14217403017241,8.00390625,0.0,True,max_throughput_under_slo
mixed,32768,32,2,16,8,4,4,cost_dynamic,128,ok,,32,95.17842192873536,126.85275097043827,126.85275097043827,252.26098571135654,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S32_B8_A4_M4_cost_dynamic/2026-07-16_10-42-00-733976,0.807790881820799,92.79283405172413,25.3974609375,0.5351937562120521,False,lowest_p95_no_slo_feasible
mixed,32768,32,2,16,8,4,4,static,128,ok,,32,108.42560534127216,144.43762509788348,144.43762509788348,221.54892105373526,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S32_B8_A4_M4_static/2026-07-16_10-41-57-236500,0.9519291943408426,92.79283405172413,30.780273437499996,0.0,False,lowest_p95_no_slo_feasible
mixed,32768,32,2,16,16,8,8,cost_dynamic,128,ok,,32,51.119087998904696,68.12759365023264,68.12759365023264,469.70688799443195,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S32_B16_A8_M8_cost_dynamic/2026-07-16_10-42-19-715749,0.33547804548912413,92.79283405172413,12.900195312500001,0.6131105018766299,True,max_throughput_under_slo
mixed,32768,32,2,16,16,8,8,static,128,ok,,32,63.98222105685314,85.2506177937633,85.2506177937633,375.3638487103261,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S32_B16_A8_M8_static/2026-07-16_10-42-15-052692,0.4758307024033099,92.79283405172413,18.018359375,0.0,True,max_throughput_under_slo
mixed,32768,32,2,16,24,8,16,cost_dynamic,128,ok,,32,29.458991923197985,39.23619818397835,39.23619818397835,815.573411316564,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S32_B24_A8_M16_cost_dynamic/2026-07-16_10-42-32-910139,0.098663328552614,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,32768,32,2,16,24,8,16,static,128,ok,,32,40.39124769218108,53.86525693617743,53.86525693617743,594.0749533213104,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S32_B24_A8_M16_static/2026-07-16_10-42-24-801703,0.2185736461935904,92.79283405172413,10.876171875,0.0,True,max_throughput_under_slo
mixed,32768,32,2,16,32,16,16,cost_dynamic,128,ok,,32,28.837093516688945,38.40699627698071,38.40699627698071,833.1815320631894,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S32_B32_A16_M16_cost_dynamic/2026-07-16_10-42-35-286990,0.09878697739611482,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,32768,32,2,16,32,16,16,static,128,ok,,32,39.770508786164456,53.03761971482195,53.03761971482195,603.3453268087981,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S32_B32_A16_M16_static/2026-07-16_10-42-33-024864,0.21871012032923942,92.79283405172413,10.876171875,0.0,True,max_throughput_under_slo
mixed,32768,64,2,32,8,4,4,cost_dynamic,128,ok,,64,144.0565493585758,192.10697172780303,192.10697172780303,333.1477219404708,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S64_B8_A4_M4_cost_dynamic/2026-07-16_10-42-57-263168,1.3395000605273357,144.63981681034483,39.10078125,0.5657411976549048,False,lowest_p95_no_slo_feasible
mixed,32768,64,2,32,8,4,4,static,128,ok,,64,157.42319238197837,209.93463960896196,209.93463960896196,304.85678837570873,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S64_B8_A4_M4_static/2026-07-16_10-42-51-687897,1.485628485782738,144.63981681034483,44.1533203125,0.0,False,lowest_p95_no_slo_feasible
mixed,32768,64,2,32,16,8,8,cost_dynamic,128,ok,,64,75.63173576938422,100.85562093631674,100.85562093631674,634.5704820994708,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S64_B16_A8_M8_cost_dynamic/2026-07-16_10-43-17-681788,0.6013881083268972,144.63981681034483,19.770312500000003,0.6500122572178366,False,lowest_p95_no_slo_feasible
mixed,32768,64,2,32,16,8,8,static,128,ok,,64,88.49132444008998,117.96676521356473,117.96676521356473,542.5256841122638,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S64_B16_A8_M8_static/2026-07-16_10-43-10-388896,0.7416433892879462,144.63981681034483,24.5205078125,0.0,False,lowest_p95_no_slo_feasible
mixed,32768,64,2,32,24,8,16,cost_dynamic,128,ok,,64,41.82776354994953,55.77623834542603,55.77623834542603,1147.4420272597742,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S64_B24_A8_M16_cost_dynamic/2026-07-16_10-43-32-559598,0.23188497233599,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,32768,64,2,32,24,8,16,static,128,ok,,64,52.49769709908377,69.99339962363408,69.99339962363408,914.3719314126538,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S64_B24_A8_M16_static/2026-07-16_10-43-29-220066,0.3484190811737605,144.63981681034483,13.8619140625,0.0,True,max_throughput_under_slo
mixed,32768,64,2,32,32,16,16,cost_dynamic,128,ok,,64,41.1258946165853,54.840414314273715,54.840414314273715,1167.0225471535553,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S64_B32_A16_M16_cost_dynamic/2026-07-16_10-43-42-997980,0.23214295876787808,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,32768,64,2,32,32,16,16,static,128,ok,,64,51.79718291460848,69.05936703248183,69.05936703248183,926.7388733797375,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S64_B32_A16_M16_static/2026-07-16_10-43-39-508155,0.3486917515400748,144.63981681034483,13.8619140625,0.0,True,max_throughput_under_slo
mixed,32768,128,2,64,8,4,4,cost_dynamic,128,ok,,128,195.64942843645065,261.4973281996314,261.4973281996314,489.4887488191951,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S128_B8_A4_M4_cost_dynamic/2026-07-16_10-44-06-679981,1.901831070695234,199.3658405172414,52.9416015625,0.5912572144221333,False,lowest_p95_no_slo_feasible
mixed,32768,128,2,64,8,4,4,static,128,ok,,128,206.41150674968088,275.8050119203923,275.8050119203923,464.0959898036429,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S128_B8_A4_M4_static/2026-07-16_10-43-59-616966,2.0191071667670446,199.3658405172414,56.55527343749999,0.0,False,lowest_p95_no_slo_feasible
mixed,32768,128,2,64,16,8,8,cost_dynamic,128,ok,,128,101.55821584671841,135.7289981154539,135.7289981154539,943.0556607448068,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S128_B16_A8_M8_cost_dynamic/2026-07-16_10-44-30-078454,0.8825723284059948,199.3658405172414,26.698046875,0.6831676547699025,False,lowest_p95_no_slo_feasible
mixed,32768,128,2,64,16,8,8,static,128,ok,,128,111.5603356391166,148.99500453620405,148.99500453620405,859.089205026988,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S128_B16_A8_M8_static/2026-07-16_10-44-25-670073,0.9913100859531276,199.3658405172414,30.004101562499997,0.0,False,lowest_p95_no_slo_feasible
mixed,32768,128,2,64,24,8,16,cost_dynamic,128,ok,,128,54.930572259923764,73.40280225565657,73.40280225565657,1743.8026351389883,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S128_B24_A8_M16_cost_dynamic/2026-07-16_10-44-52-898818,0.3717018705388036,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,32768,128,2,64,24,8,16,static,128,ok,,128,62.80282169732109,83.83941020030367,83.83941020030367,1526.728297517727,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S128_B24_A8_M16_static/2026-07-16_10-44-48-356633,0.4572478372982062,199.3658405172414,15.939843750000001,0.0,True,max_throughput_under_slo
mixed,32768,128,2,64,32,16,16,cost_dynamic,128,ok,,128,54.06798060811796,72.25272388880441,72.25272388880441,1771.55950821992,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S128_B32_A16_M16_cost_dynamic/2026-07-16_10-45-00-667189,0.3721658822087549,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,32768,128,2,64,32,16,16,static,128,ok,,128,61.94188773884862,82.69149355789592,82.69149355789592,1547.9222165745696,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S128_B32_A16_M16_static/2026-07-16_10-45-00-335378,0.45772956802098075,199.3658405172414,15.939843750000001,0.0,True,max_throughput_under_slo
mixed,65536,8,2,4,8,4,4,cost_dynamic,128,ok,,8,35.572309918778046,47.458319769791174,47.458319769791174,168.56896828219087,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S8_B8_A4_M4_cost_dynamic/2026-07-16_10-45-35-094657,0.15870928081330143,29.506398168103445,7.9732421875,0.4697180670733413,True,max_throughput_under_slo
mixed,65536,8,2,4,8,4,4,static,128,ok,,8,44.32409762624114,59.10836118313871,59.10836118313871,135.3446422784952,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S8_B8_A4_M4_static/2026-07-16_10-45-23-773147,0.25420142354565844,29.506398168103445,12.481640625,0.0,True,max_throughput_under_slo
mixed,65536,8,2,4,16,8,8,cost_dynamic,128,ok,,8,20.80813487837485,27.74816076717038,27.74816076717038,288.30739691637586,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S8_B16_A8_M8_cost_dynamic/2026-07-16_10-46-28-674194,0.005756598882602059,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,65536,8,2,4,16,8,8,static,128,ok,,8,29.856153079875952,39.80127347981634,39.80127347981634,200.9985937775807,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S8_B16_A8_M8_static/2026-07-16_10-46-23-890324,0.10455260472396238,29.506398168103445,8.212109375,0.0,True,max_throughput_under_slo
mixed,65536,8,2,4,24,16,8,cost_dynamic,128,ok,,8,20.24479369134523,26.997197835505894,26.997197835505894,296.3270502644035,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S8_B24_A16_M8_cost_dynamic/2026-07-16_10-46-47-340993,0.005985467208068994,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,65536,8,2,4,24,8,16,static,128,ok,,8,22.409821517958576,29.877391046506315,29.877391046506315,267.7609965189873,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S8_B24_A8_M16_static/2026-07-16_10-46-52-228598,0.023209306090273593,29.506398168103445,5.6595703125000005,0.0,True,max_throughput_under_slo
mixed,65536,8,2,4,32,16,16,cost_dynamic,128,ok,,8,19.70022812709106,26.26697083612141,26.26697083612141,304.5650010392018,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S8_B32_A16_M16_cost_dynamic/2026-07-16_10-47-10-851848,0.0,29.506398168103445,2.0,0.3425114626234516,True,max_throughput_under_slo
mixed,65536,8,2,4,32,16,16,static,128,ok,,8,21.83644797787339,29.112885311328604,29.112885311328604,274.79241285943533,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S8_B32_A16_M16_static/2026-07-16_10-47-05-790895,0.023327167829566713,29.506398168103445,5.6595703125000005,0.0,True,max_throughput_under_slo
mixed,65536,16,2,8,8,4,4,cost_dynamic,128,ok,,16,58.760796210603935,78.37120596099963,78.37120596099963,204.15661343736608,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S16_B8_A4_M4_cost_dynamic/2026-07-16_10-47-57-721714,0.41088874882525583,54.14217403017241,14.8986328125,0.4940051947466675,True,max_throughput_under_slo
mixed,65536,16,2,8,8,4,4,static,128,ok,,16,70.00305171456125,93.33653307734448,93.33653307734448,171.4226945492115,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S16_B8_A4_M4_static/2026-07-16_10-47-49-333148,0.5335553645330008,54.14217403017241,20.013671874999996,0.0,True,max_throughput_under_slo
mixed,65536,16,2,8,16,8,8,cost_dynamic,128,ok,,16,32.83923770368672,43.79034012437282,43.79034012437282,365.3773858471294,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S16_B16_A8_M8_cost_dynamic/2026-07-16_10-48-09-108565,0.1366055400789335,54.14217403017241,7.8697265625,0.5437655227649005,True,max_throughput_under_slo
mixed,65536,16,2,8,16,8,8,static,128,ok,,16,43.9164248407463,58.54461565370263,58.54461565370263,273.29584149363336,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S16_B16_A8_M8_static/2026-07-16_10-48-07-921123,0.257542224745571,54.14217403017241,12.3751953125,0.0,True,max_throughput_under_slo
mixed,65536,16,2,8,24,8,16,cost_dynamic,128,ok,,16,20.81047047111475,27.750427996848806,27.750427996848806,576.5676839945271,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S16_B24_A8_M16_cost_dynamic/2026-07-16_10-48-25-384826,0.0051308505090646266,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,65536,16,2,8,24,8,16,static,128,ok,,16,29.875730823274957,39.84933355163105,39.84933355163105,401.5123610353357,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S16_B24_A8_M16_static/2026-07-16_10-48-23-460740,0.10430220751547625,54.14217403017241,8.00390625,0.0,True,max_throughput_under_slo
mixed,65536,16,2,8,32,16,16,cost_dynamic,128,ok,,16,20.22496125093054,26.969933984118757,26.969933984118757,593.2532133531213,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S16_B32_A16_M16_cost_dynamic/2026-07-16_10-48-29-341545,0.0054311566946498215,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,65536,16,2,8,32,16,16,static,128,ok,,16,29.293461882695695,39.07297721853668,39.07297721853668,409.4901678597814,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S16_B32_A16_M16_static/2026-07-16_10-48-28-121564,0.10463642910791149,54.14217403017241,8.00390625,0.0,True,max_throughput_under_slo
