workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,attention_gpus,moe_gpus,policy,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean,slo_feasible,selection_reason
mixed,65536,16,2,8,16,8,8,cost_dynamic,128,ok,,16,32.83923770368672,43.79034012437282,43.79034012437282,365.3773858471294,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S16_B16_A8_M8_cost_dynamic/2026-07-16_10-48-09-108565,0.1366055400789335,54.14217403017241,7.8697265625,0.5437655227649005,True,max_throughput_under_slo
mixed,65536,16,2,8,24,8,16,cost_dynamic,128,ok,,16,20.81047047111475,27.750427996848806,27.750427996848806,576.5676839945271,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S16_B24_A8_M16_cost_dynamic/2026-07-16_10-48-25-384826,0.0051308505090646266,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,65536,16,2,8,32,16,16,cost_dynamic,128,ok,,16,20.22496125093054,26.969933984118757,26.969933984118757,593.2532133531213,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S16_B32_A16_M16_cost_dynamic/2026-07-16_10-48-29-341545,0.0054311566946498215,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,65536,32,2,16,8,4,4,cost_dynamic,128,ok,,32,95.18820111111239,126.8657898802743,126.8657898802743,252.23505903521365,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S32_B8_A4_M4_cost_dynamic/2026-07-16_10-48-46-279994,0.8057246064915864,92.79283405172413,25.3974609375,0.5351937562120521,False,lowest_p95_no_slo_feasible
mixed,65536,32,2,16,16,8,8,cost_dynamic,128,ok,,32,51.12412770382274,68.13431325679004,68.13431325679004,469.6605641183444,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S32_B16_A8_M8_cost_dynamic/2026-07-16_10-49-06-619600,0.3344131898051682,92.79283405172413,12.900195312500001,0.6131105018766299,True,max_throughput_under_slo
mixed,65536,32,2,16,24,8,16,cost_dynamic,128,ok,,32,29.464062251323007,39.24295278848659,39.24295278848659,815.4330325874054,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S32_B24_A8_M16_cost_dynamic/2026-07-16_10-49-18-750986,0.09759875973710741,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,65536,32,2,16,32,16,16,cost_dynamic,128,ok,,32,28.83962840411214,38.41037321038241,38.41037321038241,833.1082810554501,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S32_B32_A16_M16_cost_dynamic/2026-07-16_10-49-24-198153,0.09825475144039057,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,65536,64,2,32,8,4,4,cost_dynamic,128,ok,,64,144.07640796807877,192.13344987380697,192.13344987380697,333.1018104449544,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S64_B8_A4_M4_cost_dynamic/2026-07-16_10-49-42-717765,1.3353040701769592,144.63981681034483,39.10078125,0.5657411976549048,False,lowest_p95_no_slo_feasible
mixed,65536,64,2,32,16,8,8,cost_dynamic,128,ok,,64,75.64151495176124,100.86865984615274,100.86865984615274,634.4884535753157,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S64_B16_A8_M8_cost_dynamic/2026-07-16_10-50-05-468967,0.5993218329976846,144.63981681034483,19.770312500000003,0.6500122572178366,False,lowest_p95_no_slo_feasible
mixed,65536,64,2,32,24,8,16,cost_dynamic,128,ok,,64,41.83754273232657,55.78927725526209,55.78927725526209,1147.1738504008574,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S64_B24_A8_M16_cost_dynamic/2026-07-16_10-50-20-279491,0.22981869700677743,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,65536,64,2,32,32,16,16,cost_dynamic,128,ok,,64,41.13093432150338,54.84713392083118,54.84713392083118,1166.8795691745804,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S64_B32_A16_M16_cost_dynamic/2026-07-16_10-50-29-326119,0.23107810308392213,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,65536,128,2,64,8,4,4,cost_dynamic,128,ok,,128,195.68914591480637,261.55028483743905,261.55028483743905,489.3896409998393,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S128_B8_A4_M4_cost_dynamic/2026-07-16_10-50-53-589741,1.8934390351957042,199.3658405172414,52.9416015625,0.5912572144221333,False,lowest_p95_no_slo_feasible
mixed,65536,128,2,64,16,8,8,cost_dynamic,128,ok,,128,101.57807473286078,135.75547663031037,135.75547663031037,942.871721842721,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S128_B16_A8_M8_cost_dynamic/2026-07-16_10-51-17-109520,0.8783762796035894,199.3658405172414,26.698046875,0.6831676547699025,False,lowest_p95_no_slo_feasible
mixed,65536,128,2,64,24,8,16,cost_dynamic,128,ok,,128,54.95043114606618,73.42928077051313,73.42928077051313,1743.17382189859,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S128_B24_A8_M16_cost_dynamic/2026-07-16_10-51-37-775854,0.36750582173639834,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,65536,128,2,64,32,16,16,cost_dynamic,128,ok,,128,54.077760067134335,72.2657631674929,72.2657631674929,1771.2398567400428,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S128_B32_A16_M16_cost_dynamic/2026-07-16_10-51-48-161596,0.37009954842751336,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,131072,8,2,4,8,4,4,cost_dynamic,128,ok,,8,35.57735043632415,47.46504045985264,47.46504045985264,168.5451001936181,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S8_B8_A4_M4_cost_dynamic/2026-07-16_10-52-24-180950,0.15764425342651026,29.506398168103445,7.9732421875,0.4697180670733413,True,max_throughput_under_slo
mixed,131072,8,2,4,16,8,8,cost_dynamic,128,ok,,8,20.812135858267283,27.75313521978311,27.75313521978311,288.2557208995042,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S8_B16_A8_M8_cost_dynamic/2026-07-16_10-53-18-499075,0.00523734439582095,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,131072,8,2,4,24,16,8,cost_dynamic,128,ok,,8,20.24655593097124,26.99938883217595,26.99938883217595,296.30300336525283,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S8_B24_A16_M8_cost_dynamic/2026-07-16_10-53-38-550089,0.0057567704594631165,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,131072,8,2,4,32,16,16,cost_dynamic,128,ok,,8,19.722797127091177,26.29706283612159,26.29706283612159,304.2164841699057,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S8_B32_A16_M16_cost_dynamic/2026-07-16_10-54-15-693836,0.0,29.506398168103445,2.0,0.3425114626234516,True,max_throughput_under_slo
mixed,131072,16,2,8,8,4,4,cost_dynamic,128,ok,,16,58.77057592896972,78.38424558548735,78.38424558548735,204.12265092926228,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S16_B8_A4_M4_cost_dynamic/2026-07-16_10-54-48-143411,0.408822360245237,54.14217403017241,14.8986328125,0.4940051947466675,True,max_throughput_under_slo
mixed,131072,16,2,8,16,8,8,cost_dynamic,128,ok,,16,32.844277944593486,43.79706044558184,43.79706044558184,365.321321504673,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S16_B16_A8_M8_cost_dynamic/2026-07-16_10-55-09-651432,0.13554057114417134,54.14217403017241,7.8697265625,0.5437655227649005,True,max_throughput_under_slo
mixed,131072,16,2,8,24,8,16,cost_dynamic,128,ok,,16,20.823044070884215,27.766589088293472,27.766589088293472,576.2321021542282,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S16_B24_A8_M16_cost_dynamic/2026-07-16_10-55-18-987082,0.004143264936889811,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,131072,16,2,8,32,16,16,cost_dynamic,128,ok,,16,20.23124807098689,26.97801455097326,26.97801455097326,593.0755196891531,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S16_B32_A16_M16_cost_dynamic/2026-07-16_10-55-27-564300,0.0049373621606703805,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,131072,32,2,16,8,4,4,cost_dynamic,128,ok,,32,95.20806025660421,126.89226874093006,126.89226874093006,252.18242464663376,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S32_B8_A4_M4_cost_dynamic/2026-07-16_10-55-43-652219,0.8015285028904039,92.79283405172413,25.3974609375,0.5351937562120521,False,lowest_p95_no_slo_feasible
mixed,131072,32,2,16,16,8,8,cost_dynamic,128,ok,,32,51.13390716283911,68.1473525354785,68.1473525354785,469.5706995123594,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S32_B16_A8_M8_cost_dynamic/2026-07-16_10-56-03-787300,0.33234685602392666,92.79283405172413,12.900195312500001,0.6131105018766299,True,max_throughput_under_slo
mixed,131072,32,2,16,24,8,16,cost_dynamic,128,ok,,32,29.473901134135524,39.25605998008497,39.25605998008497,815.1607679485397,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S32_B24_A8_M16_cost_dynamic/2026-07-16_10-56-16-567264,0.09553298261906118,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,131072,32,2,16,32,16,16,cost_dynamic,128,ok,,32,28.844699008876482,38.41712818374306,38.41712818374306,832.9617936809085,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S32_B32_A16_M16_cost_dynamic/2026-07-16_10-56-19-108115,0.09719012417285497,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,131072,64,2,32,8,4,4,cost_dynamic,128,ok,,64,144.11612596513308,192.18640720321267,192.18640720321267,333.0100236086319,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S64_B8_A4_M4_cost_dynamic/2026-07-16_10-56-41-171244,1.3269119250798753,144.63981681034483,39.10078125,0.5657411976549048,False,lowest_p95_no_slo_feasible
mixed,131072,64,2,32,16,8,8,cost_dynamic,128,ok,,64,75.6613740972531,100.8951387068086,100.8951387068086,634.3219388000223,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S64_B16_A8_M8_cost_dynamic/2026-07-16_10-57-00-967551,0.5951257293965021,144.63981681034483,19.770312500000003,0.6500122572178366,False,lowest_p95_no_slo_feasible
mixed,131072,64,2,32,24,8,16,cost_dynamic,128,ok,,64,41.857401877818376,55.81575611591784,55.81575611591784,1146.6296338812497,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S64_B24_A8_M16_cost_dynamic/2026-07-16_10-57-18-503309,0.22562259340559496,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,131072,64,2,32,32,16,16,cost_dynamic,128,ok,,64,41.14071378051972,54.86017319951961,54.86017319951961,1166.6022228409668,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S64_B32_A16_M16_cost_dynamic/2026-07-16_10-57-28-535653,0.22901176930268055,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,131072,128,2,64,8,4,4,cost_dynamic,128,ok,,128,195.76858164956548,261.6561991504512,261.6561991504512,489.1915437722939,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S128_B8_A4_M4_cost_dynamic/2026-07-16_10-57-53-142093,1.876654799800313,199.3658405172414,52.9416015625,0.5912572144221333,False,lowest_p95_no_slo_feasible
mixed,131072,128,2,64,16,8,8,cost_dynamic,128,ok,,128,101.61779245327583,135.80843359086376,135.80843359086376,942.5040596934692,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S128_B16_A8_M8_cost_dynamic/2026-07-16_10-58-17-704908,0.8699841929585344,199.3658405172414,26.698046875,0.6831676547699025,False,lowest_p95_no_slo_feasible
mixed,131072,128,2,64,24,8,16,cost_dynamic,128,ok,,128,54.99014886648117,73.48223773106645,73.48223773106645,1741.917556572788,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S128_B24_A8_M16_cost_dynamic/2026-07-16_10-58-36-301120,0.35911373509134326,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,131072,128,2,64,32,16,16,cost_dynamic,128,ok,,128,54.097618935986816,72.29224165929621,72.29224165929621,1770.5911044126574,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S128_B32_A16_M16_cost_dynamic/2026-07-16_10-58-48-100528,0.36590350327835985,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
