workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,attention_gpus,moe_gpus,policy,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean
mixed,8192,128,2,64,8,4,4,static,128,ok,,128,206.38186842181187,275.76549414990023,275.76549414990023,464.16249572697416,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S128_B8_A4_M4_static/2026-07-16_10-32-55-632193,2.0253695456974397,199.3658405172414,56.55527343749999,0.0
mixed,8192,128,2,64,8,6,2,cost_dynamic,128,ok,,128,382.1169756998115,510.75759059260673,510.75759059260673,250.60812087293297,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S128_B8_A6_M2_cost_dynamic/2026-07-16_10-32-50-111587,3.954351882897774,199.3658405172414,105.38593750000001,0.3984473747258169
mixed,8192,128,2,64,8,6,2,static,128,ok,,128,390.9544988239787,522.4605084038069,522.4605084038069,244.9945937369672,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S128_B8_A6_M2_static/2026-07-16_10-32-48-832850,4.0502774387272815,199.3658405172414,108.4619140625,0.0
mixed,8192,128,2,64,8,7,1,cost_dynamic,128,ok,,128,755.1336846997274,1009.3886569329695,1009.3886569329695,126.80942976804235,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S128_B8_A7_M1_cost_dynamic/2026-07-16_10-32-46-719029,8.04463553418491,199.3658405172414,210.23105468750003,0.0
mixed,8192,128,2,64,8,7,1,static,128,ok,,128,755.1336846997274,1009.3886569329695,1009.3886569329695,126.80942976804235,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S128_B8_A7_M1_static/2026-07-16_10-32-43-114861,8.04463553418491,199.3658405172414,210.23105468750003,0.0
mixed,8192,128,2,64,16,8,8,cost_dynamic,128,ok,,128,101.54339668278399,135.70923923020797,135.70923923020797,943.1929670084544,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S128_B16_A8_M8_cost_dynamic/2026-07-16_10-33-16-803454,0.8857035178711923,199.3658405172414,26.698046875,0.6831676547699025
mixed,8192,128,2,64,16,8,8,static,128,ok,,128,111.54551647518217,148.97524565095816,148.97524565095816,859.203147749109,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S128_B16_A8_M8_static/2026-07-16_10-33-15-734680,0.9944412754183252,199.3658405172414,30.004101562499997,0.0
mixed,8192,128,2,64,16,12,4,cost_dynamic,128,ok,,128,194.48275321947284,259.9417612436609,259.9417612436609,492.41799158241827,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S128_B16_A12_M4_cost_dynamic/2026-07-16_10-33-11-012510,1.909521385689523,199.3658405172414,52.9416015625,0.5912572144221333
mixed,8192,128,2,64,16,12,4,static,128,ok,,128,205.2448315327031,274.2494449644219,274.2494449644219,466.7283830477955,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S128_B16_A12_M4_static/2026-07-16_10-33-09-397076,2.0267974817613332,199.3658405172414,56.55527343749999,0.0
mixed,8192,128,2,64,16,14,2,cost_dynamic,128,ok,,128,381.0376614081182,509.31850487034893,509.31850487034893,251.31621721182785,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S128_B16_A14_M2_cost_dynamic/2026-07-16_10-33-04-585714,3.9551315163044523,199.3658405172414,105.38593750000001,0.3984473747258169
mixed,8192,128,2,64,16,14,2,static,128,ok,,128,389.8751845322853,521.0214226815489,521.0214226815489,245.67128035008707,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S128_B16_A14_M2_static/2026-07-16_10-33-02-774145,4.051057072133959,199.3658405172414,108.4619140625,0.0
mixed,8192,128,2,64,24,8,16,cost_dynamic,128,ok,,128,54.91575309598931,73.38304337041063,73.38304337041063,1744.2721658994578,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S128_B24_A8_M16_cost_dynamic/2026-07-16_10-33-34-422726,0.3748330600040012,199.3658405172414,13.6474609375,0.7125139213823865
mixed,8192,128,2,64,24,8,16,static,128,ok,,128,62.78800253338669,83.81965131505781,83.81965131505781,1527.0881946153527,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S128_B24_A8_M16_static/2026-07-16_10-33-31-247785,0.4603790267634037,199.3658405172414,15.939843750000001,0.0
mixed,8192,128,2,64,24,16,8,cost_dynamic,128,ok,,128,100.83498409086889,134.7646891076545,134.7646891076545,949.803697448887,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S128_B24_A16_M8_cost_dynamic/2026-07-16_10-33-29-777424,0.8862389413796576,199.3658405172414,26.698046875,0.6831676547699025
mixed,8192,128,2,64,24,16,8,static,128,ok,,128,110.8371038832671,148.03069552840472,148.03069552840472,864.6855271678355,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S128_B24_A16_M8_static/2026-07-16_10-33-23-111846,0.9949766989267907,199.3658405172414,30.004101562499997,0.0
mixed,8192,128,2,64,32,16,16,cost_dynamic,128,ok,,128,54.06042105074089,72.2426444789683,72.2426444789683,1771.806679049022,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S128_B32_A16_M16_cost_dynamic/2026-07-16_10-33-41-285518,0.3737631657346888,199.3658405172414,13.6474609375,0.7125139213823865
mixed,8192,128,2,64,32,16,16,static,128,ok,,128,61.93432818147156,82.68141414805987,82.68141414805987,1548.1109185044525,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S128_B32_A16_M16_static/2026-07-16_10-33-36-898194,0.45932685154691466,199.3658405172414,15.939843750000001,0.0
mixed,16384,8,2,4,8,4,4,cost_dynamic,128,ok,,8,35.56868011549934,47.45348003208623,47.45348003208623,168.58616047949917,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S8_B8_A4_M4_cost_dynamic/2026-07-16_10-34-14-723675,0.15947623378293324,29.506398168103445,7.9732421875,0.4697180670733413
mixed,16384,8,2,4,8,4,4,static,128,ok,,8,44.320467822962456,59.10352144543379,59.10352144543379,135.3557250795259,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S8_B8_A4_M4_static/2026-07-16_10-34-01-637729,0.25496837651529025,29.506398168103445,12.481640625,0.0
mixed,16384,8,2,4,8,6,2,cost_dynamic,128,ok,,8,62.442499767461136,83.26428903785457,83.26428903785457,96.07960498363167,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S8_B8_A6_M2_cost_dynamic/2026-07-16_10-33-55-917010,0.457137784800674,29.506398168103445,15.91640625,0.3318743226602418
mixed,16384,8,2,4,8,6,2,static,128,ok,,8,69.030270798558,92.03777056520742,92.03777056520742,86.92083642260887,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S8_B8_A6_M2_static/2026-07-16_10-33-50-705895,0.5290515678117633,29.506398168103445,19.692187499999996,0.0
mixed,16384,8,2,4,8,7,1,cost_dynamic,128,ok,,8,116.66038461858655,155.55692349144874,155.55692349144874,51.42811917619195,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S8_B8_A7_M1_cost_dynamic/2026-07-16_10-33-48-859829,1.0520556576401596,29.506398168103445,31.5453125,0.0
mixed,16384,8,2,4,8,7,1,static,128,ok,,8,116.66038461858655,155.55692349144874,155.55692349144874,51.42811917619195,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S8_B8_A7_M1_static/2026-07-16_10-33-45-143893,1.0520556576401596,29.506398168103445,31.5453125,0.0
mixed,16384,8,2,4,16,8,8,cost_dynamic,128,ok,,8,20.805142227247792,27.744429293041275,27.744429293041275,288.3461726857911,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S8_B16_A8_M8_cost_dynamic/2026-07-16_10-34-30-280713,0.006153799658183225,29.506398168103445,4.0,0.45413526260214343
mixed,16384,8,2,4,16,8,8,static,128,ok,,8,29.85421543656139,39.79869415655812,39.79869415655812,201.01162034437607,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S8_B16_A8_M8_static/2026-07-16_10-34-26-614942,0.10495924935914108,29.506398168103445,8.212109375,0.0
mixed,16384,8,2,4,16,12,4,cost_dynamic,128,ok,,8,34.45727383458133,45.97160499086223,45.97160499086223,174.02046331839313,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S8_B16_A12_M4_cost_dynamic/2026-07-16_10-34-24-499114,0.15965422849201683,29.506398168103445,7.9732421875,0.4697180670733413
mixed,16384,8,2,4,16,12,4,static,128,ok,,8,43.209061542044424,57.62164640420974,57.62164640420974,138.83671327057974,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S8_B16_A12_M4_static/2026-07-16_10-34-22-099817,0.2551463712243738,29.506398168103445,12.481640625,0.0
mixed,16384,8,2,4,16,14,2,cost_dynamic,128,ok,,8,61.586451832959824,82.12289179185282,82.12289179185282,97.41498168716042,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S8_B16_A14_M2_cost_dynamic/2026-07-16_10-34-19-351551,0.45720325107318144,29.506398168103445,15.91640625,0.3318743226602418
mixed,16384,8,2,4,16,14,2,static,128,ok,,8,68.17422286405666,90.89637331920561,90.89637331920561,88.01231234942648,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S8_B16_A14_M2_static/2026-07-16_10-34-17-426050,0.5291170340842708,29.506398168103445,19.692187499999996,0.0
mixed,16384,8,2,4,24,8,16,cost_dynamic,128,ok,,8,20.245249301057164,26.99366573474287,26.99366573474287,296.3658244350044,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S8_B24_A8_M16_cost_dynamic/2026-07-16_10-34-56-248539,0.0,29.506398168103445,2.0,0.3425114626234516
mixed,16384,8,2,4,24,8,16,static,128,ok,,8,22.40303800105284,29.868317522684592,29.868317522684592,267.8423380869748,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S8_B24_A8_M16_static/2026-07-16_10-34-50-305577,0.023562719573292274,29.506398168103445,5.6595703125000005,0.0
mixed,16384,8,2,4,24,16,8,cost_dynamic,128,ok,,8,20.243240839398496,26.99525654605915,26.99525654605915,296.3483598072294,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S8_B24_A16_M8_cost_dynamic/2026-07-16_10-34-43-286575,0.006195751208505721,29.506398168103445,4.0,0.45413526260214343
mixed,16384,8,2,4,24,16,8,static,128,ok,,8,29.292432288978503,39.04965043109242,39.04965043109242,204.8673909160062,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S8_B24_A16_M8_static/2026-07-16_10-34-38-383438,0.10500225846287665,29.506398168103445,8.212109375,0.0
mixed,16384,8,2,4,32,16,16,cost_dynamic,128,ok,,8,19.679531173966108,26.239374898621517,26.239374898621517,304.8853118989614,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S8_B32_A16_M16_cost_dynamic/2026-07-16_10-35-00-984103,0.0,29.506398168103445,2.0,0.3425114626234516
mixed,16384,8,2,4,32,16,16,static,128,ok,,8,21.832896433303713,29.108132665324494,29.108132665324494,274.8372797383228,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S8_B32_A16_M16_static/2026-07-16_10-34-59-347201,0.02351440792379543,29.506398168103445,5.6595703125000005,0.0
mixed,16384,16,2,8,8,4,4,cost_dynamic,128,ok,,16,58.75323665322689,78.36112655116358,78.36112655116358,204.1828736287153,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S16_B8_A4_M4_cost_dynamic/2026-07-16_10-35-16-127799,0.41248603235118964,54.14217403017241,14.8986328125,0.4940051947466675
mixed,16384,16,2,8,8,4,4,static,128,ok,,16,69.99549215718422,93.32645366750845,93.32645366750845,171.44120848096034,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S16_B8_A4_M4_static/2026-07-16_10-35-12-973809,0.5351526480589346,54.14217403017241,20.013671874999996,0.0
mixed,16384,16,2,8,8,6,2,cost_dynamic,128,ok,,16,108.6859931353877,144.97311346617738,144.97311346617738,110.36529200107745,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S16_B8_A6_M2_cost_dynamic/2026-07-16_10-35-12-737992,0.9626272101865172,54.14217403017241,29.4326171875,0.35474274644855885
mixed,16384,16,2,8,8,6,2,static,128,ok,,16,117.41375694628903,156.69373070169027,156.69373070169027,102.11002015428691,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S16_B8_A6_M2_static/2026-07-16_10-35-11-127017,1.0586978432644916,54.14217403017241,33.7783203125,0.0
mixed,16384,16,2,8,8,7,1,cost_dynamic,128,ok,,16,209.05302323797355,278.8622443172981,278.8622443172981,57.37599953400183,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S16_B8_A7_M1_cost_dynamic/2026-07-16_10-35-10-661692,2.062451487923762,54.14217403017241,58.326562499999994,0.0
mixed,16384,16,2,8,8,7,1,static,128,ok,,16,209.05302323797355,278.8622443172981,278.8622443172981,57.37599953400183,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S16_B8_A7_M1_static/2026-07-16_10-35-04-755675,2.062451487923762,54.14217403017241,58.326562499999994,0.0
mixed,16384,16,2,8,16,8,8,cost_dynamic,128,ok,,16,32.83560790040804,43.78550038666791,43.78550038666791,365.4177720639178,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S16_B16_A8_M8_cost_dynamic/2026-07-16_10-35-27-877761,0.1373724930485653,54.14217403017241,7.8697265625,0.5437655227649005
mixed,16384,16,2,8,16,8,8,static,128,ok,,16,43.91279503746759,58.53977591599767,58.53977591599767,273.31843604866856,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S16_B16_A8_M8_static/2026-07-16_10-35-24-132163,0.2583091777152028,54.14217403017241,12.3751953125,0.0
mixed,16384,16,2,8,16,12,4,cost_dynamic,128,ok,,16,57.640802563779104,76.87788109856653,76.87788109856653,208.1222813553629,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S16_B16_A12_M4_cost_dynamic/2026-07-16_10-35-22-415974,0.4128811960756589,54.14217403017241,14.8986328125,0.4940051947466675
mixed,16384,16,2,8,16,12,4,static,128,ok,,16,68.88305806773644,91.84320821491141,91.84320821491141,174.20994225898875,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S16_B16_A12_M4_static/2026-07-16_10-35-19-247678,0.5355478117834039,54.14217403017241,20.013671874999996,0.0
mixed,16384,16,2,8,16,14,2,cost_dynamic,128,ok,,16,107.82915004604517,143.83065601372067,143.83065601372067,111.24193161208753,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S16_B16_A14_M2_cost_dynamic/2026-07-16_10-35-16-528389,0.9628606873180007,54.14217403017241,29.4326171875,0.35474274644855885
mixed,16384,16,2,8,16,14,2,static,128,ok,,16,116.5569138569465,155.5512732492335,155.5512732492335,102.85997450090844,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S16_B16_A14_M2_static/2026-07-16_10-35-16-452437,1.058931320395975,54.14217403017241,33.7783203125,0.0
mixed,16384,16,2,8,24,8,16,cost_dynamic,128,ok,,16,20.80141486814345,27.738788679738168,27.738788679738168,576.8096143177016,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S16_B24_A8_M16_cost_dynamic/2026-07-16_10-35-35-416522,0.005842069221272364,54.14217403017241,3.99609375,0.5373718101535931
mixed,16384,16,2,8,24,8,16,static,128,ok,,16,29.872097869125355,39.844487512184315,39.844487512184315,401.56119450920914,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S16_B24_A8_M16_static/2026-07-16_10-35-33-280615,0.10506910883148675,54.14217403017241,8.00390625,0.0
mixed,16384,16,2,8,24,16,8,cost_dynamic,128,ok,,16,32.27321304175957,43.03564057513661,43.03564057513661,371.7848691496841,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S16_B24_A16_M8_cost_dynamic/2026-07-16_10-35-30-435124,0.13754506292225518,54.14217403017241,7.8697265625,0.5437655227649005
mixed,16384,16,2,8,24,16,8,static,128,ok,,16,43.3504001788191,57.78991610446636,57.78991610446636,276.86491136406795,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S16_B24_A16_M8_static/2026-07-16_10-35-30-303203,0.2584817475888927,54.14217403017241,12.3751953125,0.0
mixed,16384,16,2,8,32,16,16,cost_dynamic,128,ok,,16,20.22031836414775,26.96395862192612,26.96395862192612,593.3846815426194,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S16_B32_A16_M16_cost_dynamic/2026-07-16_10-35-36-492681,0.005809964945120131,54.14217403017241,3.99609375,0.5373718101535931
mixed,16384,16,2,8,32,16,16,static,128,ok,,16,29.291535267429296,39.070407347891184,39.070407347891184,409.5171022286154,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S16_B32_A16_M16_static/2026-07-16_10-35-36-268298,0.1050431512235222,54.14217403017241,8.00390625,0.0
mixed,16384,32,2,16,8,4,4,cost_dynamic,128,ok,,32,95.17338194717797,126.84603099502841,126.84603099502841,252.27434984744775,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S32_B8_A4_M4_cost_dynamic/2026-07-16_10-35-50-954657,0.8088557959567839,92.79283405172413,25.3974609375,0.5351937562120521
mixed,16384,32,2,16,8,4,4,static,128,ok,,32,108.42056535971489,144.43090512247377,144.43090512247377,221.55922911972894,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S32_B8_A4_M4_static/2026-07-16_10-35-47-840714,0.9529941084768274,92.79283405172413,30.780273437499996,0.0
mixed,16384,32,2,16,8,6,2,cost_dynamic,128,ok,,32,181.49987145634861,241.8931176347403,241.8931176347403,132.28983243880523,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S32_B8_A6_M2_cost_dynamic/2026-07-16_10-35-47-686658,1.7559186310674537,92.79283405172413,50.285546874999994,0.3723186492244237
mixed,16384,32,2,16,8,6,2,static,128,ok,,32,191.87777533870235,255.7491026459972,255.7491026459972,125.12262865803193,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S32_B8_A6_M2_static/2026-07-16_10-35-44-713966,1.8694922787007069,92.79283405172413,54.849023437499994,0.0
mixed,16384,32,2,16,8,7,1,cost_dynamic,128,ok,,32,354.5733263811823,472.54737917490974,472.54737917490974,67.71807740394948,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S32_B8_A7_M1_cost_dynamic/2026-07-16_10-35-43-012805,3.6490188973739954,92.79283405172413,100.05742187500002,0.0
mixed,16384,32,2,16,8,7,1,static,128,ok,,32,354.5733263811823,472.54737917490974,472.54737917490974,67.71807740394948,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S32_B8_A7_M1_static/2026-07-16_10-35-41-754484,3.6490188973739954,92.79283405172413,100.05742187500002,0.0
mixed,16384,32,2,16,16,8,8,cost_dynamic,128,ok,,32,51.11656814644568,68.12423384695394,68.12423384695394,469.73005335943054,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S32_B16_A8_M8_cost_dynamic/2026-07-16_10-36-05-788303,0.3360104733311021,92.79283405172413,12.900195312500001,0.6131105018766299
mixed,16384,32,2,16,16,8,8,static,128,ok,,32,63.97970120439412,85.24725799048458,85.24725799048458,375.3786427191814,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S32_B16_A8_M8_static/2026-07-16_10-35-59-842798,0.47636313024528787,92.79283405172413,18.018359375,0.0
mixed,16384,32,2,16,16,12,4,cost_dynamic,128,ok,,32,94.05746048531051,125.35813571253846,125.35813571253846,255.26863348845515,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S32_B16_A12_M4_cost_dynamic/2026-07-16_10-35-56-794684,0.8095678332451473,92.79283405172413,25.3974609375,0.5351937562120521
mixed,16384,32,2,16,16,12,4,static,128,ok,,32,107.30464389784743,142.94300983998383,142.94300983998383,223.86544144986235,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S32_B16_A12_M4_static/2026-07-16_10-35-56-678676,0.9537061457651909,92.79283405172413,30.780273437499996,0.0
mixed,16384,32,2,16,16,14,2,cost_dynamic,128,ok,,32,180.61131747242578,240.70837898950995,240.70837898950995,132.9409476077879,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S32_B16_A14_M2_cost_dynamic/2026-07-16_10-35-56-250226,1.7563073536218745,92.79283405172413,50.285546874999994,0.3723186492244237
mixed,16384,32,2,16,16,14,2,static,128,ok,,32,190.98922135477952,254.56436400076677,254.56436400076677,125.7049474525178,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S32_B16_A14_M2_static/2026-07-16_10-35-53-877171,1.8698810012551277,92.79283405172413,54.849023437499994,0.0
mixed,16384,32,2,16,24,8,16,cost_dynamic,128,ok,,32,29.45645675913551,39.232820881724294,39.232820881724294,815.6436188076005,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S32_B24_A8_M16_cost_dynamic/2026-07-16_10-36-14-465517,0.09919561296036727,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,16384,32,2,16,24,8,16,static,128,ok,,32,40.38872783972213,53.86189713289885,53.86189713289885,594.1120105933736,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S32_B24_A8_M16_static/2026-07-16_10-36-11-783592,0.21910607403556837,92.79283405172413,10.876171875,0.0
mixed,16384,32,2,16,24,16,8,cost_dynamic,128,ok,,32,50.53354814542901,67.34687384559838,67.34687384559838,475.15197325066987,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S32_B24_A16_M8_cost_dynamic/2026-07-16_10-36-10-840552,0.3362458058274068,92.79283405172413,12.900195312500001,0.6131105018766299
mixed,16384,32,2,16,24,16,8,static,128,ok,,32,63.396681203377454,84.46989798912905,84.46989798912905,378.8331791772529,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S32_B24_A16_M8_static/2026-07-16_10-36-08-797084,0.47659846274159257,92.79283405172413,18.018359375,0.0
mixed,16384,32,2,16,32,16,16,cost_dynamic,128,ok,,32,28.83597654473713,38.40550826571027,38.40550826571027,833.2138134615102,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S32_B32_A16_M16_cost_dynamic/2026-07-16_10-36-20-739425,0.09902149779553704,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,16384,32,2,16,32,16,16,static,128,ok,,32,39.76939855870545,53.03613941154325,53.03613941154325,603.3621669120818,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S32_B32_A16_M16_static/2026-07-16_10-36-17-769501,0.2189447039089223,92.79283405172413,10.876171875,0.0
mixed,16384,64,2,32,8,4,4,cost_dynamic,128,ok,,64,144.04676964020993,192.09393210331518,192.09393210331518,333.17033650796657,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S64_B8_A4_M4_cost_dynamic/2026-07-16_10-36-36-112417,1.3415664491073545,144.63981681034483,39.10078125,0.5657411976549048
mixed,16384,64,2,32,8,4,4,static,128,ok,,64,157.41341266361258,209.9215999844743,209.9215999844743,304.875725055132,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S64_B8_A4_M4_static/2026-07-16_10-36-32-060006,1.487694874362757,144.63981681034483,44.1533203125,0.0
mixed,16384,64,2,32,8,6,2,cost_dynamic,128,ok,,64,279.13138860846647,372.2356627711962,372.2356627711962,171.93409015014012,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S64_B8_A6_M2_cost_dynamic/2026-07-16_10-36-29-665883,2.8220222046463173,144.63981681034483,77.6896484375,0.3865204957289138
