workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,capacity_ok,raw_attention_ms,raw_moe_ms_mean,raw_moe_ms_p95,raw_step_ms_mean,raw_step_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,owner_visits_mean,hbm_bw_gbps,hbf_bw_gbps,link_bw_gbps,slo_ms
mixed,16384,16,2,8.0,32,26,8,18,cost_dynamic,at_most,True,27.548544,19.168494262499557,19.168494262499557,27.548544,27.548544,19.14149081361067,0.02700344888888889,41.86206896551724,2.8275862068965516,6.439655172413793,7.307112068965517,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,26,7,19,static,at_most,True,28.672896,29.063222752453587,29.063222752453587,29.063222752453587,29.063222752453587,29.03456440578692,0.028658346666666668,41.86206896551724,4.801724137931035,9.508620689655173,6.785560344827586,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,26,7,19,cost_dynamic,at_most,True,28.672896,18.910582364243837,18.910582364243837,28.672896,28.672896,18.879416355354948,0.031166008888888888,41.86206896551724,2.7758620689655173,6.370689655172414,7.379310344827586,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,26,6,20,static,at_most,True,28.672896,28.327345859728133,28.327345859728133,28.672896,28.672896,28.293348301209615,0.03399755851851852,41.86206896551724,4.655172413793103,8.78448275862069,6.899784482758621,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,26,6,20,cost_dynamic,at_most,True,28.672896,18.10020211995688,18.10020211995688,28.672896,28.672896,18.06363470069762,0.03656741925925926,41.86206896551724,2.6120689655172415,6.267241379310345,7.421336206896552,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,26,5,21,static,at_most,True,28.672896,28.03349781071649,28.03349781071649,28.672896,28.672896,27.992273846272045,0.04122396444444444,41.86206896551724,4.594827586206897,8.344827586206897,6.9719827586206895,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,26,5,21,cost_dynamic,at_most,True,28.672896,17.333095636081783,17.333095636081783,28.672896,28.672896,17.288679522304005,0.04441611377777778,41.86206896551724,2.456896551724138,6.068965517241379,7.511853448275862,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,26,4,22,static,at_most,True,28.672896,27.653480500958423,27.653480500958423,28.672896,28.672896,27.602030189847312,0.05145031111111111,41.86206896551724,4.517241379310345,8.64655172413793,6.961206896551724,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,26,4,22,cost_dynamic,at_most,True,28.672896,16.654491061982377,16.654491061982377,28.672896,28.672896,16.598524910871266,0.05596615111111111,41.86206896551724,2.3189655172413794,5.9655172413793105,7.572198275862069,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,26,3,23,static,at_most,True,29.797247999999996,27.02719374170772,27.02719374170772,29.797247999999996,29.797247999999996,26.958157937263277,0.06903580444444443,41.86206896551724,4.387931034482759,8.517241379310345,7.005387931034483,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,26,3,23,cost_dynamic,at_most,True,29.797247999999996,16.197524343558975,16.197524343558975,29.797247999999996,29.797247999999996,16.12245679985527,0.0750675437037037,41.86206896551724,2.2241379310344827,5.810344827586207,7.617456896551724,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,26,2,24,static,at_most,True,30.921599999999998,27.1897704275058,27.1897704275058,30.921599999999998,30.921599999999998,27.08465568972802,0.10511473777777777,41.86206896551724,4.413793103448276,8.293103448275861,7.110991379310345,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,26,2,24,cost_dynamic,at_most,True,30.921599999999998,15.589825617009796,15.589825617009796,30.921599999999998,30.921599999999998,15.476395999232018,0.11342961777777778,41.86206896551724,2.0948275862068964,5.75,7.673491379310345,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,26,1,25,static,at_most,True,35.419008,25.658492179942947,25.658492179942947,35.419008,35.419008,25.448453851054058,0.21003832888888888,41.86206896551724,4.086206896551724,8.198275862068966,7.104525862068965,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,26,1,25,cost_dynamic,at_most,True,35.419008,15.444126433425616,15.444126433425616,35.419008,35.419008,15.215833597870061,0.22829283555555557,41.86206896551724,2.043103448275862,5.655172413793103,7.7219827586206895,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,26,1,static,at_most,True,27.548544,214.60098738494577,214.60098738494577,214.60098738494577,214.60098738494577,214.571423367168,0.029564017777777778,41.86206896551724,41.86206896551724,64.0,1.0,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,26,1,cost_dynamic,at_most,True,27.548544,214.60098738494577,214.60098738494577,214.60098738494577,214.60098738494577,214.571423367168,0.029564017777777778,41.86206896551724,41.86206896551724,64.0,1.0,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,25,2,static,at_most,True,27.548544,121.02276028097418,121.02276028097418,121.02276028097418,121.02276028097418,120.99325997875196,0.029500302222222222,41.86206896551724,23.17241379310345,36.12068965517241,1.9956896551724137,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,25,2,cost_dynamic,at_most,True,27.548544,111.2290917817458,111.2290917817458,111.2290917817458,111.2290917817458,111.19952776396802,0.029564017777777778,41.86206896551724,21.21551724137931,32.18103448275862,2.0,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,24,3,static,at_most,True,27.548544,88.65489386063648,88.65489386063648,88.65489386063648,88.65489386063648,88.62657229619204,0.028321564444444444,41.86206896551724,16.70689655172414,26.50862068965517,2.8739224137931036,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,24,3,cost_dynamic,at_most,True,27.548544,76.31838417897242,76.31838417897242,76.31838417897242,76.31838417897242,76.28920245452798,0.029181724444444446,41.86206896551724,14.241379310344827,22.163793103448278,2.961206896551724,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,23,4,static,at_most,True,27.548544,73.41953593617065,73.41953593617065,73.41953593617065,73.41953593617065,73.39275150950398,0.026784426666666666,41.86206896551724,13.663793103448276,22.04310344827586,3.6239224137931036,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,23,4,cost_dynamic,at_most,True,27.548544,59.13498173622045,59.13498173622045,59.13498173622045,59.13498173622045,59.107161931776005,0.027819804444444447,41.86206896551724,10.810344827586206,16.68103448275862,3.7640086206896552,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,22,5,static,at_most,True,27.548544,61.596751018939734,61.596751018939734,61.596751018939734,61.596751018939734,61.5718828376064,0.024868181333333333,41.86206896551724,11.301724137931034,19.00862068965517,4.205818965517241,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,22,5,cost_dynamic,at_most,True,27.548544,48.90512941674951,48.90512941674951,48.90512941674951,48.90512941674951,48.8789104656384,0.02621895111111111,41.86206896551724,8.767241379310345,13.801724137931034,4.4342672413793105,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,21,6,static,at_most,True,27.548544,54.772667175063724,54.772667175063724,54.772667175063724,54.772667175063724,54.74949595136002,0.023171223703703704,41.86206896551724,9.939655172413794,16.28448275862069,4.702586206896552,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,21,6,cost_dynamic,at_most,True,27.548544,41.91289666218662,41.91289666218662,41.91289666218662,41.91289666218662,41.88819095551995,0.024705706666666664,41.86206896551724,7.370689655172414,11.931034482758621,5.014008620689655,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,20,7,static,at_most,True,27.548544,50.668439011328026,50.668439011328026,50.668439011328026,50.668439011328026,50.64734461132802,0.021094400000000003,41.86206896551724,9.120689655172415,15.301724137931034,4.994612068965517,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,20,7,cost_dynamic,at_most,True,27.548544,37.076873940536885,37.076873940536885,37.076873940536885,37.076873940536885,37.054022811648,0.022851128888888888,41.86206896551724,6.405172413793103,10.663793103448276,5.410560344827586,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,19,8,static,at_most,True,27.548544,46.01240916150043,46.01240916150043,46.01240916150043,46.01240916150043,45.992653357055985,0.019755804444444445,41.86206896551724,8.189655172413794,14.379310344827585,5.345905172413793,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,19,8,cost_dynamic,at_most,True,27.548544,33.36222828407467,33.36222828407467,33.36222828407467,33.36222828407467,33.340927377408,0.021300906666666664,41.86206896551724,5.663793103448276,9.53448275862069,5.764008620689655,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,18,9,static,at_most,True,27.548544,42.381397932259546,42.381397932259546,42.381397932259546,42.381397932259546,42.363079710037326,0.018318222222222222,41.86206896551724,7.4655172413793105,12.96551724137931,5.576508620689655,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,18,9,cost_dynamic,at_most,True,27.548544,30.427721540696453,30.427721540696453,30.427721540696453,30.427721540696453,30.407849366869293,0.019872173827160496,41.86206896551724,5.077586206896552,8.974137931034482,6.049568965517241,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,17,10,static,at_most,True,27.548544,41.000562129487655,41.000562129487655,41.000562129487655,41.000562129487655,40.98353733304321,0.017024796444444445,41.86206896551724,7.189655172413793,12.5,5.758620689655173,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,17,10,cost_dynamic,at_most,True,27.548544,28.26783861637123,28.26783861637123,28.26783861637123,28.26783861637123,28.24923048837123,0.018608128,41.86206896551724,4.646551724137931,8.39655172413793,6.294181034482759,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,16,11,static,at_most,True,27.548544,38.10671647228898,38.10671647228898,38.10671647228898,38.10671647228898,38.09051244804655,0.01620402424242424,41.86206896551724,6.612068965517241,11.698275862068966,6.029094827586207,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,16,11,cost_dynamic,at_most,True,27.548544,26.366100847481565,26.366100847481565,27.548544,27.548544,26.348648577582576,0.0174522698989899,41.86206896551724,4.267241379310345,7.931034482758621,6.493534482758621,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,15,12,static,at_most,True,27.548544,36.07919472852385,36.07919472852385,36.07919472852385,36.07919472852385,36.064025116672,0.015169611851851852,41.86206896551724,6.206896551724138,10.974137931034482,6.157327586206897,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,15,12,cost_dynamic,at_most,True,27.548544,24.64074468192713,24.64074468192713,27.548544,27.548544,24.62427421081602,0.01647047111111111,41.86206896551724,3.9224137931034484,7.646551724137931,6.685344827586207,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,14,13,static,at_most,True,27.548544,35.43015560953436,35.43015560953436,35.43015560953436,35.43015560953436,35.41573873979077,0.014416869743589742,41.86206896551724,6.077586206896552,10.681034482758621,6.339439655172414,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,14,13,cost_dynamic,at_most,True,27.548544,23.34509308257583,23.34509308257583,27.548544,27.548544,23.329634708558736,0.015458374017094016,41.86206896551724,3.663793103448276,7.405172413793103,6.797413793103448,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,13,14,static,at_most,True,27.548544,33.70206399496753,33.70206399496753,33.70206399496753,33.70206399496753,33.68739471360001,0.014669281367521367,41.86206896551724,5.732758620689655,10.21551724137931,6.450431034482759,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,13,14,cost_dynamic,at_most,True,27.548544,22.308914756231673,22.308914756231673,27.548544,27.548544,22.293029978112013,0.01588477811965812,41.86206896551724,3.456896551724138,7.068965517241379,6.984913793103448,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,12,15,static,at_most,True,27.548544,32.37129571132303,32.37129571132303,32.37129571132303,32.37129571132303,32.35534292910081,0.015952782222222222,41.86206896551724,5.4655172413793105,10.172413793103448,6.475215517241379,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,12,15,cost_dynamic,at_most,True,27.548544,21.23094097276779,21.23094097276779,27.548544,27.548544,21.213565209804827,0.017375762962962962,41.86206896551724,3.2413793103448274,6.905172413793103,7.052801724137931,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,11,16,static,at_most,True,27.548544,31.50770556770779,31.50770556770779,31.50770556770779,31.50770556770779,31.489821769727993,0.01788379797979798,41.86206896551724,5.293103448275862,9.767241379310345,6.654094827586207,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,11,16,cost_dynamic,at_most,True,27.548544,20.28311933118319,20.28311933118319,27.548544,27.548544,20.264053899264,0.01906543191919192,41.86206896551724,3.0517241379310347,6.732758620689655,7.09375,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,10,17,static,at_most,True,27.548544,30.257853517690105,30.257853517690105,30.257853517690105,30.257853517690105,30.23814948213455,0.019704035555555555,41.86206896551724,5.043103448275862,9.568965517241379,6.664870689655173,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,10,17,cost_dynamic,at_most,True,27.548544,19.637587187350558,19.637587187350558,27.548544,27.548544,19.61625521935056,0.021331968,41.86206896551724,2.9224137931034484,6.586206896551724,7.2155172413793105,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,9,18,static,at_most,True,27.548544,30.262834597432906,30.262834597432906,30.262834597432906,30.262834597432906,30.240789015210684,0.022045582222222224,41.86206896551724,5.043103448275862,9.551724137931034,6.711206896551724,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,9,18,cost_dynamic,at_most,True,27.548544,19.16549387928968,19.16549387928968,27.548544,27.548544,19.14149081361067,0.024003065679012347,41.86206896551724,2.8275862068965516,6.439655172413793,7.307112068965517,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,8,19,static,at_most,True,27.548544,29.059640459120253,29.059640459120253,29.059640459120253,29.059640459120253,29.03456440578692,0.025076053333333334,41.86206896551724,4.801724137931035,9.508620689655173,6.785560344827586,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,8,19,cost_dynamic,at_most,True,27.548544,18.906686613132727,18.906686613132727,27.548544,27.548544,18.879416355354948,0.027270257777777775,41.86206896551724,2.7758620689655173,6.370689655172414,7.379310344827586,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,7,20,static,at_most,True,28.672896,28.32248906565406,28.32248906565406,28.672896,28.672896,28.293348301209615,0.029140764444444446,41.86206896551724,4.655172413793103,8.78448275862069,6.899784482758621,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,7,20,cost_dynamic,at_most,True,28.672896,18.09497820291984,18.09497820291984,28.672896,28.672896,18.06363470069762,0.03134350222222222,41.86206896551724,2.6120689655172415,6.267241379310345,7.421336206896552,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,6,21,static,at_most,True,28.672896,28.02662714997575,28.02662714997575,28.672896,28.672896,27.992273846272045,0.03435330370370371,41.86206896551724,4.594827586206897,8.344827586206897,6.9719827586206895,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,6,21,cost_dynamic,at_most,True,28.672896,17.325692950452154,17.325692950452154,28.672896,28.672896,17.288679522304005,0.03701342814814815,41.86206896551724,2.456896551724138,6.068965517241379,7.511853448275862,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,5,22,static,at_most,True,28.672896,27.6431904387362,27.6431904387362,28.672896,28.672896,27.602030189847312,0.04116024888888889,41.86206896551724,4.517241379310345,8.64655172413793,6.961206896551724,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,5,22,cost_dynamic,at_most,True,28.672896,16.643297831760155,16.643297831760155,28.672896,28.672896,16.598524910871266,0.04477292088888889,41.86206896551724,2.3189655172413794,5.9655172413793105,7.572198275862069,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,4,23,static,at_most,True,28.672896,27.00993479059661,27.00993479059661,28.672896,28.672896,26.958157937263277,0.05177685333333333,41.86206896551724,4.387931034482759,8.517241379310345,7.005387931034483,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,4,23,cost_dynamic,at_most,True,28.672896,16.17875745763305,16.17875745763305,28.672896,28.672896,16.12245679985527,0.05630065777777778,41.86206896551724,2.2241379310344827,5.810344827586207,7.617456896551724,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,3,24,static,at_most,True,29.797247999999996,27.15473218157987,27.15473218157987,29.797247999999996,29.797247999999996,27.08465568972802,0.07007649185185186,41.86206896551724,4.413793103448276,8.293103448275861,7.110991379310345,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,3,24,cost_dynamic,at_most,True,29.797247999999996,15.552015744417202,15.552015744417202,29.797247999999996,29.797247999999996,15.476395999232018,0.07561974518518517,41.86206896551724,2.0948275862068964,5.75,7.673491379310345,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,2,25,static,at_most,True,30.921599999999998,25.553473015498504,25.553473015498504,30.921599999999998,30.921599999999998,25.448453851054058,0.10501916444444444,41.86206896551724,4.086206896551724,8.198275862068966,7.104525862068965,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,2,25,cost_dynamic,at_most,True,30.921599999999998,15.32998001564784,15.32998001564784,30.921599999999998,30.921599999999998,15.215833597870061,0.11414641777777779,41.86206896551724,2.043103448275862,5.655172413793103,7.7219827586206895,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,1,26,static,at_most,True,35.419008,25.569245084995824,25.569245084995824,35.419008,35.419008,25.35799616055138,0.21124892444444446,41.86206896551724,4.068965517241379,8.14655172413793,7.145474137931035,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,27,1,26,cost_dynamic,at_most,True,35.419008,15.226882331289163,15.226882331289163,35.419008,35.419008,14.997761193511385,0.22912113777777776,41.86206896551724,2.0,5.594827586206897,7.75,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,27,1,static,at_most,True,27.548544,214.60098738494577,214.60098738494577,214.60098738494577,214.60098738494577,214.571423367168,0.029564017777777778,41.86206896551724,41.86206896551724,64.0,1.0,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,27,1,cost_dynamic,at_most,True,27.548544,214.60098738494577,214.60098738494577,214.60098738494577,214.60098738494577,214.571423367168,0.029564017777777778,41.86206896551724,41.86206896551724,64.0,1.0,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,26,2,static,at_most,True,27.548544,121.02276028097418,121.02276028097418,121.02276028097418,121.02276028097418,120.99325997875196,0.029500302222222222,41.86206896551724,23.17241379310345,36.12068965517241,1.9956896551724137,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,26,2,cost_dynamic,at_most,True,27.548544,111.2290917817458,111.2290917817458,111.2290917817458,111.2290917817458,111.19952776396802,0.029564017777777778,41.86206896551724,21.21551724137931,32.18103448275862,2.0,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,25,3,static,at_most,True,27.548544,88.65489386063648,88.65489386063648,88.65489386063648,88.65489386063648,88.62657229619204,0.028321564444444444,41.86206896551724,16.70689655172414,26.50862068965517,2.8739224137931036,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,25,3,cost_dynamic,at_most,True,27.548544,76.31838417897242,76.31838417897242,76.31838417897242,76.31838417897242,76.28920245452798,0.029181724444444446,41.86206896551724,14.241379310344827,22.163793103448278,2.961206896551724,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,24,4,static,at_most,True,27.548544,73.41953593617065,73.41953593617065,73.41953593617065,73.41953593617065,73.39275150950398,0.026784426666666666,41.86206896551724,13.663793103448276,22.04310344827586,3.6239224137931036,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,24,4,cost_dynamic,at_most,True,27.548544,59.13498173622045,59.13498173622045,59.13498173622045,59.13498173622045,59.107161931776005,0.027819804444444447,41.86206896551724,10.810344827586206,16.68103448275862,3.7640086206896552,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,23,5,static,at_most,True,27.548544,61.596751018939734,61.596751018939734,61.596751018939734,61.596751018939734,61.5718828376064,0.024868181333333333,41.86206896551724,11.301724137931034,19.00862068965517,4.205818965517241,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,23,5,cost_dynamic,at_most,True,27.548544,48.90512941674951,48.90512941674951,48.90512941674951,48.90512941674951,48.8789104656384,0.02621895111111111,41.86206896551724,8.767241379310345,13.801724137931034,4.4342672413793105,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,22,6,static,at_most,True,27.548544,54.772667175063724,54.772667175063724,54.772667175063724,54.772667175063724,54.74949595136002,0.023171223703703704,41.86206896551724,9.939655172413794,16.28448275862069,4.702586206896552,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,22,6,cost_dynamic,at_most,True,27.548544,41.91289666218662,41.91289666218662,41.91289666218662,41.91289666218662,41.88819095551995,0.024705706666666664,41.86206896551724,7.370689655172414,11.931034482758621,5.014008620689655,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,21,7,static,at_most,True,27.548544,50.668439011328026,50.668439011328026,50.668439011328026,50.668439011328026,50.64734461132802,0.021094400000000003,41.86206896551724,9.120689655172415,15.301724137931034,4.994612068965517,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,21,7,cost_dynamic,at_most,True,27.548544,37.076873940536885,37.076873940536885,37.076873940536885,37.076873940536885,37.054022811648,0.022851128888888888,41.86206896551724,6.405172413793103,10.663793103448276,5.410560344827586,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,20,8,static,at_most,True,27.548544,46.01240916150043,46.01240916150043,46.01240916150043,46.01240916150043,45.992653357055985,0.019755804444444445,41.86206896551724,8.189655172413794,14.379310344827585,5.345905172413793,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,20,8,cost_dynamic,at_most,True,27.548544,33.36222828407467,33.36222828407467,33.36222828407467,33.36222828407467,33.340927377408,0.021300906666666664,41.86206896551724,5.663793103448276,9.53448275862069,5.764008620689655,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,19,9,static,at_most,True,27.548544,42.381397932259546,42.381397932259546,42.381397932259546,42.381397932259546,42.363079710037326,0.018318222222222222,41.86206896551724,7.4655172413793105,12.96551724137931,5.576508620689655,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,19,9,cost_dynamic,at_most,True,27.548544,30.427721540696453,30.427721540696453,30.427721540696453,30.427721540696453,30.407849366869293,0.019872173827160496,41.86206896551724,5.077586206896552,8.974137931034482,6.049568965517241,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,18,10,static,at_most,True,27.548544,41.000562129487655,41.000562129487655,41.000562129487655,41.000562129487655,40.98353733304321,0.017024796444444445,41.86206896551724,7.189655172413793,12.5,5.758620689655173,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,18,10,cost_dynamic,at_most,True,27.548544,28.26783861637123,28.26783861637123,28.26783861637123,28.26783861637123,28.24923048837123,0.018608128,41.86206896551724,4.646551724137931,8.39655172413793,6.294181034482759,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,17,11,static,at_most,True,27.548544,38.10671647228898,38.10671647228898,38.10671647228898,38.10671647228898,38.09051244804655,0.01620402424242424,41.86206896551724,6.612068965517241,11.698275862068966,6.029094827586207,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,17,11,cost_dynamic,at_most,True,27.548544,26.366100847481565,26.366100847481565,27.548544,27.548544,26.348648577582576,0.0174522698989899,41.86206896551724,4.267241379310345,7.931034482758621,6.493534482758621,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,16,12,static,at_most,True,27.548544,36.07919472852385,36.07919472852385,36.07919472852385,36.07919472852385,36.064025116672,0.015169611851851852,41.86206896551724,6.206896551724138,10.974137931034482,6.157327586206897,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,16,12,cost_dynamic,at_most,True,27.548544,24.64074468192713,24.64074468192713,27.548544,27.548544,24.62427421081602,0.01647047111111111,41.86206896551724,3.9224137931034484,7.646551724137931,6.685344827586207,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,15,13,static,at_most,True,27.548544,35.43015560953436,35.43015560953436,35.43015560953436,35.43015560953436,35.41573873979077,0.014416869743589742,41.86206896551724,6.077586206896552,10.681034482758621,6.339439655172414,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,15,13,cost_dynamic,at_most,True,27.548544,23.34509308257583,23.34509308257583,27.548544,27.548544,23.329634708558736,0.015458374017094016,41.86206896551724,3.663793103448276,7.405172413793103,6.797413793103448,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,14,14,static,at_most,True,27.548544,33.70101618915556,33.70101618915556,33.70101618915556,33.70101618915556,33.68739471360001,0.013621475555555556,41.86206896551724,5.732758620689655,10.21551724137931,6.450431034482759,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,14,14,cost_dynamic,at_most,True,27.548544,22.307780129223126,22.307780129223126,27.548544,27.548544,22.293029978112013,0.014750151111111111,41.86206896551724,3.456896551724138,7.068965517241379,6.984913793103448,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,13,15,static,at_most,True,27.548544,32.37006857422901,32.37006857422901,32.37006857422901,32.37006857422901,32.35534292910081,0.014725645128205128,41.86206896551724,5.4655172413793105,10.172413793103448,6.475215517241379,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,13,15,cost_dynamic,at_most,True,27.548544,21.22960437561679,21.22960437561679,27.548544,27.548544,21.213565209804827,0.01603916581196581,41.86206896551724,3.2413793103448274,6.905172413793103,7.052801724137931,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,12,16,static,at_most,True,27.548544,31.506215251209476,31.506215251209476,31.506215251209476,31.506215251209476,31.489821769727993,0.01639348148148148,41.86206896551724,5.293103448275862,9.767241379310345,6.654094827586207,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,12,16,cost_dynamic,at_most,True,27.548544,20.281530545189923,20.281530545189923,27.548544,27.548544,20.264053899264,0.017476645925925925,41.86206896551724,3.0517241379310347,6.732758620689655,7.09375,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,11,17,static,at_most,True,27.548544,30.256062241730508,30.256062241730508,30.256062241730508,30.256062241730508,30.23814948213455,0.017912759595959598,41.86206896551724,5.043103448275862,9.568965517241379,6.664870689655173,1024.0,1024.0,900.0,100.0
mixed,16384,16,2,8.0,32,28,11,17,cost_dynamic,at_most,True,27.548544,19.635647917532378,19.635647917532378,27.548544,27.548544,19.61625521935056,0.019392698181818182,41.86206896551724,2.9224137931034484,6.586206896551724,7.2155172413793105,1024.0,1024.0,900.0,100.0
