workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,capacity_ok,raw_attention_ms,raw_moe_ms_mean,raw_moe_ms_p95,raw_step_ms_mean,raw_step_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,owner_visits_mean,hbm_bw_gbps,hbf_bw_gbps,link_bw_gbps,slo_ms,selection_reason,slo_feasible
mixed,32768,16,2,8.0,24,21,4,17,static,at_most,True,30.921599999999998,30.28740957102344,30.28740957102344,30.921599999999998,30.921599999999998,30.23814948213455,0.04926008888888889,41.86206896551724,5.043103448275862,9.568965517241379,6.664870689655173,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,16,2,8.0,32,18,8,10,cost_dynamic,at_most,True,28.672896,28.272490648371228,28.272490648371228,28.672896,28.672896,28.24923048837123,0.02326016,41.86206896551724,4.646551724137931,8.39655172413793,6.294181034482759,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,16,2,8.0,32,28,8,20,static,at_most,True,28.672896,28.318846470098503,28.318846470098503,28.672896,28.672896,28.293348301209615,0.025498168888888888,41.86206896551724,4.655172413793103,8.78448275862069,6.899784482758621,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,32,2,16.0,8,8,1,7,cost_dynamic,at_most,True,62.403456,55.19300341122841,55.19300341122841,62.403456,62.403456,54.879682166783965,0.3133212444444444,66.72413793103448,9.956896551724139,21.42241379310345,5.299030172413793,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,32,2,16.0,8,8,1,7,static,at_most,True,62.403456,71.28452849846045,71.28452849846045,71.28452849846045,71.28452849846045,70.987550294016,0.29697820444444445,66.72413793103448,13.172413793103448,28.99137931034483,5.022629310344827,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,32,2,16.0,16,16,4,12,cost_dynamic,at_most,True,35.419008,35.14806815584709,35.14806815584709,35.419008,35.419008,35.05203288473598,0.09603527111111111,66.72413793103448,6.0,15.491379310344827,6.4967672413793105,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,32,2,16.0,16,16,2,14,static,at_most,True,44.413824,45.35436108686223,45.35436108686223,45.35436108686223,45.35436108686223,45.16372414464001,0.19063694222222222,66.72413793103448,8.017241379310345,19.836206896551722,6.448275862068965,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,32,2,16.0,24,23,8,15,cost_dynamic,at_most,True,30.921599999999998,29.656196732427382,29.656196732427382,30.921599999999998,30.921599999999998,29.605021194649606,0.05117553777777777,66.72413793103448,4.913793103448276,13.767241379310345,6.924030172413793,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,32,2,16.0,24,24,4,20,static,at_most,True,35.419008,36.2801088233472,36.2801088233472,36.2801088233472,36.2801088233472,36.1781798633472,0.10192896000000001,66.72413793103448,6.224137931034483,16.21551724137931,6.895474137931035,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,32,2,16.0,32,32,16,16,cost_dynamic,at_most,True,28.672896,28.038790154467556,28.038790154467556,28.672896,28.672896,28.012867878912,0.025922275555555555,66.72413793103448,4.594827586206897,13.439655172413794,7.014547413793103,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,32,2,16.0,32,31,6,25,static,at_most,True,33.170304,32.446300807155836,32.446300807155836,33.170304,33.170304,32.376250863452135,0.0700499437037037,66.72413793103448,5.4655172413793105,15.577586206896552,7.108297413793103,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,64,2,32.0,8,8,2,6,cost_dynamic,at_most,True,62.403456,90.71438483729067,90.71438483729067,90.71438483729067,90.71438483729067,90.427617050624,0.2867677866666667,99.76724137931035,17.025862068965516,47.87068965517241,4.849946120689655,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,64,2,32.0,8,8,2,6,static,at_most,True,62.403456,109.13060887301695,109.13060887301695,109.13060887301695,109.13060887301695,108.85304798412807,0.27756088888888886,99.76724137931035,20.698275862068964,60.922413793103445,4.694234913793103,1024.0,1024.0,900.0,100.0,min_raw_step,False
mixed,32768,64,2,32.0,16,16,4,12,cost_dynamic,at_most,True,44.413824,49.17344562198756,49.17344562198756,49.17344562198756,49.17344562198756,48.98185294643201,0.19159267555555556,99.76724137931035,8.767241379310345,30.5,6.480603448275862,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,64,2,32.0,16,16,3,13,static,at_most,True,51.159935999999995,61.4006428811684,61.4006428811684,61.4006428811684,61.4006428811684,61.15282122783507,0.2478216533333333,99.76724137931035,11.189655172413794,38.5948275862069,6.286907327586207,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,64,2,32.0,24,24,7,17,cost_dynamic,at_most,True,37.667712,36.93652875802099,36.93652875802099,37.667712,37.667712,36.818127051354324,0.11840170666666666,99.76724137931035,6.344827586206897,25.870689655172413,7.008620689655173,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,64,2,32.0,24,24,4,20,static,at_most,True,44.413824,45.780032231469505,45.780032231469505,45.780032231469505,45.780032231469505,45.576405280358394,0.20362695111111112,99.76724137931035,8.086206896551724,30.379310344827587,6.887661637931035,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,64,2,32.0,32,31,11,20,cost_dynamic,at_most,True,33.170304,32.44307529271231,32.44307529271231,33.170304,33.170304,32.36560007331837,0.07747521939393939,99.76724137931035,5.456896551724138,24.586206896551722,7.206627155172414,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,64,2,32.0,32,32,6,26,static,at_most,True,39.916416,39.05550312660969,39.05550312660969,39.916416,39.916416,38.91469705846154,0.14080606814814817,99.76724137931035,6.758620689655173,28.24137931034483,7.144127155172414,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,128,2,64.0,8,8,3,5,cost_dynamic,at_most,True,75.89568000000001,147.88283389851878,147.88283389851878,147.88283389851878,147.88283389851878,147.53956634296324,0.34326755555555555,139.8793103448276,28.336206896551722,110.82758620689656,4.354121767241379,1024.0,1024.0,900.0,100.0,min_raw_step,False
mixed,32768,128,2,64.0,8,8,3,5,static,at_most,True,75.89568000000001,167.03562435157707,167.03562435157707,167.03562435157707,167.03562435157707,166.70282738565115,0.33279696592592595,139.8793103448276,32.1551724137931,136.5344827586207,4.221309267241379,1024.0,1024.0,900.0,100.0,min_raw_step,False
mixed,32768,128,2,64.0,16,16,4,12,cost_dynamic,at_most,True,62.403456,66.29087478670222,66.29087478670222,66.29087478670222,66.29087478670222,65.91164776448,0.3792270222222222,139.8793103448276,12.112068965517242,61.05172413793103,6.413658405172414,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,128,2,64.0,16,16,3,13,static,at_most,True,75.89568000000001,77.6426019307753,77.6426019307753,77.6426019307753,77.6426019307753,77.14665066559012,0.4959512651851852,139.8793103448276,14.336206896551724,75.26724137931035,6.290813577586207,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,128,2,64.0,24,24,7,17,cost_dynamic,at_most,True,48.91123199999999,48.84587577601005,48.84587577601005,48.91123199999999,48.91123199999999,48.61017828267671,0.23569749333333334,139.8793103448276,8.672413793103448,52.16379310344828,6.9758890086206895,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,128,2,64.0,24,24,5,19,static,at_most,True,55.657343999999995,59.042668499159596,59.042668499159596,59.042668499159596,59.042668499159596,58.7194777151596,0.323190784,139.8793103448276,10.681034482758621,61.560344827586206,6.832435344827586,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,128,2,64.0,32,32,11,21,cost_dynamic,at_most,True,39.916416,41.24504250744498,41.24504250744498,41.24504250744498,41.24504250744498,41.08988933734397,0.1551531701010101,139.8793103448276,7.181034482758621,48.33620689655172,7.216056034482759,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,128,2,64.0,32,32,7,25,static,at_most,True,48.91123199999999,47.96795979300863,47.96795979300863,48.91123199999999,48.91123199999999,47.727114993008634,0.2408448,139.8793103448276,8.491379310344827,56.14655172413793,7.1282327586206895,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,8,2,4.0,8,7,2,5,cost_dynamic,at_most,True,35.419008,31.938670353885925,31.938670353885925,35.419008,35.419008,31.904646247219258,0.034024106666666665,24.78448275862069,5.379310344827586,7.094827586206897,4.603448275862069,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,8,2,4.0,8,8,2,6,static,at_most,True,35.419008,37.84806582044446,37.84806582044446,37.84806582044446,37.84806582044446,37.813436416000016,0.03462940444444444,24.78448275862069,6.560344827586207,8.939655172413794,4.685344827586207,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,8,2,4.0,16,10,4,6,cost_dynamic,at_most,True,30.921599999999998,27.740124637866707,27.740124637866707,30.921599999999998,30.921599999999998,27.72093829120004,0.01918634666666667,24.78448275862069,4.543103448275862,6.137931034482759,5.191810344827586,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,8,2,4.0,16,14,4,10,static,at_most,True,30.921599999999998,30.029151920310078,30.029151920310078,30.921599999999998,30.921599999999998,30.00785499586563,0.021296924444444445,24.78448275862069,5.0,7.060344827586207,5.762931034482759,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,8,2,4.0,24,10,4,6,cost_dynamic,at_most,True,30.921599999999998,27.740124637866707,27.740124637866707,30.921599999999998,30.921599999999998,27.72093829120004,0.01918634666666667,24.78448275862069,4.543103448275862,6.137931034482759,5.191810344827586,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,8,2,4.0,24,14,4,10,static,at_most,True,30.921599999999998,30.029151920310078,30.029151920310078,30.921599999999998,30.921599999999998,30.00785499586563,0.021296924444444445,24.78448275862069,5.0,7.060344827586207,5.762931034482759,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,8,2,4.0,32,10,4,6,cost_dynamic,at_most,True,30.921599999999998,27.740124637866707,27.740124637866707,30.921599999999998,30.921599999999998,27.72093829120004,0.01918634666666667,24.78448275862069,4.543103448275862,6.137931034482759,5.191810344827586,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,8,2,4.0,32,14,4,10,static,at_most,True,30.921599999999998,30.029151920310078,30.029151920310078,30.921599999999998,30.921599999999998,30.00785499586563,0.021296924444444445,24.78448275862069,5.0,7.060344827586207,5.762931034482759,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,16,2,8.0,8,8,2,6,cost_dynamic,at_most,True,44.413824,41.96230807551995,41.96230807551995,44.413824,44.413824,41.88819095551995,0.07411712,41.86206896551724,7.370689655172414,11.931034482758621,5.014008620689655,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,16,2,8.0,8,8,2,6,static,at_most,True,44.413824,54.81900962247113,54.81900962247113,54.81900962247113,54.81900962247113,54.74949595136002,0.0695136711111111,41.86206896551724,9.939655172413794,16.28448275862069,4.702586206896552,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,16,2,8.0,16,16,8,8,cost_dynamic,at_most,True,30.921599999999998,33.36222828407467,33.36222828407467,33.36222828407467,33.36222828407467,33.340927377408,0.021300906666666664,41.86206896551724,5.663793103448276,9.53448275862069,5.764008620689655,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,16,2,8.0,16,16,4,12,static,at_most,True,35.419008,36.10953395222756,36.10953395222756,36.10953395222756,36.10953395222756,36.064025116672,0.04550883555555555,41.86206896551724,6.206896551724138,10.974137931034482,6.157327586206897,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,16,2,8.0,24,17,8,9,cost_dynamic,at_most,True,30.921599999999998,30.43020556242485,30.43020556242485,30.921599999999998,30.921599999999998,30.407849366869293,0.022356195555555555,41.86206896551724,5.077586206896552,8.974137931034482,6.049568965517241,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,16,2,8.0,24,24,8,16,static,at_most,True,30.921599999999998,31.514411991950215,31.514411991950215,31.514411991950215,31.514411991950215,31.489821769727993,0.02459022222222222,41.86206896551724,5.293103448275862,9.767241379310345,6.654094827586207,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,16,2,8.0,32,17,8,9,cost_dynamic,at_most,True,30.921599999999998,30.43020556242485,30.43020556242485,30.921599999999998,30.921599999999998,30.407849366869293,0.022356195555555555,41.86206896551724,5.077586206896552,8.974137931034482,6.049568965517241,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,16,2,8.0,32,25,8,17,static,at_most,True,30.921599999999998,30.262779526578992,30.262779526578992,30.921599999999998,30.921599999999998,30.23814948213455,0.024630044444444443,41.86206896551724,5.043103448275862,9.568965517241379,6.664870689655173,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,32,2,16.0,8,8,2,6,cost_dynamic,at_most,True,62.403456,62.926970960099545,62.926970960099545,62.926970960099545,62.926970960099545,62.78240036454399,0.14457059555555554,66.72413793103448,11.53448275862069,24.137931034482758,4.890086206896552,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,32,2,16.0,8,8,2,6,static,at_most,True,62.403456,78.25394495943112,78.25394495943112,78.25394495943112,78.25394495943112,78.11533176832002,0.13861319111111112,66.72413793103448,14.594827586206897,31.50862068965517,4.688577586206897,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,32,2,16.0,16,16,6,10,cost_dynamic,at_most,True,39.916416,40.6865303240704,40.6865303240704,40.6865303240704,40.6865303240704,40.6256023240704,0.060928,66.72413793103448,7.112068965517241,17.04310344827586,6.182650862068965,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,32,2,16.0,16,16,4,12,static,at_most,True,44.413824,49.39842815408357,49.39842815408357,49.39842815408357,49.39842815408357,49.30747419852801,0.09095395555555556,66.72413793103448,8.844827586206897,20.71551724137931,6.1530172413793105,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,32,2,16.0,24,20,8,12,cost_dynamic,at_most,True,35.419008,35.10005052029153,35.10005052029153,35.419008,35.419008,35.05203288473598,0.048017635555555556,66.72413793103448,6.0,15.491379310344827,6.4967672413793105,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,32,2,16.0,24,24,6,18,static,at_most,True,39.916416,38.91999099380622,38.91999099380622,39.916416,39.916416,38.85359938491734,0.0663916088888889,66.72413793103448,6.758620689655173,17.75,6.737068965517241,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,32,2,16.0,32,31,16,15,cost_dynamic,at_most,True,30.921599999999998,29.632314814797752,29.632314814797752,30.921599999999998,30.921599999999998,29.605021194649606,0.027293620148148148,66.72413793103448,4.913793103448276,13.767241379310345,6.924030172413793,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,32,2,16.0,32,30,8,22,static,at_most,True,35.419008,35.02338522349902,35.02338522349902,35.419008,35.419008,34.97180349905457,0.05158172444444444,66.72413793103448,5.982758620689655,16.163793103448278,6.978987068965517,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,64,2,32.0,8,8,3,5,cost_dynamic,at_most,True,75.89568000000001,107.20827267408784,107.20827267408784,107.20827267408784,107.20827267408784,107.03655925186561,0.17171342222222222,99.76724137931035,20.336206896551722,55.36206896551724,4.3561422413793105,1024.0,1024.0,900.0,100.0,min_raw_step,False
mixed,65536,64,2,32.0,8,8,3,5,static,at_most,True,75.89568000000001,124.82012936346729,124.82012936346729,124.82012936346729,124.82012936346729,124.65408662568952,0.16604273777777778,99.76724137931035,23.844827586206897,69.89655172413794,4.212284482758621,1024.0,1024.0,900.0,100.0,min_raw_step,False
mixed,65536,64,2,32.0,16,16,6,10,cost_dynamic,at_most,True,53.40864,57.361944038604825,57.361944038604825,57.361944038604825,57.361944038604825,57.24137827860483,0.12056576,99.76724137931035,10.413793103448276,33.61206896551724,6.1171875,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,64,2,32.0,16,16,4,12,static,at_most,True,62.403456,65.08517015187908,65.08517015187908,65.08517015187908,65.08517015187908,64.90383568076797,0.18133447111111112,99.76724137931035,11.939655172413794,39.37931034482759,6.133620689655173,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,64,2,32.0,24,22,8,14,cost_dynamic,at_most,True,44.413824,43.35973943614578,43.35973943614578,44.413824,44.413824,43.261004218368,0.09873521777777779,99.76724137931035,7.629310344827586,28.336206896551722,6.679418103448276,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,64,2,32.0,24,24,7,17,static,at_most,True,48.91123199999999,51.52431168390193,51.52431168390193,51.52431168390193,51.52431168390193,51.41205852834637,0.11225315555555555,99.76724137931035,9.25,34.37931034482759,6.644665948275862,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,64,2,32.0,32,32,16,16,cost_dynamic,at_most,True,35.419008,38.773955227192886,38.773955227192886,38.773955227192886,38.773955227192886,38.722867298303996,0.05108792888888889,99.76724137931035,6.724137931034483,26.560344827586206,6.912176724137931,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,64,2,32.0,32,30,8,22,static,at_most,True,44.413824,42.91179277856064,42.91179277856064,44.413824,44.413824,42.808402343005085,0.10339043555555555,99.76724137931035,7.5344827586206895,29.79310344827586,6.994342672413793,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,128,2,64.0,8,8,6,2,cost_dynamic,at_most,True,75.89568000000001,358.20609929216,358.20609929216,358.20609929216,358.20609929216,357.96984201216,0.23625728,139.8793103448276,70.16379310344827,257.5948275862069,1.9978448275862069,1024.0,1024.0,900.0,100.0,min_raw_step,False
mixed,65536,128,2,64.0,8,8,6,2,static,at_most,True,75.89568000000001,373.0476544964838,373.0476544964838,373.0476544964838,373.0476544964838,372.8119069409282,0.23574755555555557,139.8793103448276,73.10344827586206,283.5086206896552,1.9935344827586208,1024.0,1024.0,900.0,100.0,min_raw_step,False
mixed,65536,128,2,64.0,16,16,6,10,cost_dynamic,at_most,True,75.89568000000001,77.73717084072007,77.73717084072007,77.73717084072007,77.73717084072007,77.49702160220156,0.24014923851851852,139.8793103448276,14.413793103448276,67.62931034482759,6.092268318965517,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,128,2,64.0,16,16,6,10,static,at_most,True,75.89568000000001,93.6859350835504,93.6859350835504,93.6859350835504,93.6859350835504,93.45714314280967,0.22879194074074075,139.8793103448276,17.586206896551722,86.4396551724138,5.804148706896552,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,128,2,64.0,24,24,10,14,cost_dynamic,at_most,True,57.906048,57.616432230855104,57.616432230855104,57.906048,57.906048,57.45846543974399,0.15796679111111112,139.8793103448276,10.431034482758621,56.491379310344826,6.6790140086206895,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,128,2,64.0,24,24,8,16,static,at_most,True,62.403456,65.92430717246579,65.92430717246579,65.92430717246579,65.92430717246579,65.72819467468801,0.19611249777777778,139.8793103448276,12.077586206896552,66.53448275862068,6.6334859913793105,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,128,2,64.0,32,30,13,17,cost_dynamic,at_most,True,48.91123199999999,48.73709231754851,48.73709231754851,48.91123199999999,48.91123199999999,48.61017828267671,0.12691403487179487,139.8793103448276,8.672413793103448,52.16379310344828,6.9758890086206895,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,128,2,64.0,32,32,11,21,static,at_most,True,53.40864,53.32448569596378,53.32448569596378,53.40864,53.40864,53.17471069798398,0.14977499797979799,139.8793103448276,9.577586206896552,58.189655172413794,6.965921336206897,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,8,2,4.0,8,8,4,4,cost_dynamic,at_most,True,35.419008,37.782797758919095,37.782797758919095,37.782797758919095,37.782797758919095,37.768549367807985,0.014248391111111113,24.78448275862069,6.551724137931035,8.241379310344827,3.855603448275862,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,8,2,4.0,8,7,2,5,static,at_most,True,44.413824,42.502349726970316,42.502349726970316,44.413824,44.413824,42.4711131758592,0.03123655111111111,24.78448275862069,7.491379310344827,10.129310344827585,4.226293103448276,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,8,2,4.0,16,9,4,5,cost_dynamic,at_most,True,35.419008,31.92165830055259,31.92165830055259,35.419008,35.419008,31.904646247219258,0.017012053333333332,24.78448275862069,5.379310344827586,7.094827586206897,4.603448275862069,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,8,2,4.0,16,12,4,8,static,at_most,True,35.419008,32.95989008156439,32.95989008156439,35.419008,35.419008,32.940026757119945,0.01986332444444444,24.78448275862069,5.586206896551724,7.775862068965517,5.375,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,8,2,4.0,24,9,4,5,cost_dynamic,at_most,True,35.419008,31.92165830055259,31.92165830055259,35.419008,35.419008,31.904646247219258,0.017012053333333332,24.78448275862069,5.379310344827586,7.094827586206897,4.603448275862069,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,8,2,4.0,24,12,4,8,static,at_most,True,35.419008,32.95989008156439,32.95989008156439,35.419008,35.419008,32.940026757119945,0.01986332444444444,24.78448275862069,5.586206896551724,7.775862068965517,5.375,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,8,2,4.0,32,9,4,5,cost_dynamic,at_most,True,35.419008,31.92165830055259,31.92165830055259,35.419008,35.419008,31.904646247219258,0.017012053333333332,24.78448275862069,5.379310344827586,7.094827586206897,4.603448275862069,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,8,2,4.0,32,12,4,8,static,at_most,True,35.419008,32.95989008156439,32.95989008156439,35.419008,35.419008,32.940026757119945,0.01986332444444444,24.78448275862069,5.586206896551724,7.775862068965517,5.375,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,16,2,8.0,8,8,3,5,cost_dynamic,at_most,True,53.40864,48.92260871749025,48.92260871749025,53.40864,53.40864,48.8789104656384,0.04369825185185185,41.86206896551724,8.767241379310345,13.801724137931034,4.4342672413793105,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,16,2,8.0,8,8,3,5,static,at_most,True,53.40864,61.613329806495294,61.613329806495294,61.613329806495294,61.613329806495294,61.5718828376064,0.041446968888888894,41.86206896551724,11.301724137931034,19.00862068965517,4.205818965517241,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,16,2,8.0,16,16,8,8,cost_dynamic,at_most,True,35.419008,33.36222828407467,33.36222828407467,35.419008,35.419008,33.340927377408,0.021300906666666664,41.86206896551724,5.663793103448276,9.53448275862069,5.764008620689655,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,16,2,8.0,16,13,4,9,static,at_most,True,44.413824,42.404295710037324,42.404295710037324,44.413824,44.413824,42.363079710037326,0.041216,41.86206896551724,7.4655172413793105,12.96551724137931,5.576508620689655,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,16,2,8.0,24,16,8,8,cost_dynamic,at_most,True,35.419008,33.36222828407467,33.36222828407467,35.419008,35.419008,33.340927377408,0.021300906666666664,41.86206896551724,5.663793103448276,9.53448275862069,5.764008620689655,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,16,2,8.0,24,22,8,14,static,at_most,True,35.419008,33.71123229582223,33.71123229582223,35.419008,35.419008,33.68739471360001,0.023837582222222223,41.86206896551724,5.732758620689655,10.21551724137931,6.450431034482759,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,16,2,8.0,32,16,8,8,cost_dynamic,at_most,True,35.419008,33.36222828407467,33.36222828407467,35.419008,35.419008,33.340927377408,0.021300906666666664,41.86206896551724,5.663793103448276,9.53448275862069,5.764008620689655,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,16,2,8.0,32,22,8,14,static,at_most,True,35.419008,33.71123229582223,33.71123229582223,35.419008,35.419008,33.68739471360001,0.023837582222222223,41.86206896551724,5.732758620689655,10.21551724137931,6.450431034482759,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,32,2,16.0,8,8,3,5,cost_dynamic,at_most,True,80.393088,73.84374436167683,73.84374436167683,80.393088,80.393088,73.75715492167683,0.08658944,66.72413793103448,13.724137931034482,27.836206896551722,4.393318965517241,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,32,2,16.0,8,8,3,5,static,at_most,True,80.393088,89.82729248094435,89.82729248094435,89.82729248094435,89.82729248094435,89.7443666853888,0.08292579555555556,66.72413793103448,16.913793103448278,36.5948275862069,4.207435344827586,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,32,2,16.0,16,16,8,8,cost_dynamic,at_most,True,44.413824,48.9161306567111,48.9161306567111,48.9161306567111,48.9161306567111,48.874428825599985,0.04170183111111111,66.72413793103448,8.758620689655173,19.5,5.642241379310345,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,32,2,16.0,16,16,6,10,static,at_most,True,53.40864,54.7634686860402,54.7634686860402,54.7634686860402,54.7634686860402,54.70680962826242,0.05665905777777778,66.72413793103448,9.922413793103448,23.379310344827587,5.749461206896552,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,32,2,16.0,24,18,8,10,cost_dynamic,at_most,True,44.413824,40.6712983240704,40.6712983240704,44.413824,44.413824,40.6256023240704,0.045696,66.72413793103448,7.112068965517241,17.04310344827586,6.182650862068965,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,32,2,16.0,24,23,8,15,static,at_most,True,44.413824,42.54267877712783,42.54267877712783,44.413824,44.413824,42.49486423490561,0.04781454222222222,66.72413793103448,7.482758620689655,19.198275862068964,6.469288793103448,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,32,2,16.0,32,28,16,12,cost_dynamic,at_most,True,35.419008,35.08404464177302,35.08404464177302,35.419008,35.419008,35.05203288473598,0.032011757037037035,66.72413793103448,6.0,15.491379310344827,6.4967672413793105,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,32,2,16.0,32,32,16,16,static,at_most,True,35.419008,41.1326667084231,41.1326667084231,41.1326667084231,41.1326667084231,41.10815015731199,0.02451655111111111,66.72413793103448,7.206896551724138,18.698275862068964,6.634159482758621,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,64,2,32.0,8,8,6,2,cost_dynamic,at_most,True,80.393088,256.71358401740787,256.71358401740787,256.71358401740787,256.71358401740787,256.59545537740786,0.11812864,99.76724137931035,50.13793103448276,128.82758620689654,1.9978448275862069,1024.0,1024.0,900.0,100.0,min_raw_step,False
mixed,131072,64,2,32.0,8,8,6,2,static,at_most,True,80.393088,270.87679645286397,270.87679645286397,270.87679645286397,270.87679645286397,270.758954532864,0.11784192,99.76724137931035,52.956896551724135,143.10344827586206,1.9929956896551724,1024.0,1024.0,900.0,100.0,min_raw_step,False
mixed,131072,64,2,32.0,16,16,8,8,cost_dynamic,at_most,True,62.403456,69.8294843983644,69.8294843983644,69.8294843983644,69.8294843983644,69.74668603391996,0.08279836444444445,99.76724137931035,12.905172413793103,38.85344827586207,5.601293103448276,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,64,2,32.0,16,16,7,9,static,at_most,True,71.398272,79.4504947666489,79.4504947666489,79.4504947666489,79.4504947666489,79.35650977109334,0.09398499555555555,99.76724137931035,14.818965517241379,48.48275862068966,5.563308189655173,1024.0,1024.0,900.0,100.0,min_raw_step,True
