workload,context_length,sessions,microbatch_count,gpu_budget,attention_gpus,moe_gpus,hbf_label,hbf_gpus,source_raw_attention_ms,source_capacity_ok,hbm_gpus,hbm_routed_cap_experts_per_gpu,hbm_capacity_covers_all_experts,hbf_full_replica_fits,capacity_ok,infeasible_events,event_count,raw_moe_ms_mean,raw_moe_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,max_hbm_gpu_experts_p95,max_hbf_gpu_experts_p95,hbf_expert_fraction_mean,hbf_load_fraction_mean,owner_visits_mean,raw_step_ms_mean,raw_step_ms_p95,slo_ok
mixed,8192,128,2,16,1,15,all,15,62.403456,True,0,29,False,True,True,0,116,55.652412596041934,55.652412596041934,54.04212936048638,1.6102832355555556,139.8793103448276,9.75,54.87068965517241,0.0,12.0,1.0,1.0,6.808459051724138,62.403456,62.403456,True
mixed,8192,128,2,24,16,8,0,0,28.672896,True,8,29,False,True,False,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.672896,28.672896,True
mixed,8192,128,2,24,16,8,1,1,28.672896,True,7,29,False,True,True,0,116,140.49228830037336,140.49228830037336,140.33213128704003,0.16015701333333335,139.8793103448276,26.92241379310345,94.29310344827586,23.0,35.0,0.19175277864413892,0.19167055777733133,5.4172952586206895,140.49228830037336,140.49228830037336,False
mixed,8192,128,2,24,16,8,2,2,28.672896,True,6,29,False,True,True,0,116,119.18769166836623,119.18769166836623,119.025189126144,0.1625025422222222,139.8793103448276,22.68103448275862,81.98275862068965,22.0,27.0,0.32043153528949697,0.32031230436031594,5.496632543103448,119.18769166836623,119.18769166836623,False
mixed,8192,128,2,24,16,8,4,4,28.672896,True,4,29,False,True,True,0,116,106.96114775927467,106.96114775927467,106.797490372608,0.16365738666666665,139.8793103448276,20.25,75.40517241379311,20.25,24.25,0.56822465862223,0.567936655355306,5.535695043103448,106.96114775927467,106.96114775927467,False
mixed,8192,128,2,24,16,8,all,8,28.672896,True,0,29,False,True,True,0,116,95.38476980360535,95.38476980360535,95.22034783027202,0.16442197333333333,139.8793103448276,17.939655172413794,77.86206896551724,0.0,21.0,1.0,1.0,5.561557112068965,95.38476980360535,95.38476980360535,True
mixed,8192,128,2,24,14,10,0,0,29.235072000000002,True,10,29,True,True,True,0,116,94.36889232834565,94.36889232834565,94.23163946434565,0.137252864,139.8793103448276,17.74137931034483,86.51724137931035,20.25,0.0,0.0,0.0,5.803205818965517,94.36889232834565,94.36889232834565,True
mixed,8192,128,2,24,14,10,1,1,29.235072000000002,True,9,29,True,True,True,0,116,84.67457325210736,84.67457325210736,84.53407726632959,0.14049598577777778,139.8793103448276,15.810344827586206,73.01724137931035,18.0,18.0,0.10980124077271448,0.10993763446587744,5.940328663793103,84.67457325210736,84.67457325210736,True
mixed,8192,128,2,24,14,10,2,2,29.235072000000002,True,8,29,False,True,True,0,116,84.04218739206829,84.04218739206829,83.89963976540162,0.14254762666666668,139.8793103448276,15.689655172413794,69.02586206896552,18.0,18.0,0.2182580228708754,0.21830970083377307,6.027074353448276,84.04218739206829,84.04218739206829,True
mixed,8192,128,2,24,14,10,4,4,29.235072000000002,True,6,29,False,True,True,0,116,83.2009176525482,83.2009176525482,83.05782525788153,0.14309239466666665,139.8793103448276,15.525862068965518,65.81896551724138,18.0,18.0,0.43267874742019774,0.4325425949324431,6.0501077586206895,83.2009176525482,83.2009176525482,True
mixed,8192,128,2,24,14,10,all,10,29.235072000000002,True,0,29,False,True,True,0,116,77.64129592042377,77.64129592042377,77.49702160220156,0.1442743182222222,139.8793103448276,14.413793103448276,67.62931034482759,0.0,17.0,1.0,1.0,6.100080818965517,77.64129592042377,77.64129592042377,True
mixed,8192,128,2,24,12,12,0,0,29.797247999999996,True,12,29,True,True,True,0,116,81.87337063841186,81.87337063841186,81.75225798656001,0.12111265185185185,139.8793103448276,15.258620689655173,75.36206896551724,18.0,0.0,0.0,0.0,6.144935344827586,81.87337063841186,81.87337063841186,True
mixed,8192,128,2,24,12,12,1,1,29.797247999999996,True,11,29,True,True,True,0,116,74.26981725555676,74.26981725555676,74.14517635481602,0.12464090074074075,139.8793103448276,13.75,65.66379310344827,16.0,15.0,0.09482921906532923,0.09493329471184131,6.323949353448276,74.26981725555676,74.26981725555676,True
mixed,8192,128,2,24,12,12,2,2,29.797247999999996,True,10,29,True,True,True,0,116,70.95974056391107,70.95974056391107,70.83481825279996,0.1249223111111111,139.8793103448276,13.094827586206897,62.43103448275862,15.0,15.0,0.17944354577951382,0.17952581000110168,6.338227370689655,70.95974056391107,70.95974056391107,True
mixed,8192,128,2,24,12,12,4,4,29.797247999999996,True,8,29,False,True,True,0,116,69.0506049818169,69.0506049818169,68.92414553292801,0.12645944888888888,139.8793103448276,12.71551724137931,60.758620689655174,15.0,15.0,0.3500268370507615,0.349939582533112,6.416217672413793,69.0506049818169,69.0506049818169,True
mixed,8192,128,2,24,12,12,all,12,29.797247999999996,True,0,29,False,True,True,0,116,66.03821606077629,66.03821606077629,65.91164776448,0.1265682962962963,139.8793103448276,12.112068965517242,61.05172413793103,0.0,14.0,1.0,1.0,6.421740301724138,66.03821606077629,66.03821606077629,True
mixed,8192,128,2,24,10,14,0,0,30.359423999999997,True,14,29,True,True,True,0,116,72.40227636292268,72.40227636292268,72.250123616256,0.15215274666666667,139.8793103448276,13.362068965517242,71.54310344827586,16.0,0.0,0.0,0.0,6.433189655172414,72.40227636292268,72.40227636292268,True
mixed,8192,128,2,24,10,14,1,1,30.359423999999997,True,13,29,True,True,True,0,116,65.93799209324088,65.93799209324088,65.78311869235199,0.1548734008888889,139.8793103448276,12.086206896551724,60.724137931034484,14.0,13.25,0.08286582856968491,0.08298713478158029,6.548221982758621,65.93799209324088,65.93799209324088,True
mixed,8192,128,2,24,10,14,2,2,30.359423999999997,True,12,29,True,True,True,0,116,63.575688708095974,63.575688708095974,63.420257796095974,0.155430912,139.8793103448276,11.620689655172415,58.05172413793103,13.0,13.0,0.15781156305723498,0.15789620522960307,6.571794181034483,63.575688708095974,63.575688708095974,True
mixed,8192,128,2,24,10,14,4,4,30.359423999999997,True,10,29,True,True,True,0,116,60.66646580155734,60.66646580155734,60.509391028224,0.15707477333333333,139.8793103448276,11.043103448275861,56.543103448275865,13.0,13.0,0.3010099372017309,0.3009425000520739,6.6412984913793105,60.66646580155734,60.66646580155734,True
mixed,8192,128,2,24,10,14,all,14,30.359423999999997,True,0,29,False,True,True,0,116,57.61633347174399,57.61633347174399,57.45846543974399,0.15786803200000002,139.8793103448276,10.431034482758621,56.491379310344826,0.0,12.0,1.0,1.0,6.674838362068965,57.61633347174399,57.61633347174399,True
mixed,8192,128,2,24,8,16,0,0,30.921599999999998,True,16,29,True,True,True,0,116,66.13721238914843,66.13721238914843,65.94094458470398,0.19626780444444444,139.8793103448276,12.120689655172415,66.42241379310344,14.0,0.0,0.0,0.0,6.638739224137931,66.13721238914843,66.13721238914843,True
mixed,8192,128,2,24,8,16,1,1,30.921599999999998,True,15,29,True,True,True,0,116,60.029857201265806,60.029857201265806,59.830662463488025,0.19919473777777777,139.8793103448276,10.905172413793103,57.87931034482759,12.25,12.0,0.0743397736339716,0.07444679165892733,6.737742456896552,60.029857201265806,60.029857201265806,True
mixed,8192,128,2,24,8,16,2,2,30.921599999999998,True,14,29,True,True,True,0,116,57.560454287815126,57.560454287815126,57.35930029670401,0.2011539911111111,139.8793103448276,10.413793103448276,54.62931034482759,12.0,12.0,0.14107361337357677,0.1411437010744651,6.8040140086206895,57.560454287815126,57.560454287815126,True
mixed,8192,128,2,24,8,16,4,4,30.921599999999998,True,12,29,True,True,True,0,116,54.944753348152915,54.944753348152915,54.74270733926402,0.2020460088888889,139.8793103448276,9.89655172413793,52.91379310344828,11.0,11.0,0.26723391547030456,0.26719524272917555,6.834186422413793,54.944753348152915,54.944753348152915,True
mixed,8192,128,2,24,8,16,all,16,30.921599999999998,True,0,29,False,True,True,0,116,51.74179434587023,51.74179434587023,51.53818332364801,0.20361102222222224,139.8793103448276,9.258620689655173,53.4051724137931,0.0,11.0,1.0,1.0,6.887122844827586,51.74179434587023,51.74179434587023,True
mixed,8192,128,2,24,7,17,0,0,32.045952,True,17,29,True,True,True,0,116,64.03082135035315,64.03082135035315,63.80593274590871,0.22488860444444445,139.8793103448276,11.689655172413794,66.68103448275862,14.0,0.0,0.0,0.0,6.655980603448276,64.03082135035315,64.03082135035315,True
mixed,8192,128,2,24,7,17,1,1,32.045952,True,16,29,True,True,True,0,116,57.553548428013606,57.553548428013606,57.322784339124716,0.23076408888888889,139.8793103448276,10.405172413793103,55.43103448275862,12.0,11.0,0.07064450774330937,0.0707512423413009,6.829876077586207,57.553548428013606,57.553548428013606,True
mixed,8192,128,2,24,7,17,2,2,32.045952,True,15,29,True,True,True,0,116,54.902749297617135,54.902749297617135,54.67040597317269,0.23234332444444444,139.8793103448276,9.879310344827585,53.775862068965516,11.0,11.0,0.1340507727985311,0.1341380491149196,6.876616379310345,54.902749297617135,54.902749297617135,True
mixed,8192,128,2,24,7,17,4,4,32.045952,True,13,29,True,True,True,0,116,52.49926118588735,52.49926118588735,52.26506555922068,0.23419562666666668,139.8793103448276,9.405172413793103,52.13793103448276,11.0,11.0,0.25236223453465856,0.2523422321849694,6.931438577586207,52.49926118588735,52.49926118588735,True
mixed,8192,128,2,24,7,17,all,17,32.045952,True,0,29,False,True,True,0,116,48.8458985315656,48.8458985315656,48.61017828267671,0.2357202488888889,139.8793103448276,8.672413793103448,52.16379310344828,0.0,10.0,1.0,1.0,6.9765625,48.8458985315656,48.8458985315656,True
mixed,8192,128,2,24,6,18,0,0,32.608128,True,18,29,True,True,True,0,116,61.39888266869572,61.39888266869572,61.13195165832535,0.26693101037037037,139.8793103448276,11.163793103448276,62.71551724137931,13.0,0.0,0.0,0.0,6.771686422413793,61.39888266869572,61.39888266869572,True
mixed,8192,128,2,24,6,18,1,1,32.608128,True,17,29,True,True,True,0,116,55.50528677903169,55.50528677903169,55.234771768661325,0.27051501037037035,139.8793103448276,9.991379310344827,54.974137931034484,11.25,11.0,0.06729995346707282,0.06742932154156946,6.8626077586206895,55.50528677903169,55.50528677903169,True
mixed,8192,128,2,24,6,18,2,2,32.608128,True,16,29,True,True,True,0,116,52.684600646769795,52.684600646769795,52.41027332232535,0.27432732444444446,139.8793103448276,9.431034482758621,52.008620689655174,11.0,10.0,0.12707346756432503,0.12716545024499165,6.959321120689655,52.684600646769795,52.684600646769795,True
mixed,8192,128,2,24,6,18,4,4,32.608128,True,14,29,True,True,True,0,116,50.419962002849196,50.419962002849196,50.14373383099734,0.27622817185185183,139.8793103448276,8.982758620689655,51.0948275862069,10.0,10.0,0.24067528542755645,0.24062969900511683,7.007543103448276,50.419962002849196,50.419962002849196,True
mixed,8192,128,2,24,6,18,all,18,32.608128,True,0,29,False,True,True,0,116,46.75318258316324,46.75318258316324,46.47572257723731,0.2774600059259259,139.8793103448276,8.25,51.043103448275865,0.0,10.0,1.0,1.0,7.038793103448276,46.75318258316324,46.75318258316324,True
mixed,8192,128,2,24,5,19,0,0,33.73248,True,19,29,True,True,True,0,116,59.04121160475249,59.04121160475249,58.7178041878636,0.32340741688888885,139.8793103448276,10.681034482758621,61.46551724137931,13.0,0.0,0.0,0.0,6.837015086206897,59.04121160475249,59.04121160475249,True
mixed,8192,128,2,24,5,19,1,1,33.73248,True,18,29,True,True,True,0,116,53.49387323777647,53.49387323777647,53.16530486088758,0.3285683768888889,139.8793103448276,9.577586206896552,53.206896551724135,11.0,11.0,0.06461564706101106,0.06471728939804283,6.946120689655173,53.49387323777647,53.49387323777647,True
mixed,8192,128,2,24,5,19,2,2,33.73248,True,17,29,True,True,True,0,116,51.05885187525913,51.05885187525913,50.72814265570357,0.33070921955555554,139.8793103448276,9.094827586206897,51.543103448275865,10.0,10.0,0.12178816191660834,0.12190829240055889,6.991379310344827,51.05885187525913,51.05885187525913,True
mixed,8192,128,2,24,5,19,4,4,33.73248,True,15,29,True,True,True,0,116,48.74871544830801,48.74871544830801,48.41480770786357,0.3339077404444445,139.8793103448276,8.637931034482758,50.206896551724135,10.0,10.0,0.23046586925403398,0.23043956165490184,7.058997844827586,48.74871544830801,48.74871544830801,True
mixed,8192,128,2,24,5,19,all,19,33.73248,True,0,29,False,True,True,0,116,44.77619950090181,44.77619950090181,44.44036755067959,0.33583195022222223,139.8793103448276,7.844827586206897,49.956896551724135,0.0,9.0,1.0,1.0,7.099676724137931,44.77619950090181,44.77619950090181,True
mixed,8192,128,2,24,4,20,0,0,35.419008,True,20,29,True,True,True,0,116,56.446280016418115,56.446280016418115,56.03760844308478,0.4086715733333333,139.8793103448276,10.14655172413793,57.974137931034484,12.0,0.0,0.0,0.0,6.911637931034483,56.446280016418115,56.446280016418115,True
mixed,8192,128,2,24,4,20,1,1,35.419008,True,19,29,True,True,True,0,116,51.82852196452127,51.82852196452127,51.41384520007683,0.41467676444444446,139.8793103448276,9.232758620689655,52.474137931034484,11.0,10.0,0.06208515037418944,0.06218390693233291,7.013200431034483,51.82852196452127,51.82852196452127,True
mixed,8192,128,2,24,4,20,2,2,35.419008,True,18,29,True,True,True,0,116,49.53725201940483,49.53725201940483,49.12050449940483,0.41674752000000004,139.8793103448276,8.775862068965518,50.68103448275862,10.0,10.0,0.11799119397008907,0.11806688055736453,7.048221982758621,49.53725201940483,49.53725201940483,True
mixed,8192,128,2,24,4,20,4,4,35.419008,True,16,29,True,True,True,0,116,46.923123273819016,46.923123273819016,46.50153337159679,0.42158990222222226,139.8793103448276,8.258620689655173,48.80172413793103,10.0,9.0,0.22032354044086352,0.22029717694720105,7.130118534482759,46.923123273819016,46.923123273819016,True
mixed,8192,128,2,24,4,20,all,20,35.419008,True,0,29,False,True,True,0,116,42.91532780666879,42.91532780666879,42.49148396666879,0.42384384,139.8793103448276,7.456896551724138,49.11206896551724,0.0,9.0,1.0,1.0,7.168238146551724,42.91532780666879,42.91532780666879,True
mixed,8192,128,2,24,3,21,0,0,38.792063999999996,True,21,29,True,True,True,0,116,54.36211978907494,54.36211978907494,53.812520026111976,0.549599762962963,139.8793103448276,9.706896551724139,57.974137931034484,11.0,0.0,0.0,0.0,6.971309267241379,54.36211978907494,54.36211978907494,True
mixed,8192,128,2,24,3,21,1,1,38.792063999999996,True,20,29,True,True,True,0,116,50.12017739882191,50.12017739882191,49.562591952895986,0.557585445925926,139.8793103448276,8.862068965517242,51.68103448275862,10.0,10.0,0.05963435844982222,0.05972745883979753,7.072602370689655,50.12017739882191,50.12017739882191,True
mixed,8192,128,2,24,3,21,2,2,38.792063999999996,True,19,29,True,True,True,0,116,47.98950582469213,47.98950582469213,47.428511596543984,0.5609942281481481,139.8793103448276,8.439655172413794,49.422413793103445,10.0,9.0,0.11293470298150944,0.11302148768507705,7.115840517241379,47.98950582469213,47.98950582469213,True
mixed,8192,128,2,24,3,21,4,4,38.792063999999996,True,17,29,True,True,True,0,116,45.64062335673836,45.64062335673836,45.07622034636799,0.5644030103703703,139.8793103448276,7.974137931034483,48.48275862068966,9.0,9.0,0.21147371003057214,0.21149875274499252,7.159078663793103,45.64062335673836,45.64062335673836,True
mixed,8192,128,2,24,3,21,all,21,38.792063999999996,True,0,29,False,True,True,0,116,41.65944268845508,41.65944268845508,41.08988933734397,0.5695533511111112,139.8793103448276,7.181034482758621,48.33620689655172,0.0,8.0,1.0,1.0,7.224407327586207,41.65944268845508,41.65944268845508,True
mixed,8192,128,2,24,2,22,0,0,44.413824,True,22,29,True,True,True,0,116,53.26128707943952,53.26128707943952,52.431853906106184,0.8294331733333333,139.8793103448276,9.431034482758621,57.12931034482759,11.0,0.0,0.0,0.0,7.013873922413793,53.26128707943952,53.26128707943952,True
mixed,8192,128,2,24,2,22,1,1,44.413824,True,21,29,True,True,True,0,116,48.71377331218614,48.71377331218614,47.871533312186145,0.84224,139.8793103448276,8.525862068965518,50.62068965517241,10.0,9.0,0.056775482272561996,0.056877526965867814,7.122171336206897,48.71377331218614,48.71377331218614,True
mixed,8192,128,2,24,2,22,2,2,44.413824,True,20,29,True,True,True,0,116,46.883554224314196,46.883554224314196,46.035866544314196,0.84768768,139.8793103448276,8.163793103448276,49.06896551724138,9.0,9.0,0.1088710226629589,0.10894555807534193,7.168238146551724,46.883554224314196,46.883554224314196,True
mixed,8192,128,2,24,2,22,4,4,44.413824,True,18,29,True,True,True,0,116,44.74956928837818,44.74956928837818,43.89729408837818,0.8522751999999999,139.8793103448276,7.741379310344827,47.775862068965516,9.0,9.0,0.20484246782579116,0.20481698732533904,7.20703125,44.74956928837818,44.74956928837818,True
mixed,8192,128,2,24,2,22,all,22,44.413824,True,0,29,False,True,True,0,116,40.07382870466973,40.07382870466973,39.21417842911417,0.8596502755555556,139.8793103448276,6.801724137931035,47.689655172413794,0.0,8.0,1.0,1.0,7.269396551724138,44.413824,44.413824,True
mixed,8192,128,2,24,1,23,0,0,62.403456,True,23,29,True,True,True,0,116,52.336427622835345,52.336427622835345,50.671285293946454,1.665142328888889,139.8793103448276,9.077586206896552,57.10344827586207,11.0,0.0,0.0,0.0,7.040409482758621,62.403456,62.403456,True
mixed,8192,128,2,24,1,23,1,1,62.403456,True,22,29,True,True,True,0,116,48.34860393674824,48.34860393674824,46.65606391897046,1.6925400177777778,139.8793103448276,8.28448275862069,49.41379310344828,9.0,9.0,0.055555965365018015,0.0556474749039097,7.15625,62.403456,62.403456,True
mixed,8192,128,2,24,1,23,2,2,62.403456,True,21,29,True,True,True,0,116,46.39019832613842,46.39019832613842,44.685647926138415,1.7045503999999998,139.8793103448276,7.896551724137931,48.189655172413794,9.0,9.0,0.10444958365140998,0.10453627788876824,7.20703125,62.403456,62.403456,True
mixed,8192,128,2,24,1,23,4,4,62.403456,True,19,29,True,True,True,0,116,44.56757826125664,44.56757826125664,42.85015731903442,1.7174209422222222,139.8793103448276,7.5344827586206895,47.10344827586207,9.0,8.0,0.19805621138871168,0.19803667311176615,7.261449353448276,62.403456,62.403456,True
mixed,8192,128,2,24,1,23,all,23,62.403456,True,0,29,False,True,True,0,116,39.668899318878005,39.668899318878005,37.93905384332245,1.7298454755555557,139.8793103448276,6.551724137931035,47.043103448275865,0.0,8.0,1.0,1.0,7.313981681034483,62.403456,62.403456,True
mixed,8192,128,2,32,16,16,0,0,28.672896,True,16,29,True,True,True,0,116,66.0390784869262,66.0390784869262,65.94094458470398,0.09813390222222222,139.8793103448276,12.120689655172415,66.42241379310344,14.0,0.0,0.0,0.0,6.638739224137931,66.0390784869262,66.0390784869262,True
mixed,8192,128,2,32,16,16,1,1,28.672896,True,15,29,True,True,True,0,116,59.93025983237691,59.93025983237691,59.830662463488025,0.09959736888888888,139.8793103448276,10.905172413793103,57.87931034482759,12.25,12.0,0.0743397736339716,0.07444679165892733,6.737742456896552,59.93025983237691,59.93025983237691,True
mixed,8192,128,2,32,16,16,2,2,28.672896,True,14,29,True,True,True,0,116,57.45987729225957,57.45987729225957,57.35930029670401,0.10057699555555555,139.8793103448276,10.413793103448276,54.62931034482759,12.0,12.0,0.14107361337357677,0.1411437010744651,6.8040140086206895,57.45987729225957,57.45987729225957,True
mixed,8192,128,2,32,16,16,4,4,28.672896,True,12,29,True,True,True,0,116,54.843730343708465,54.843730343708465,54.74270733926402,0.10102300444444445,139.8793103448276,9.89655172413793,52.91379310344828,11.0,11.0,0.26723391547030456,0.26719524272917555,6.834186422413793,54.843730343708465,54.843730343708465,True
mixed,8192,128,2,32,16,16,all,16,28.672896,True,0,29,False,True,True,0,116,51.63998883475912,51.63998883475912,51.53818332364801,0.10180551111111112,139.8793103448276,9.258620689655173,53.4051724137931,0.0,11.0,1.0,1.0,6.887122844827586,51.63998883475912,51.63998883475912,True
mixed,8192,128,2,32,14,18,0,0,29.235072000000002,True,18,29,True,True,True,0,116,61.24635066276979,61.24635066276979,61.13195165832535,0.11439900444444445,139.8793103448276,11.163793103448276,62.71551724137931,13.0,0.0,0.0,0.0,6.771686422413793,61.24635066276979,61.24635066276979,True
mixed,8192,128,2,32,14,18,1,1,29.235072000000002,True,17,29,True,True,True,0,116,55.35070677310577,55.35070677310577,55.234771768661325,0.11593500444444445,139.8793103448276,9.991379310344827,54.974137931034484,11.25,11.0,0.06729995346707282,0.06742932154156946,6.8626077586206895,55.35070677310577,55.35070677310577,True
mixed,8192,128,2,32,14,18,2,2,29.235072000000002,True,16,29,True,True,True,0,116,52.527842175658684,52.527842175658684,52.41027332232535,0.11756885333333333,139.8793103448276,9.431034482758621,52.008620689655174,11.0,10.0,0.12707346756432503,0.12716545024499165,6.959321120689655,52.527842175658684,52.527842175658684,True
mixed,8192,128,2,32,14,18,4,4,29.235072000000002,True,14,29,True,True,True,0,116,50.262117333219564,50.262117333219564,50.14373383099734,0.11838350222222221,139.8793103448276,8.982758620689655,51.0948275862069,10.0,10.0,0.24067528542755645,0.24062969900511683,7.007543103448276,50.262117333219564,50.262117333219564,True
mixed,8192,128,2,32,14,18,all,18,29.235072000000002,True,0,29,False,True,True,0,116,46.59463400834842,46.59463400834842,46.47572257723731,0.11891143111111112,139.8793103448276,8.25,51.043103448275865,0.0,10.0,1.0,1.0,7.038793103448276,46.59463400834842,46.59463400834842,True
mixed,8192,128,2,32,12,20,0,0,29.797247999999996,True,20,29,True,True,True,0,116,56.17383230086256,56.17383230086256,56.03760844308478,0.13622385777777776,139.8793103448276,10.14655172413793,57.974137931034484,12.0,0.0,0.0,0.0,6.911637931034483,56.17383230086256,56.17383230086256,True
mixed,8192,128,2,32,12,20,1,1,29.797247999999996,True,19,29,True,True,True,0,116,51.552070788224974,51.552070788224974,51.41384520007683,0.13822558814814814,139.8793103448276,9.232758620689655,52.474137931034484,11.0,10.0,0.06208515037418944,0.06218390693233291,7.013200431034483,51.552070788224974,51.552070788224974,True
mixed,8192,128,2,32,12,20,2,2,29.797247999999996,True,18,29,True,True,True,0,116,49.259420339404834,49.259420339404834,49.12050449940483,0.13891583999999998,139.8793103448276,8.775862068965518,50.68103448275862,10.0,10.0,0.11799119397008907,0.11806688055736453,7.048221982758621,49.259420339404834,49.259420339404834,True
mixed,8192,128,2,32,12,20,4,4,29.797247999999996,True,16,29,True,True,True,0,116,46.6420633390042,46.6420633390042,46.50153337159679,0.14052996740740742,139.8793103448276,8.258620689655173,48.80172413793103,10.0,9.0,0.22032354044086352,0.22029717694720105,7.130118534482759,46.6420633390042,46.6420633390042,True
mixed,8192,128,2,32,12,20,all,20,29.797247999999996,True,0,29,False,True,True,0,116,42.63276524666879,42.63276524666879,42.49148396666879,0.14128128,139.8793103448276,7.456896551724138,49.11206896551724,0.0,9.0,1.0,1.0,7.168238146551724,42.63276524666879,42.63276524666879,True
mixed,8192,128,2,32,10,22,0,0,30.359423999999997,True,22,29,True,True,True,0,116,52.597740540772854,52.597740540772854,52.431853906106184,0.16588663466666667,139.8793103448276,9.431034482758621,57.12931034482759,11.0,0.0,0.0,0.0,7.013873922413793,52.597740540772854,52.597740540772854,True
mixed,8192,128,2,32,10,22,1,1,30.359423999999997,True,21,29,True,True,True,0,116,48.03998131218614,48.03998131218614,47.871533312186145,0.168448,139.8793103448276,8.525862068965518,50.62068965517241,10.0,9.0,0.056775482272561996,0.056877526965867814,7.122171336206897,48.03998131218614,48.03998131218614,True
mixed,8192,128,2,32,10,22,2,2,30.359423999999997,True,20,29,True,True,True,0,116,46.205404080314196,46.205404080314196,46.035866544314196,0.169537536,139.8793103448276,8.163793103448276,49.06896551724138,9.0,9.0,0.1088710226629589,0.10894555807534193,7.168238146551724,46.205404080314196,46.205404080314196,True
mixed,8192,128,2,32,10,22,4,4,30.359423999999997,True,18,29,True,True,True,0,116,44.06774912837818,44.06774912837818,43.89729408837818,0.17045504,139.8793103448276,7.741379310344827,47.775862068965516,9.0,9.0,0.20484246782579116,0.20481698732533904,7.20703125,44.06774912837818,44.06774912837818,True
mixed,8192,128,2,32,10,22,all,22,30.359423999999997,True,0,29,False,True,True,0,116,39.38610848422528,39.38610848422528,39.21417842911417,0.17193005511111112,139.8793103448276,6.801724137931035,47.689655172413794,0.0,8.0,1.0,1.0,7.269396551724138,39.38610848422528,39.38610848422528,True
mixed,8192,128,2,32,8,24,0,0,30.921599999999998,True,24,29,True,True,True,0,116,49.3868786392178,49.3868786392178,49.17682438144002,0.21005425777777778,139.8793103448276,8.78448275862069,54.81896551724138,10.25,0.0,0.0,0.0,7.105064655172414,49.3868786392178,49.3868786392178,True
mixed,8192,128,2,32,8,24,1,1,30.921599999999998,True,23,29,True,True,True,0,116,45.43575410005332,45.43575410005332,45.22301980671999,0.21273429333333332,139.8793103448276,8.0,49.39655172413793,9.0,9.0,0.052980158276676736,0.053089292254692805,7.195716594827586,45.43575410005332,45.43575410005332,True
mixed,8192,128,2,32,8,24,2,2,30.921599999999998,True,22,29,True,True,True,0,116,43.65313691647999,43.65313691647999,43.43899291647999,0.214144,139.8793103448276,7.646551724137931,47.28448275862069,9.0,8.0,0.10161077457481951,0.10169135763489391,7.243399784482759,43.65313691647999,43.65313691647999,True
mixed,8192,128,2,32,8,24,4,4,30.921599999999998,True,20,29,True,True,True,0,116,41.51853248056889,41.51853248056889,41.30297479168,0.2155576888888889,139.8793103448276,7.224137931034483,46.75,8.0,8.0,0.19075754229566447,0.19072990453630442,7.291217672413793,41.51853248056889,41.51853248056889,True
mixed,8192,128,2,32,8,24,all,24,30.921599999999998,True,0,29,False,True,True,0,116,36.978232072419566,36.978232072419566,36.76079875686401,0.21743331555555553,139.8793103448276,6.318965517241379,46.543103448275865,0.0,7.0,1.0,1.0,7.354660560344827,36.978232072419566,36.978232072419566,True
mixed,8192,128,2,32,7,25,0,0,32.045952,True,25,29,True,True,True,0,116,48.234393765005066,48.234393765005066,47.99320308056062,0.24119068444444447,139.8793103448276,8.551724137931034,55.508620689655174,10.0,0.0,0.0,0.0,7.138469827586207,48.234393765005066,48.234393765005066,True
mixed,8192,128,2,32,7,25,1,1,32.045952,True,24,29,True,True,True,0,116,44.650739591195276,44.650739591195276,44.40609916452861,0.24464042666666666,139.8793103448276,7.836206896551724,48.89655172413793,9.0,8.0,0.05232958409104328,0.052418305324922136,7.240571120689655,44.650739591195276,44.650739591195276,True
mixed,8192,128,2,32,7,25,2,2,32.045952,True,23,29,True,True,True,0,116,42.13336742414108,42.13336742414108,41.887589219696636,0.24577820444444445,139.8793103448276,7.336206896551724,47.31896551724138,8.0,8.0,0.09769096057107172,0.09778769720194465,7.274245689655173,42.13336742414108,42.13336742414108,True
mixed,8192,128,2,32,7,25,4,4,32.045952,True,21,29,True,True,True,0,116,40.293886621268186,40.293886621268186,40.04593298571263,0.24795363555555555,139.8793103448276,6.974137931034483,45.85344827586207,8.0,8.0,0.184275052185634,0.18425813504278055,7.338631465517241,40.293886621268186,40.293886621268186,True
mixed,8192,128,2,32,7,25,all,25,32.045952,True,0,29,False,True,True,0,116,35.802399456624634,35.802399456624634,35.55266633662463,0.24973312,139.8793103448276,6.077586206896552,46.03448275862069,0.0,7.0,1.0,1.0,7.3912984913793105,35.802399456624634,35.802399456624634,True
mixed,8192,128,2,32,6,26,0,0,32.608128,True,26,29,True,True,True,0,116,47.01064357403715,47.01064357403715,46.72785269996307,0.2827908740740741,139.8793103448276,8.293103448275861,53.76724137931034,10.0,0.0,0.0,0.0,7.174030172413793,47.01064357403715,47.01064357403715,True
mixed,8192,128,2,32,6,26,1,1,32.608128,True,25,29,True,True,True,0,116,43.05181796717256,43.05181796717256,42.764975845691076,0.28684212148148147,139.8793103448276,7.508620689655173,48.293103448275865,9.0,8.0,0.05000890777748405,0.05011660627565483,7.276804956896552,43.05181796717256,43.05181796717256,True
