baseline,hbf_label,workload,context_length,sessions,gpu_budget,baseline_step_ms,hybrid_step_ms,step_reduction_pct,baseline_A,baseline_M,hybrid_A,hybrid_M
all,1,mixed,32768,64,16,49.173509337543116,54.16138491601759,-10.143419995176787,4,12,3,13
all,2,mixed,32768,64,16,49.173509337543116,51.34825558457106,-4.4225971998455,4,12,3,13
all,4,mixed,32768,64,16,49.173509337543116,51.159935999999995,-4.039627614985527,4,12,3,13
0,1,mixed,32768,64,24,45.95456233999928,43.12612520606685,6.1548559923299,4,20,5,19
0,2,mixed,32768,64,24,45.95456233999928,41.280338770147544,10.171402646094283,4,20,6,18
0,4,mixed,32768,64,24,45.95456233999928,39.916416,13.139383844688737,4,20,6,18
0,all,mixed,32768,64,24,45.95456233999928,37.667712,18.03270430188892,4,20,7,17
all,1,mixed,32768,64,24,37.667712,43.12612520606685,-14.490960337773767,7,17,5,19
all,2,mixed,32768,64,24,37.667712,41.280338770147544,-9.590778357197651,7,17,6,18
all,4,mixed,32768,64,24,37.667712,39.916416,-5.969844943064225,7,17,6,18
0,1,mixed,32768,64,32,39.916416,37.31741216676978,6.5111152094171505,6,26,8,24
0,2,mixed,32768,64,32,39.916416,35.419008,11.267063656216031,6,26,8,24
0,4,mixed,32768,64,32,39.916416,35.419008,11.267063656216031,6,26,10,22
0,all,mixed,32768,64,32,39.916416,33.170304,16.900595484324036,6,26,12,20
all,1,mixed,32768,64,32,33.170304,37.31741216676978,-12.502472593467266,12,20,8,24
all,2,mixed,32768,64,32,33.170304,35.419008,-6.7792685891573266,12,20,8,24
all,4,mixed,32768,64,32,33.170304,35.419008,-6.7792685891573266,12,20,10,22
all,1,mixed,32768,128,8,147.882802040741,346.2661541952321,-134.149035193313,3,5,3,5
all,2,mixed,32768,128,8,147.882802040741,223.04173340753914,-50.823307598737685,3,5,3,5
all,4,mixed,32768,128,8,147.882802040741,162.76224971850328,-10.061648462451405,3,5,3,5
0,1,mixed,32768,128,16,78.11222417835106,74.51909905703823,4.599952387873068,3,13,4,12
0,2,mixed,32768,128,16,78.11222417835106,71.2095851861333,8.836823000273546,3,13,4,12
0,4,mixed,32768,128,16,78.11222417835106,69.30352387959468,11.276980512862831,3,13,4,12
0,all,mixed,32768,128,16,78.11222417835106,66.29135265336889,15.133190290410836,3,13,4,12
all,1,mixed,32768,128,16,66.29135265336889,74.51909905703823,-12.411492712618852,4,12,4,12
all,2,mixed,32768,128,16,66.29135265336889,71.2095851861333,-7.419116273703708,4,12,4,12
all,4,mixed,32768,128,16,66.29135265336889,69.30352387959468,-4.543837326681419,4,12,4,12
0,1,mixed,32768,128,24,59.04121160475249,55.50528677903169,5.988909660919248,5,19,6,18
0,2,mixed,32768,128,24,59.04121160475249,52.684600646769795,10.766396530844608,5,19,6,18
0,4,mixed,32768,128,24,59.04121160475249,51.159935999999995,13.348770105724078,5,19,6,18
0,all,mixed,32768,128,24,59.04121160475249,48.91123199999999,17.15747243225119,5,19,7,17
all,1,mixed,32768,128,24,48.91123199999999,55.50528677903169,-13.481677948802643,7,17,6,18
all,2,mixed,32768,128,24,48.91123199999999,52.684600646769795,-7.714728279119618,7,17,6,18
all,4,mixed,32768,128,24,48.91123199999999,51.159935999999995,-4.597520667645427,7,17,6,18
0,1,mixed,32768,128,32,48.91123199999999,45.43575410005332,7.105684640997529,7,25,8,24
0,2,mixed,32768,128,32,48.91123199999999,44.413824,9.195041335290826,7,25,8,24
0,4,mixed,32768,128,32,48.91123199999999,44.06774912837818,9.90259838807947,7,25,10,22
0,all,mixed,32768,128,32,48.91123199999999,42.16512,13.792562002936238,7,25,10,22
all,1,mixed,32768,128,32,42.16512,45.43575410005332,-7.756729021649461,10,22,8,24
all,2,mixed,32768,128,32,42.16512,44.413824,-5.333090478575648,10,22,8,24
all,4,mixed,32768,128,32,42.16512,44.06774912837818,-4.512329452348719,10,22,10,22
all,1,mixed,65536,8,8,35.419008,44.413824,-25.395448681114956,3,5,1,7
all,2,mixed,65536,8,8,35.419008,36.116419029674695,-1.969030385251606,3,5,2,6
all,4,mixed,65536,8,8,35.419008,35.419008,0.0,3,5,3,5
0,1,mixed,65536,8,16,30.921599999999998,30.921599999999998,0.0,6,10,7,9
0,2,mixed,65536,8,16,30.921599999999998,30.921599999999998,0.0,6,10,8,8
0,4,mixed,65536,8,16,30.921599999999998,30.921599999999998,0.0,6,10,10,6
0,all,mixed,65536,8,16,30.921599999999998,30.921599999999998,0.0,6,10,10,6
all,1,mixed,65536,8,16,30.921599999999998,30.921599999999998,0.0,10,6,7,9
all,2,mixed,65536,8,16,30.921599999999998,30.921599999999998,0.0,10,6,8,8
all,4,mixed,65536,8,16,30.921599999999998,30.921599999999998,0.0,10,6,10,6
0,1,mixed,65536,8,24,30.921599999999998,30.921599999999998,0.0,14,10,14,10
0,2,mixed,65536,8,24,30.921599999999998,30.921599999999998,0.0,14,10,16,8
0,4,mixed,65536,8,24,30.921599999999998,30.921599999999998,0.0,14,10,16,8
0,all,mixed,65536,8,24,30.921599999999998,30.921599999999998,0.0,14,10,16,8
all,1,mixed,65536,8,24,30.921599999999998,30.921599999999998,0.0,16,8,14,10
all,2,mixed,65536,8,24,30.921599999999998,30.921599999999998,0.0,16,8,16,8
all,4,mixed,65536,8,24,30.921599999999998,30.921599999999998,0.0,16,8,16,8
0,1,mixed,65536,8,32,30.921599999999998,30.921599999999998,0.0,16,16,16,16
0,2,mixed,65536,8,32,30.921599999999998,30.921599999999998,0.0,16,16,16,16
0,4,mixed,65536,8,32,30.921599999999998,30.921599999999998,0.0,16,16,16,16
0,all,mixed,65536,8,32,30.921599999999998,30.921599999999998,0.0,16,16,16,16
all,1,mixed,65536,8,32,30.921599999999998,30.921599999999998,0.0,16,16,16,16
all,2,mixed,65536,8,32,30.921599999999998,30.921599999999998,0.0,16,16,16,16
all,4,mixed,65536,8,32,30.921599999999998,30.921599999999998,0.0,16,16,16,16
all,1,mixed,65536,16,8,44.413824,62.403456,-40.504578034082364,2,6,1,7
all,2,mixed,65536,16,8,44.413824,55.11016776772264,-24.083365953183055,2,6,2,6
all,4,mixed,65536,16,8,44.413824,45.493691387448884,-2.4313767430809055,2,6,2,6
0,1,mixed,65536,16,16,35.97961321949867,35.419008,1.5581190828223144,4,12,6,10
0,2,mixed,65536,16,16,35.97961321949867,35.419008,1.5581190828223144,4,12,6,10
0,4,mixed,65536,16,16,35.97961321949867,35.419008,1.5581190828223144,4,12,7,9
0,all,mixed,65536,16,16,35.97961321949867,33.36222828407467,7.274633330425972,4,12,8,8
all,1,mixed,65536,16,16,33.36222828407467,35.419008,-6.1649950309438,8,8,6,10
all,2,mixed,65536,16,16,33.36222828407467,35.419008,-6.1649950309438,8,8,6,10
all,4,mixed,65536,16,16,33.36222828407467,35.419008,-6.1649950309438,8,8,7,9
0,1,mixed,65536,16,24,31.471331840455104,30.921599999999998,1.7467701819611212,8,16,10,14
0,2,mixed,65536,16,24,31.471331840455104,30.921599999999998,1.7467701819611212,8,16,12,12
0,4,mixed,65536,16,24,31.471331840455104,30.921599999999998,1.7467701819611212,8,16,12,12
0,all,mixed,65536,16,24,31.471331840455104,30.921599999999998,1.7467701819611212,8,16,14,10
all,1,mixed,65536,16,24,30.921599999999998,30.921599999999998,0.0,14,10,10,14
all,2,mixed,65536,16,24,30.921599999999998,30.921599999999998,0.0,14,10,12,12
all,4,mixed,65536,16,24,30.921599999999998,30.921599999999998,0.0,14,10,12,12
0,1,mixed,65536,16,32,30.921599999999998,30.921599999999998,0.0,14,18,16,16
0,2,mixed,65536,16,32,30.921599999999998,30.921599999999998,0.0,14,18,16,16
0,4,mixed,65536,16,32,30.921599999999998,30.921599999999998,0.0,14,18,16,16
0,all,mixed,65536,16,32,30.921599999999998,30.921599999999998,0.0,14,18,16,16
all,1,mixed,65536,16,32,30.921599999999998,30.921599999999998,0.0,16,16,16,16
all,2,mixed,65536,16,32,30.921599999999998,30.921599999999998,0.0,16,16,16,16
all,4,mixed,65536,16,32,30.921599999999998,30.921599999999998,0.0,16,16,16,16
all,1,mixed,65536,32,8,62.92711432009954,117.16426018542931,-86.19042276344443,2,6,2,6
all,2,mixed,65536,32,8,62.92711432009954,85.57421040617245,-35.98940827140267,2,6,2,6
all,4,mixed,65536,32,8,62.92711432009954,69.0926733302898,-9.79793698917625,2,6,2,6
0,1,mixed,65536,32,16,49.355500270023114,44.413824,10.012412482878885,4,12,4,12
0,2,mixed,65536,32,16,49.355500270023114,44.413824,10.012412482878885,4,12,5,11
0,4,mixed,65536,32,16,49.355500270023114,44.21593244752402,10.413363848771882,4,12,6,10
0,all,mixed,65536,32,16,49.355500270023114,40.68661527814447,17.564172066844257,4,12,6,10
all,1,mixed,65536,32,16,40.68661527814447,44.413824,-9.160773626351912,6,10,4,12
all,2,mixed,65536,32,16,40.68661527814447,44.413824,-9.160773626351912,6,10,5,11
all,4,mixed,65536,32,16,40.68661527814447,44.21593244752402,-8.674393643344867,6,10,6,10
0,1,mixed,65536,32,24,39.916416,36.13114082736353,9.483003615947052,6,18,8,16
0,2,mixed,65536,32,24,39.916416,35.419008,11.267063656216031,6,18,8,16
0,4,mixed,65536,32,24,39.916416,35.419008,11.267063656216031,6,18,10,14
0,all,mixed,65536,32,24,39.916416,35.419008,11.267063656216031,6,18,12,12
all,1,mixed,65536,32,24,35.419008,36.13114082736353,-2.0105950662523715,12,12,8,16
all,2,mixed,65536,32,24,35.419008,35.419008,0.0,12,12,8,16
all,4,mixed,65536,32,24,35.419008,35.419008,0.0,12,12,10,14
0,1,mixed,65536,32,32,35.419008,35.419008,0.0,10,22,14,18
0,2,mixed,65536,32,32,35.419008,33.90316269431467,4.279750877509965,10,22,16,16
0,4,mixed,65536,32,32,35.419008,31.696817410048006,10.509019874164721,10,22,16,16
0,all,mixed,65536,32,32,35.419008,30.921599999999998,12.697724340557478,10,22,16,16
all,1,mixed,65536,32,32,30.921599999999998,35.419008,-14.544551381558524,16,16,14,18
all,2,mixed,65536,32,32,30.921599999999998,33.90316269431467,-9.64232993866642,16,16,16,16
all,4,mixed,65536,32,32,30.921599999999998,31.696817410048006,-2.507041712097717,16,16,16,16
all,1,mixed,65536,64,8,107.2081240044582,237.8474500119059,-121.85580824268048,3,5,3,5
all,2,mixed,65536,64,8,107.2081240044582,155.71854039012695,-45.248824971185456,3,5,3,5
all,4,mixed,65536,64,8,107.2081240044582,116.43568832196463,-8.607150253951568,3,5,3,5
0,1,mixed,65536,64,16,65.47096029684619,60.287354588232425,7.9174120634724545,4,12,5,11
0,2,mixed,65536,64,16,65.47096029684619,57.906048,11.554607206839151,4,12,5,11
0,4,mixed,65536,64,16,65.47096029684619,57.906048,11.554607206839151,4,12,5,11
0,all,mixed,65536,64,16,65.47096029684619,57.36182191712334,12.385855260035754,4,12,6,10
all,1,mixed,65536,64,16,57.36182191712334,60.287354588232425,-5.100139035569523,6,10,5,11
all,2,mixed,65536,64,16,57.36182191712334,57.906048,-0.9487601067883716,6,10,5,11
all,4,mixed,65536,64,16,57.36182191712334,57.906048,-0.9487601067883716,6,10,5,11
0,1,mixed,65536,64,24,51.7423009058468,47.04387201342579,9.08044058761618,7,17,8,16
0,2,mixed,65536,64,24,51.7423009058468,44.57049191128179,13.86063021746024,7,17,8,16
0,4,mixed,65536,64,24,51.7423009058468,44.413824,14.163415189405875,7,17,8,16
0,all,mixed,65536,64,24,51.7423009058468,44.413824,14.163415189405875,7,17,10,14
all,1,mixed,65536,64,24,44.413824,47.04387201342579,-5.921687836259703,10,14,8,16
all,2,mixed,65536,64,24,44.413824,44.57049191128179,-0.3527458281497979,10,14,8,16
all,4,mixed,65536,64,24,44.413824,44.413824,0.0,10,14,8,16
0,1,mixed,65536,64,32,44.413824,41.73306171798565,6.035873610014641,10,22,12,20
0,2,mixed,65536,64,32,44.413824,39.916416,10.126144508520591,10,22,12,20
0,4,mixed,65536,64,32,44.413824,39.916416,10.126144508520591,10,22,14,18
0,all,mixed,65536,64,32,44.413824,38.77402093385955,12.698305523389395,10,22,16,16
all,1,mixed,65536,64,32,38.77402093385955,41.73306171798565,-7.631503550208544,16,16,12,20
all,2,mixed,65536,64,32,38.77402093385955,39.916416,-2.9462899091356403,16,16,12,20
all,4,mixed,65536,64,32,38.77402093385955,39.916416,-2.9462899091356403,16,16,14,18
all,1,mixed,65536,128,8,358.2060674343822,605.3555918966333,-68.99646514433347,6,2,6,2
all,2,mixed,65536,128,8,358.2060674343822,358.2060674343822,0.0,6,2,6,2
0,1,mixed,65536,128,16,94.46039423767898,84.76823724262589,10.260551073570499,6,10,6,10
0,2,mixed,65536,128,16,94.46039423767898,84.1372191431794,10.928575068747502,6,10,6,10
0,4,mixed,65536,128,16,94.46039423767898,83.29631258232598,11.818796380694968,6,10,6,10
0,all,mixed,65536,128,16,94.46039423767898,77.73747879923859,17.703626555233928,6,10,6,10
all,1,mixed,65536,128,16,77.73747879923859,84.76823724262589,-9.044232655839828,6,10,6,10
all,2,mixed,65536,128,16,77.73747879923859,84.1372191431794,-8.232503089621025,6,10,6,10
all,4,mixed,65536,128,16,77.73747879923859,83.29631258232598,-7.150777036959733,6,10,6,10
0,1,mixed,65536,128,24,66.13721238914843,62.403456,5.645469856181985,8,16,8,16
0,2,mixed,65536,128,24,66.13721238914843,62.403456,5.645469856181985,8,16,8,16
0,4,mixed,65536,128,24,66.13721238914843,60.66646580155734,8.271813083686478,8,16,10,14
0,all,mixed,65536,128,24,66.13721238914843,57.906048,12.445587123806527,8,16,10,14
all,1,mixed,65536,128,24,57.906048,62.403456,-7.766732759935543,10,14,8,16
all,2,mixed,65536,128,24,57.906048,62.403456,-7.766732759935543,10,14,8,16
all,4,mixed,65536,128,24,57.906048,60.66646580155734,-4.767063021737105,10,14,10,14
0,1,mixed,65536,128,32,56.17383230086256,53.40864,4.922563029085162,12,20,12,20
0,2,mixed,65536,128,32,56.17383230086256,52.527842175658684,6.490549025881377,12,20,14,18
0,4,mixed,65536,128,32,56.17383230086256,50.262117333219564,10.523965920609296,12,20,14,18
0,all,mixed,65536,128,32,56.17383230086256,48.91123199999999,12.928796208819543,12,20,14,18
all,1,mixed,65536,128,32,48.91123199999999,53.40864,-9.195041335290854,14,18,12,20
all,2,mixed,65536,128,32,48.91123199999999,52.527842175658684,-7.394232424279751,14,18,14,18
all,4,mixed,65536,128,32,48.91123199999999,50.262117333219564,-2.761912301083671,14,18,14,18
all,1,mixed,131072,8,8,37.782797758919095,46.16344950465424,-22.18113068071246,4,4,2,6
all,2,mixed,131072,8,8,37.782797758919095,44.413824,-17.550384392896284,4,4,3,5
all,4,mixed,131072,8,8,37.782797758919095,37.782797758919095,0.0,4,4,4,4
0,1,mixed,131072,8,16,35.419008,35.419008,0.0,7,9,8,8
0,2,mixed,131072,8,16,35.419008,35.419008,0.0,7,9,8,8
0,4,mixed,131072,8,16,35.419008,35.419008,0.0,7,9,10,6
0,all,mixed,131072,8,16,35.419008,35.419008,0.0,7,9,10,6
all,1,mixed,131072,8,16,35.419008,35.419008,0.0,10,6,8,8
all,2,mixed,131072,8,16,35.419008,35.419008,0.0,10,6,8,8
all,4,mixed,131072,8,16,35.419008,35.419008,0.0,10,6,10,6
0,1,mixed,131072,8,24,35.419008,35.419008,0.0,14,10,16,8
0,2,mixed,131072,8,24,35.419008,35.419008,0.0,14,10,16,8
0,4,mixed,131072,8,24,35.419008,35.419008,0.0,14,10,16,8
0,all,mixed,131072,8,24,35.419008,35.419008,0.0,14,10,16,8
all,1,mixed,131072,8,24,35.419008,35.419008,0.0,16,8,16,8
all,2,mixed,131072,8,24,35.419008,35.419008,0.0,16,8,16,8
all,4,mixed,131072,8,24,35.419008,35.419008,0.0,16,8,16,8
0,1,mixed,131072,8,32,35.419008,35.419008,0.0,16,16,16,16
0,2,mixed,131072,8,32,35.419008,35.419008,0.0,16,16,16,16
0,4,mixed,131072,8,32,35.419008,35.419008,0.0,16,16,16,16
0,all,mixed,131072,8,32,35.419008,35.419008,0.0,16,16,16,16
all,1,mixed,131072,8,32,35.419008,35.419008,0.0,16,16,16,16
all,2,mixed,131072,8,32,35.419008,35.419008,0.0,16,16,16,16
all,4,mixed,131072,8,32,35.419008,35.419008,0.0,16,16,16,16
all,1,mixed,131072,16,8,53.40864,72.45007038418484,-35.65234086504513,3,5,2,6
all,2,mixed,131072,16,8,53.40864,62.403456,-16.841499802279184,3,5,2,6
all,4,mixed,131072,16,8,53.40864,53.40864,0.0,3,5,3,5
0,1,mixed,131072,16,16,44.413824,44.413824,0.0,7,9,7,9
0,2,mixed,131072,16,16,44.413824,40.30519964740266,9.250778209499229,7,9,8,8
0,4,mixed,131072,16,16,44.413824,36.80969873180447,17.12107759105708,7,9,8,8
0,all,mixed,131072,16,16,44.413824,35.419008,20.252289017041182,7,9,8,8
all,1,mixed,131072,16,16,35.419008,44.413824,-25.395448681114956,8,8,7,9
all,2,mixed,131072,16,16,35.419008,40.30519964740266,-13.795393838818583,8,8,8,8
all,4,mixed,131072,16,16,35.419008,36.80969873180447,-3.926396616767101,8,8,8,8
0,1,mixed,131072,16,24,35.419008,35.419008,0.0,10,14,14,10
0,2,mixed,131072,16,24,35.419008,35.419008,0.0,10,14,14,10
0,4,mixed,131072,16,24,35.419008,35.419008,0.0,10,14,14,10
0,all,mixed,131072,16,24,35.419008,35.419008,0.0,10,14,16,8
all,1,mixed,131072,16,24,35.419008,35.419008,0.0,16,8,14,10
all,2,mixed,131072,16,24,35.419008,35.419008,0.0,16,8,14,10
all,4,mixed,131072,16,24,35.419008,35.419008,0.0,16,8,14,10
0,1,mixed,131072,16,32,35.419008,35.419008,0.0,16,16,16,16
0,2,mixed,131072,16,32,35.419008,35.419008,0.0,16,16,16,16
0,4,mixed,131072,16,32,35.419008,35.419008,0.0,16,16,16,16
0,all,mixed,131072,16,32,35.419008,35.419008,0.0,16,16,16,16
all,1,mixed,131072,16,32,35.419008,35.419008,0.0,16,16,16,16
all,2,mixed,131072,16,32,35.419008,35.419008,0.0,16,16,16,16
all,4,mixed,131072,16,32,35.419008,35.419008,0.0,16,16,16,16
all,1,mixed,131072,32,8,80.393088,151.71137769405252,-88.71196699653147,3,5,3,5
all,2,mixed,131072,32,8,80.393088,102.74050636998734,-27.797686251319682,3,5,3,5
all,4,mixed,131072,32,8,80.393088,80.393088,0.0,3,5,3,5
0,1,mixed,131072,32,16,55.108795485874275,53.40864,3.0850891783872645,6,10,6,10
0,2,mixed,131072,32,16,55.108795485874275,53.40864,3.0850891783872645,6,10,7,9
0,4,mixed,131072,32,16,55.108795485874275,53.40864,3.0850891783872645,6,10,7,9
0,all,mixed,131072,32,16,55.108795485874275,48.91632578559999,11.23680829108589,6,10,8,8
all,1,mixed,131072,32,16,48.91632578559999,53.40864,-9.183670568574184,8,8,6,10
all,2,mixed,131072,32,16,48.91632578559999,53.40864,-9.183670568574184,8,8,7,9
all,4,mixed,131072,32,16,48.91632578559999,53.40864,-9.183670568574184,8,8,7,9
0,1,mixed,131072,32,24,44.413824,44.413824,0.0,8,16,12,12
0,2,mixed,131072,32,24,44.413824,44.413824,0.0,8,16,12,12
0,4,mixed,131072,32,24,44.413824,44.413824,0.0,8,16,14,10
0,all,mixed,131072,32,24,44.413824,44.413824,0.0,8,16,14,10
all,1,mixed,131072,32,24,44.413824,44.413824,0.0,14,10,12,12
all,2,mixed,131072,32,24,44.413824,44.413824,0.0,14,10,12,12
all,4,mixed,131072,32,24,44.413824,44.413824,0.0,14,10,14,10
0,1,mixed,131072,32,32,41.08967264620088,36.106200169585755,12.128284689744042,16,16,16,16
0,2,mixed,131072,32,32,41.08967264620088,35.419008,13.800705337878103,16,16,16,16
0,4,mixed,131072,32,32,41.08967264620088,35.419008,13.800705337878103,16,16,16,16
0,all,mixed,131072,32,32,41.08967264620088,35.419008,13.800705337878103,16,16,16,16
all,1,mixed,131072,32,32,35.419008,36.106200169585755,-1.940179040547258,16,16,16,16
all,2,mixed,131072,32,32,35.419008,35.419008,0.0,16,16,16,16
all,4,mixed,131072,32,32,35.419008,35.419008,0.0,16,16,16,16
all,1,mixed,131072,64,8,256.71356808851897,423.5598767936854,-64.99317895329753,6,2,6,2
all,2,mixed,131072,64,8,256.71356808851897,256.71356808851897,0.0,6,2,6,2
0,1,mixed,131072,64,16,79.75582868730308,73.73917378605515,7.543843503698392,7,9,7,9
0,2,mixed,131072,64,16,79.75582868730308,71.61354110020268,10.209018853059236,7,9,7,9
0,4,mixed,131072,64,16,79.75582868730308,71.398272,10.47892903234742,7,9,7,9
0,all,mixed,131072,64,16,79.75582868730308,69.82948041614218,12.445922053018746,7,9,8,8
all,1,mixed,131072,64,16,69.82948041614218,73.73917378605515,-5.598915166794203,8,8,7,9
all,2,mixed,131072,64,16,69.82948041614218,71.61354110020268,-2.554881796955334,8,8,7,9
all,4,mixed,131072,64,16,69.82948041614218,71.398272,-2.2466035469672203,8,8,7,9
0,1,mixed,131072,64,24,62.403456,57.33962245673718,8.114668430003006,10,14,12,12
0,2,mixed,131072,64,24,62.403456,54.094195934397625,13.315384432558307,10,14,12,12
0,4,mixed,131072,64,24,62.403456,53.40864,14.413970918533744,10,14,12,12
0,all,mixed,131072,64,24,62.403456,53.40864,14.413970918533744,10,14,12,12
all,1,mixed,131072,64,24,53.40864,57.33962245673718,-7.360199504681608,12,12,12,12
all,2,mixed,131072,64,24,53.40864,54.094195934397625,-1.2836049268388536,12,12,12,12
all,4,mixed,131072,64,24,53.40864,53.40864,0.0,12,12,12,12
0,1,mixed,131072,64,32,53.04961609591467,46.994056404536906,11.414898234945195,16,16,16,16
0,2,mixed,131072,64,32,53.04961609591467,44.5199236623929,16.078707182536316,16,16,16,16
0,4,mixed,131072,64,32,53.04961609591467,44.413824,16.278707993477283,16,16,16,16
0,all,mixed,131072,64,32,53.04961609591467,44.413824,16.278707993477283,16,16,16,16
all,1,mixed,131072,64,32,44.413824,46.994056404536906,-5.809525440855774,16,16,16,16
all,2,mixed,131072,64,32,44.413824,44.5199236623929,-0.23888882522905489,16,16,16,16
all,4,mixed,131072,64,32,44.413824,44.413824,0.0,16,16,16,16
all,1,mixed,131072,128,16,183.05106450295474,424.934960287289,-132.14011972076233,12,4,12,4
all,2,mixed,131072,128,16,183.05106450295474,265.04507954335287,-44.7929736235293,12,4,12,4
all,4,mixed,131072,128,16,183.05106450295474,183.05106450295474,0.0,12,4,12,4
0,1,mixed,131072,128,24,81.87337063841186,80.393088,1.8080147755848692,12,12,12,12
0,2,mixed,131072,128,24,81.87337063841186,80.393088,1.8080147755848692,12,12,12,12
0,4,mixed,131072,128,24,81.87337063841186,80.393088,1.8080147755848692,12,12,12,12
0,all,mixed,131072,128,24,81.87337063841186,77.64129592042377,5.169049087619408,12,12,14,10
all,1,mixed,131072,128,24,77.64129592042377,80.393088,-3.5442376984492947,14,10,12,12
all,2,mixed,131072,128,24,77.64129592042377,80.393088,-3.5442376984492947,14,10,12,12
all,4,mixed,131072,128,24,77.64129592042377,80.393088,-3.5442376984492947,14,10,12,12
0,1,mixed,131072,128,32,66.0390784869262,62.403456,5.505259265006171,16,16,16,16
0,2,mixed,131072,128,32,66.0390784869262,62.403456,5.505259265006171,16,16,16,16
0,4,mixed,131072,128,32,66.0390784869262,62.403456,5.505259265006171,16,16,16,16
0,all,mixed,131072,128,32,66.0390784869262,62.403456,5.505259265006171,16,16,16,16
all,1,mixed,131072,128,32,62.403456,62.403456,0.0,16,16,16,16
all,2,mixed,131072,128,32,62.403456,62.403456,0.0,16,16,16,16
all,4,mixed,131072,128,32,62.403456,62.403456,0.0,16,16,16,16
