workload,context_length,sessions,microbatch_count,gpu_budget,attention_gpus,moe_gpus,hbf_label,hbf_gpus,source_raw_attention_ms,source_capacity_ok,hbm_gpus,hbm_routed_cap_experts_per_gpu,hbm_capacity_covers_all_experts,hbf_full_replica_fits,capacity_ok,infeasible_events,event_count,raw_moe_ms_mean,raw_moe_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,max_hbm_gpu_experts_p95,max_hbf_gpu_experts_p95,hbf_expert_fraction_mean,hbf_load_fraction_mean,owner_visits_mean,raw_step_ms_mean,raw_step_ms_p95,slo_ok,selection_reason,step_reduction_vs_h0_pct,all_hbf_gap_pct,recovered_all_hbf_gain_pct
mixed,8192,64,2,32,8,24,all,24,28.672896,True,0,29,False,True,True,0,116,28.280993475242642,28.280993475242642,28.171633688575977,0.10935978666666667,99.76724137931035,4.620689655172414,23.310344827586206,0.0,5.0,1.0,1.0,7.398168103448276,28.672896,28.672896,True,min_raw_step_capacity_ok,21.95403470090341,0.0,100.0
mixed,8192,128,2,8,1,7,1,1,62.403456,True,6,29,False,True,True,0,116,201.34108589806934,201.34108589806934,200.145654644736,1.1954312533333333,139.8793103448276,38.85344827586207,120.04310344827586,23.25,48.25,0.27668244031608735,0.276364037472836,5.054418103448276,201.34108589806934,201.34108589806934,False,min_raw_step_capacity_ok,nan,84.6383713716765,nan
mixed,8192,128,2,8,1,7,2,2,62.403456,True,5,29,False,True,True,0,116,149.5576698115413,149.5576698115413,148.34532207820797,1.2123477333333335,139.8793103448276,28.525862068965516,94.91379310344827,23.0,35.0,0.4035377571191554,0.4032288567584436,5.125942887931035,149.5576698115413,149.5576698115413,False,min_raw_step_capacity_ok,nan,37.15076809571695,nan
mixed,8192,128,2,8,1,7,4,4,62.403456,True,3,29,False,True,True,0,116,124.36019965678939,124.36019965678939,123.12606120345606,1.2341384533333333,139.8793103448276,23.5,83.75862068965517,21.25,28.0,0.6595787831384243,0.659193712647119,5.2180765086206895,124.36019965678939,124.36019965678939,False,min_raw_step_capacity_ok,nan,14.043612239732608,nan
mixed,8192,128,2,8,1,7,all,7,62.403456,True,0,29,False,True,True,0,116,109.0461773478116,109.0461773478116,107.80977699225603,1.2364003555555556,139.8793103448276,20.439655172413794,85.48275862068965,0.0,24.0,1.0,1.0,5.227640086206897,109.0461773478116,109.0461773478116,False,min_raw_step_capacity_ok,nan,0.0,nan
mixed,8192,128,2,16,1,15,0,0,62.403456,True,15,29,True,True,True,0,116,71.03761588478861,71.03761588478861,69.49566758256638,1.5419483022222222,139.8793103448276,12.818965517241379,69.76724137931035,15.0,0.0,0.0,0.0,6.51953125,71.03761588478861,71.03761588478861,True,min_raw_step_capacity_ok,0.0,21.957583042580456,0.0
mixed,8192,128,2,16,1,15,1,1,62.403456,True,14,29,True,True,True,0,116,64.14163879599217,64.14163879599217,62.56464693821439,1.5769918577777777,139.8793103448276,11.448275862068966,58.46551724137931,13.0,13.0,0.07800447534948439,0.07810050463550265,6.667699353448276,64.14163879599217,64.14163879599217,True,min_raw_step_capacity_ok,9.707500741551614,10.118549764343532,53.91774338404415
mixed,8192,128,2,16,1,15,2,2,62.403456,True,13,29,True,True,True,0,116,61.46586968500909,61.46586968500909,59.87983021834242,1.5860394666666666,139.8793103448276,10.913793103448276,56.13793103448276,12.25,12.0,0.14831316628061644,0.14840906592808206,6.705953663793103,62.403456,62.403456,True,min_raw_step_capacity_ok,12.154349181413695,7.134432546372652,67.50811538529783
mixed,8192,128,2,16,2,14,4,4,44.413824,True,10,29,True,True,True,0,116,61.29476489489067,61.29476489489067,60.509391028224,0.7853738666666666,139.8793103448276,11.043103448275861,56.543103448275865,13.0,13.0,0.3010099372017309,0.3009425000520739,6.6412984913793105,61.29476489489067,61.29476489489067,True,min_raw_step_capacity_ok,13.715059083203537,5.23102847184353,76.17666542943526
mixed,8192,128,2,16,2,14,all,14,44.413824,True,0,29,False,True,True,0,116,58.24780559974399,58.24780559974399,57.45846543974399,0.7893401600000001,139.8793103448276,10.431034482758621,56.491379310344826,0.0,12.0,1.0,1.0,6.674838362068965,58.24780559974399,58.24780559974399,True,min_raw_step_capacity_ok,18.00427861456893,0.0,100.0
mixed,8192,128,2,24,2,22,0,0,44.413824,True,22,29,True,True,True,0,116,53.26128707943952,53.26128707943952,52.431853906106184,0.8294331733333333,139.8793103448276,9.431034482758621,57.12931034482759,11.0,0.0,0.0,0.0,7.013873922413793,53.26128707943952,53.26128707943952,True,min_raw_step_capacity_ok,0.0,27.84925491622002,0.0
mixed,8192,128,2,24,2,22,1,1,44.413824,True,21,29,True,True,True,0,116,48.71377331218614,48.71377331218614,47.871533312186145,0.84224,139.8793103448276,8.525862068965518,50.62068965517241,10.0,9.0,0.056775482272561996,0.056877526965867814,7.122171336206897,48.71377331218614,48.71377331218614,True,min_raw_step_capacity_ok,8.538122183323761,16.9333293210041,39.19647268142261
mixed,8192,128,2,24,2,22,2,2,44.413824,True,20,29,True,True,True,0,116,46.883554224314196,46.883554224314196,46.035866544314196,0.84768768,139.8793103448276,8.163793103448276,49.06896551724138,9.0,9.0,0.1088710226629589,0.10894555807534193,7.168238146551724,46.883554224314196,46.883554224314196,True,min_raw_step_capacity_ok,11.974424962004575,12.540041821795311,54.97171518764147
mixed,8192,128,2,24,2,22,4,4,44.413824,True,18,29,True,True,True,0,116,44.74956928837818,44.74956928837818,43.89729408837818,0.8522751999999999,139.8793103448276,7.741379310344827,47.775862068965516,9.0,9.0,0.20484246782579116,0.20481698732533904,7.20703125,44.74956928837818,44.74956928837818,True,min_raw_step_capacity_ok,15.981059147831068,7.417589867997581,73.36521249738206
mixed,8192,128,2,24,3,21,all,21,38.792063999999996,True,0,29,False,True,True,0,116,41.65944268845508,41.65944268845508,41.08988933734397,0.5695533511111112,139.8793103448276,7.181034482758621,48.33620689655172,0.0,8.0,1.0,1.0,7.224407327586207,41.65944268845508,41.65944268845508,True,min_raw_step_capacity_ok,21.78288401795514,0.0,99.99999999999999
mixed,8192,128,2,32,2,30,0,0,44.413824,True,30,29,True,True,True,0,116,43.537428576847645,43.537428576847645,42.6721713324032,0.8652572444444444,139.8793103448276,7.491379310344827,49.91379310344828,9.0,0.0,0.0,0.0,7.316810344827586,44.413824,44.413824,True,min_raw_step_capacity_ok,0.0,31.664864249530403,0.0
mixed,8192,128,2,32,3,29,1,1,38.792063999999996,True,28,29,True,True,True,0,116,41.58448080334696,41.58448080334696,41.003915280384,0.5805655229629629,139.8793103448276,7.163793103448276,46.48275862068966,8.0,8.0,0.04736838939319502,0.04744471669132796,7.364089439655173,41.58448080334696,41.58448080334696,True,min_raw_step_capacity_ok,6.370411150935878,23.277271055513737,26.48864409434839
mixed,8192,128,2,32,3,29,2,2,38.792063999999996,True,27,29,True,True,True,0,116,39.416204155410966,39.416204155410966,38.833344872448,0.582859282962963,139.8793103448276,6.732758620689655,45.33620689655172,8.0,7.0,0.0879281252145083,0.08800510266091521,7.393184267241379,39.416204155410966,39.416204155410966,True,min_raw_step_capacity_ok,11.2523971018326,16.849410880584422,46.78830533488139
mixed,8192,128,2,32,4,28,4,4,35.419008,True,24,29,True,True,True,0,116,37.88405243539911,37.88405243539911,37.445386764288,0.4386656711111111,139.8793103448276,6.456896551724138,45.23275862068966,7.0,7.0,0.16932535740846363,0.1693020841433799,7.418911637931035,37.88405243539911,37.88405243539911,True,min_raw_step_capacity_ok,14.70211518963304,12.307344243290473,61.13249011173957
mixed,8192,128,2,32,5,27,all,27,33.73248,True,0,29,False,True,True,0,116,33.57796020315025,33.57796020315025,33.22539017648358,0.35257002666666665,139.8793103448276,5.612068965517241,45.077586206896555,0.0,7.0,1.0,1.0,7.453529094827586,33.73248,33.73248,True,min_raw_step_capacity_ok,24.04959320773639,0.0,99.99999999999999
mixed,16384,8,2,8,1,7,1,1,30.921599999999998,True,6,29,False,True,True,0,116,37.36605319350041,37.36605319350041,37.289849389055966,0.07620380444444444,24.78448275862069,6.456896551724138,8.077586206896552,6.0,9.0,0.25798050280670815,0.25795352978577635,5.155172413793103,37.36605319350041,37.36605319350041,True,min_raw_step_capacity_ok,nan,30.31837869987186,nan
mixed,16384,8,2,8,1,7,2,2,30.921599999999998,True,5,29,False,True,True,0,116,31.158652713187507,31.158652713187507,31.08031443763195,0.07833827555555554,24.78448275862069,5.2155172413793105,6.5344827586206895,6.0,7.0,0.3983714959716103,0.39831481806624597,5.299568965517241,31.158652713187507,31.158652713187507,True,min_raw_step_capacity_ok,nan,8.66936047613574,nan
mixed,16384,8,2,8,2,6,4,4,28.672896,True,2,29,False,True,True,0,116,29.997955244942275,29.997955244942275,29.959996702720055,0.03795854222222222,24.78448275862069,4.991379310344827,6.275862068965517,5.0,6.0,0.7473962066556559,0.7472927029368748,5.135775862068965,29.997955244942275,29.997955244942275,True,min_raw_step_capacity_ok,nan,4.621295473405525,nan
mixed,16384,8,2,8,2,6,all,6,28.672896,True,0,29,False,True,True,0,116,27.75931098453337,27.75931098453337,27.72093829120004,0.03837269333333334,24.78448275862069,4.543103448275862,6.137931034482759,0.0,5.0,1.0,1.0,5.191810344827586,28.672896,28.672896,True,min_raw_step_capacity_ok,nan,0.0,nan
mixed,16384,8,2,16,4,12,0,0,27.548544,True,12,29,True,True,True,0,116,26.707462914048033,26.707462914048033,26.684812034048033,0.02265088,24.78448275862069,4.336206896551724,6.129310344827586,6.0,0.0,0.0,0.0,6.129310344827586,27.548544,27.548544,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,16384,8,2,16,7,9,1,1,27.548544,True,8,29,False,True,True,0,116,27.512737111153726,27.512737111153726,27.500280720042614,0.012456391111111112,24.78448275862069,4.5,5.793103448275862,5.0,5.25,0.16703765894012876,0.16702632055468414,5.898706896551724,27.548544,27.548544,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,16384,8,2,16,7,9,2,2,27.548544,True,7,29,False,True,True,0,116,25.787208047729727,25.787208047729727,25.774587816618617,0.01262023111111111,24.78448275862069,4.155172413793103,5.2844827586206895,5.0,5.0,0.3026994574319596,0.30264081064666815,5.976293103448276,27.548544,27.548544,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,16384,8,2,16,8,8,4,4,27.548544,True,4,29,False,True,True,0,116,25.31109320658486,25.31109320658486,25.30021775769597,0.010875448888888889,24.78448275862069,4.060344827586207,5.181034482758621,4.0,5.0,0.5884548589264323,0.5883329361592827,5.885775862068965,27.548544,27.548544,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,16384,8,2,16,8,8,all,8,27.548544,True,0,29,False,True,True,0,116,22.811187662392882,22.811187662392882,22.800204693503993,0.010982968888888889,24.78448275862069,3.560344827586207,4.870689655172414,0.0,4.0,1.0,1.0,5.943965517241379,27.548544,27.548544,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,16384,8,2,24,12,12,0,0,27.548544,True,12,29,True,True,True,0,116,26.692362327381367,26.692362327381367,26.684812034048033,0.007550293333333333,24.78448275862069,4.336206896551724,6.129310344827586,6.0,0.0,0.0,0.0,6.129310344827586,27.548544,27.548544,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,16384,8,2,24,14,10,1,1,27.548544,True,9,29,True,True,True,0,116,24.921850790980304,24.921850790980304,24.912828668313637,0.009022122666666667,24.78448275862069,3.9827586206896552,5.137931034482759,5.0,5.0,0.1428032568271659,0.14279303452668052,6.103448275862069,27.548544,27.548544,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,16384,8,2,24,14,10,2,2,27.548544,True,8,29,False,True,True,0,116,23.627053089860315,23.627053089860315,23.61774424719365,0.009308842666666668,24.78448275862069,3.7241379310344827,4.767241379310345,4.0,4.0,0.2661516320236631,0.26609628642538435,6.297413793103448,27.548544,27.548544,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,16384,8,2,24,16,8,4,4,27.548544,True,4,29,False,True,True,0,116,25.31109320658486,25.31109320658486,25.30021775769597,0.010875448888888889,24.78448275862069,4.060344827586207,5.181034482758621,4.0,5.0,0.5884548589264323,0.5883329361592827,5.885775862068965,27.548544,27.548544,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,16384,8,2,24,16,8,all,8,27.548544,True,0,29,False,True,True,0,116,22.811187662392882,22.811187662392882,22.800204693503993,0.010982968888888889,24.78448275862069,3.560344827586207,4.870689655172414,0.0,4.0,1.0,1.0,5.943965517241379,27.548544,27.548544,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,16384,8,2,32,16,16,0,0,27.548544,True,16,29,True,True,True,0,116,24.10266880000001,24.10266880000001,24.09652224000001,0.0061465600000000006,24.78448275862069,3.8189655172413794,5.387931034482759,5.0,0.0,0.0,0.0,6.6530172413793105,27.548544,27.548544,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,16384,8,2,32,16,16,1,1,27.548544,True,15,29,True,True,True,0,116,20.864754051754662,20.864754051754662,20.858326745087997,0.006427306666666666,24.78448275862069,3.1724137931034484,4.275862068965517,4.0,4.0,0.11380089057582549,0.11378229009799327,6.956896551724138,27.548544,27.548544,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,16384,8,2,32,16,16,2,2,27.548544,True,14,29,True,True,True,0,116,19.353577696369793,19.353577696369793,19.346969198592017,0.006608497777777778,24.78448275862069,2.8706896551724137,3.8189655172413794,3.0,3.0,0.1917982184252996,0.19174411653883117,7.1530172413793105,27.548544,27.548544,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,16384,8,2,32,16,16,4,4,27.548544,True,12,29,True,True,True,0,116,17.845438358869337,17.845438358869337,17.838694465536005,0.006743893333333333,24.78448275862069,2.5689655172413794,3.5517241379310347,3.0,3.0,0.33379042279223764,0.3336567259418006,7.299568965517241,27.548544,27.548544,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,16384,8,2,32,16,16,all,16,27.548544,True,0,29,False,True,True,0,116,14.996779700223978,14.996779700223978,14.989772980223979,0.00700672,24.78448275862069,2.0,3.146551724137931,0.0,2.0,1.0,1.0,7.584051724137931,27.548544,27.548544,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,16384,16,2,8,1,7,1,1,35.419008,True,6,29,False,True,True,0,116,56.91811383068444,56.91811383068444,56.76707610624,0.15103772444444444,41.86206896551724,10.344827586206897,15.46551724137931,10.0,14.0,0.24611878698940964,0.24609628920055243,5.108836206896552,56.91811383068444,56.91811383068444,True,min_raw_step_capacity_ok,nan,52.94820048495964,nan
mixed,16384,16,2,8,1,7,2,2,35.419008,True,5,29,False,True,True,0,116,46.480728908686224,46.480728908686224,46.327078846464005,0.15365006222222222,41.86206896551724,8.258620689655173,12.517241379310345,9.0,11.0,0.38131373951567066,0.3812833657577458,5.197198275862069,46.480728908686224,46.480728908686224,True,min_raw_step_capacity_ok,nan,24.901254896824685,nan
mixed,16384,16,2,8,1,7,4,4,35.419008,True,3,29,False,True,True,0,116,40.61674196900979,40.61674196900979,40.45614691123201,0.16059505777777777,41.86206896551724,7.086206896551724,10.793103448275861,7.0,9.0,0.6414835747057026,0.6413777833129248,5.432112068965517,40.61674196900979,40.61674196900979,True,min_raw_step_capacity_ok,nan,9.14377121142352,nan
mixed,16384,16,2,8,1,7,all,7,35.419008,True,0,29,False,True,True,0,116,37.21398071387022,37.21398071387022,37.054022811648,0.15995790222222223,41.86206896551724,6.405172413793103,10.663793103448276,0.0,8.0,1.0,1.0,5.410560344827586,37.21398071387022,37.21398071387022,True,min_raw_step_capacity_ok,nan,0.0,nan
mixed,16384,16,2,16,2,14,0,0,30.921599999999998,True,14,29,True,True,True,0,116,33.953519552284455,33.953519552284455,33.85810550784001,0.09541404444444444,41.86206896551724,5.767241379310345,10.181034482758621,7.0,0.0,0.0,0.0,6.454741379310345,33.953519552284455,33.953519552284455,True,min_raw_step_capacity_ok,0.0,18.416777824899352,0.0
mixed,16384,16,2,16,3,13,1,1,29.797247999999996,True,12,29,True,True,True,0,116,29.99097731007815,29.99097731007815,29.92685822267074,0.0641190874074074,41.86206896551724,4.982758620689655,8.491379310344827,6.0,6.0,0.10772902503337055,0.10773668245362972,6.506465517241379,29.99097731007815,29.99097731007815,True,min_raw_step_capacity_ok,11.67049040705324,4.596959128502922,75.03928661023501
mixed,16384,16,2,16,4,12,2,2,28.672896,True,10,29,True,True,True,0,116,29.3278079658667,29.3278079658667,29.280236339200034,0.047571626666666665,41.86206896551724,4.853448275862069,8.155172413793103,6.0,5.0,0.2093055438444883,0.2092889978039978,6.436422413793103,29.3278079658667,29.3278079658667,True,min_raw_step_capacity_ok,13.623658599794636,2.2840802891577425,87.5978289423154
mixed,16384,16,2,16,4,12,4,4,28.672896,True,8,29,False,True,True,0,116,27.127938189084475,27.127938189084475,27.078901104640032,0.04903708444444445,41.86206896551724,4.413793103448276,7.637931034482759,5.0,5.0,0.3785868867813319,0.37850149838281405,6.634698275862069,28.672896,28.672896,True,min_raw_step_capacity_ok,15.552507138922401,0.0,100.0
mixed,16384,16,2,16,6,10,all,10,28.672896,True,0,29,False,True,True,0,116,28.280244035037896,28.280244035037896,28.24923048837123,0.031013546666666666,41.86206896551724,4.646551724137931,8.39655172413793,0.0,5.0,1.0,1.0,6.294181034482759,28.672896,28.672896,True,min_raw_step_capacity_ok,15.552507138922401,0.0,100.0
mixed,16384,16,2,24,4,20,0,0,28.672896,True,20,29,True,True,True,0,116,28.60258472864428,28.60258472864428,28.551572461977614,0.05101226666666667,41.86206896551724,4.706896551724138,8.672413793103448,6.0,0.0,0.0,0.0,6.901939655172414,28.672896,28.672896,True,min_raw_step_capacity_ok,0.0,4.081348183047357,0.0
mixed,16384,16,2,24,8,16,1,1,27.548544,True,15,29,True,True,True,0,116,27.23613074500264,27.23613074500264,27.211066638335975,0.025064106666666666,41.86206896551724,4.439655172413793,7.862068965517241,5.0,5.0,0.09500919616981095,0.09502245587215705,6.782327586206897,27.548544,27.548544,True,min_raw_step_capacity_ok,3.9213060306151206,0.0,100.0
mixed,16384,16,2,24,10,14,2,2,27.548544,True,12,29,True,True,True,0,116,27.313096713102194,27.313096713102194,27.29314418687997,0.01995252622222222,41.86206896551724,4.456896551724138,7.551724137931035,5.0,5.0,0.1877846495677909,0.18776370444117604,6.748922413793103,27.548544,27.548544,True,min_raw_step_capacity_ok,3.9213060306151206,0.0,100.0
mixed,16384,16,2,24,12,12,4,4,27.548544,True,8,29,False,True,True,0,116,27.095246799454845,27.095246799454845,27.078901104640032,0.016345694814814814,41.86206896551724,4.413793103448276,7.637931034482759,5.0,5.0,0.3785868867813319,0.37850149838281405,6.634698275862069,27.548544,27.548544,True,min_raw_step_capacity_ok,3.9213060306151206,0.0,100.0
mixed,16384,16,2,24,12,12,all,12,27.548544,True,0,29,False,True,True,0,116,24.64074468192713,24.64074468192713,24.62427421081602,0.01647047111111111,41.86206896551724,3.9224137931034484,7.646551724137931,0.0,5.0,1.0,1.0,6.685344827586207,27.548544,27.548544,True,min_raw_step_capacity_ok,3.9213060306151206,0.0,100.0
mixed,16384,16,2,32,8,24,0,0,27.548544,True,24,29,True,True,True,0,116,26.766814151566244,26.766814151566244,26.74050360934402,0.026310542222222223,41.86206896551724,4.344827586206897,8.189655172413794,6.0,0.0,0.0,0.0,7.119612068965517,27.548544,27.548544,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,16384,16,2,32,16,16,1,1,27.548544,True,15,29,True,True,True,0,116,27.22359869166931,27.22359869166931,27.211066638335975,0.012532053333333333,41.86206896551724,4.439655172413793,7.862068965517241,5.0,5.0,0.09500919616981095,0.09502245587215705,6.782327586206897,27.548544,27.548544,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,16384,16,2,32,16,16,2,2,27.548544,True,14,29,True,True,True,0,116,25.580294197247973,25.580294197247973,25.56733803724797,0.01295616,41.86206896551724,4.112068965517241,7.112068965517241,5.0,5.0,0.17243774404181605,0.17240899022013878,7.011853448275862,27.548544,27.548544,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,16384,16,2,32,16,16,4,4,27.548544,True,12,29,True,True,True,0,116,23.851776276707536,23.851776276707536,23.83873848115198,0.013037795555555556,41.86206896551724,3.7672413793103448,6.827586206896552,4.0,4.0,0.3077971770450184,0.30768008354912224,7.056034482758621,27.548544,27.548544,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,16384,16,2,32,16,16,all,16,27.548544,True,0,29,False,True,True,0,116,20.277161383708442,20.277161383708442,20.264053899264,0.013107484444444444,41.86206896551724,3.0517241379310347,6.732758620689655,0.0,4.0,1.0,1.0,7.09375,27.548544,27.548544,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,16384,32,2,8,1,7,1,1,44.413824,True,6,29,False,True,True,0,116,89.53635166981691,89.53635166981691,89.23656998092802,0.29978168888888884,66.72413793103448,16.81896551724138,31.017241379310345,14.25,23.25,0.2504110199183431,0.250375481559337,5.070043103448276,89.53635166981691,89.53635166981691,True,min_raw_step_capacity_ok,nan,62.224097505086526,nan
mixed,16384,32,2,8,1,7,2,2,44.413824,True,5,29,False,True,True,0,116,70.2046786391609,70.2046786391609,69.89772895027201,0.30694968888888885,66.72413793103448,12.956896551724139,24.482758620689655,13.0,17.0,0.37941429081162054,0.3793695130520222,5.191271551724138,70.2046786391609,70.2046786391609,True,min_raw_step_capacity_ok,nan,27.19851122448345,nan
mixed,16384,32,2,8,1,7,4,4,44.413824,True,3,29,False,True,True,0,116,60.880154962602674,60.880154962602674,60.56801245593601,0.31214250666666665,66.72413793103448,11.094827586206897,21.594827586206897,12.0,14.0,0.6436451485571169,0.6435165679833476,5.279094827586207,60.880154962602674,60.880154962602674,True,min_raw_step_capacity_ok,nan,10.30411682618684,nan
mixed,16384,32,2,8,1,7,all,7,44.413824,True,0,29,False,True,True,0,116,55.19300341122841,55.19300341122841,54.879682166783965,0.3133212444444444,66.72413793103448,9.956896551724139,21.42241379310345,0.0,12.0,1.0,1.0,5.299030172413793,55.19300341122841,55.19300341122841,True,min_raw_step_capacity_ok,nan,0.0,nan
mixed,16384,32,2,16,1,15,0,0,44.413824,True,15,29,True,True,True,0,116,42.92347699309226,42.92347699309226,42.54051464642559,0.3829623466666667,66.72413793103448,7.491379310344827,19.189655172413794,9.0,0.0,0.0,0.0,6.476831896551724,44.413824,44.413824,True,min_raw_step_capacity_ok,0.0,33.89634294578668,0.0
mixed,16384,32,2,16,2,14,1,1,35.419008,True,13,29,True,True,True,0,116,39.68681990917687,39.68681990917687,39.49197774028798,0.19484216888888886,66.72413793103448,6.887931034482759,15.85344827586207,8.0,8.0,0.09544218841919137,0.09546902768564651,6.5905172413793105,39.68681990917687,39.68681990917687,True,min_raw_step_capacity_ok,10.643091868926057,19.645632156934308,42.042030350131725
mixed,16384,32,2,16,2,14,2,2,35.419008,True,12,29,True,True,True,0,116,37.01047850507377,37.01047850507377,36.813326647295995,0.19715185777777777,66.72413793103448,6.353448275862069,14.913793103448276,7.0,7.0,0.17302781901236963,0.17304262633423886,6.6686422413793105,37.01047850507377,37.01047850507377,True,min_raw_step_capacity_ok,16.669011645847537,11.57714594678954,65.84544248532693
mixed,16384,32,2,16,2,14,4,4,35.419008,True,10,29,True,True,True,0,116,34.45974755282487,34.45974755282487,34.261321383935986,0.19842616888888887,66.72413793103448,5.844827586206897,14.379310344827585,7.0,7.0,0.3164027072929865,0.3163313490127987,6.711745689655173,35.419008,35.419008,True,min_raw_step_capacity_ok,20.252289017041182,6.7792685891573266,80.00000000000003
mixed,16384,32,2,16,3,13,all,13,33.170304,True,0,29,False,True,True,0,116,33.06314481262567,33.06314481262567,32.93223058447752,0.13091422814814815,66.72413793103448,5.577586206896552,14.741379310344827,0.0,7.0,1.0,1.0,6.642241379310345,33.170304,33.170304,True,min_raw_step_capacity_ok,25.31536127130147,0.0,100.0
mixed,16384,32,2,24,2,22,0,0,35.419008,True,22,29,True,True,True,0,116,35.39184824808213,35.39184824808213,35.18534613252657,0.20650211555555556,66.72413793103448,6.025862068965517,16.155172413793103,8.0,0.0,0.0,0.0,6.984913793103448,35.419008,35.419008,True,min_raw_step_capacity_ok,0.0,23.527836183690674,0.0
mixed,16384,32,2,24,4,20,1,1,30.921599999999998,True,19,29,True,True,True,0,116,32.731696446031656,32.731696446031656,32.62818256158721,0.10351388444444444,66.72413793103448,5.517241379310345,14.068965517241379,6.0,6.0,0.07481950665157122,0.07485046523532399,7.002693965517241,32.731696446031656,32.731696446031656,True,min_raw_step_capacity_ok,7.587201634693842,14.155530177459765,39.8349679633001
mixed,16384,32,2,24,4,20,2,2,30.921599999999998,True,18,29,True,True,True,0,116,30.440752151119653,30.440752151119653,30.33616306667521,0.10458908444444444,66.72413793103448,5.060344827586207,13.206896551724139,6.0,6.0,0.13567618674717977,0.13569169257746383,7.075431034482759,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,12.697724340557478,7.842612061230216,66.6666666666667
mixed,16384,32,2,24,6,18,4,4,29.797247999999996,True,14,29,True,True,True,0,116,29.795515888071087,29.795515888071087,29.725094270293308,0.07042161777777778,66.72413793103448,4.939655172413793,13.129310344827585,6.0,5.0,0.2656372285031672,0.2655527371588788,7.146012931034483,29.797247999999996,29.797247999999996,True,min_raw_step_capacity_ok,15.872155425696851,3.921306030615096,83.3333333333334
mixed,16384,32,2,24,8,16,all,16,28.672896,True,0,29,False,True,True,0,116,28.064720394467557,28.064720394467557,28.012867878912,0.051852515555555555,66.72413793103448,4.594827586206897,13.439655172413794,0.0,5.25,1.0,1.0,7.015625,28.672896,28.672896,True,min_raw_step_capacity_ok,19.046586510836207,0.0,99.99999999999999
mixed,16384,32,2,32,4,28,0,0,30.921599999999998,True,28,29,True,True,True,0,116,30.75244112099556,30.75244112099556,30.645717565440005,0.10672355555555556,66.72413793103448,5.120689655172414,14.560344827586206,6.0,0.0,0.0,0.0,7.219827586206897,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,0.0,10.28149017128367,0.0
mixed,16384,32,2,32,8,24,1,1,28.672896,True,23,29,True,True,True,0,116,29.487009379669335,29.487009379669335,29.433834766336002,0.053174613333333336,66.72413793103448,4.879310344827586,13.267241379310345,6.0,6.0,0.06640722896129933,0.06643275390513124,7.194504310344827,29.487009379669335,29.487009379669335,True,min_raw_step_capacity_ok,4.639444984511356,5.1650411066876645,49.76369163768022
mixed,16384,32,2,32,8,24,2,2,28.672896,True,22,29,True,True,True,0,116,27.841839373425778,27.841839373425778,27.787904155648,0.05393521777777777,66.72413793103448,4.551724137931035,12.568965517241379,5.0,5.0,0.12180196001839907,0.12180862987368812,7.297413793103448,28.672896,28.672896,True,min_raw_step_capacity_ok,7.27227569077925,2.261516170128298,78.00400396778338
mixed,16384,32,2,32,12,20,4,4,28.672896,True,16,29,True,True,True,0,116,28.16199973006603,28.16199973006603,28.126372115251215,0.035627614814814815,66.72413793103448,4.620689655172414,12.672413793103448,5.0,5.0,0.24393473111168293,0.24387107924000423,7.230603448275862,28.672896,28.672896,True,min_raw_step_capacity_ok,7.27227569077925,2.261516170128298,78.00400396778338
mixed,16384,32,2,32,16,16,all,16,27.548544,True,0,29,False,True,True,0,116,28.038794136689777,28.038794136689777,28.012867878912,0.025926257777777777,66.72413793103448,4.594827586206897,13.439655172413794,0.0,5.25,1.0,1.0,7.015625,28.038794136689777,28.038794136689777,True,min_raw_step_capacity_ok,9.322951798452284,0.0,100.0
mixed,16384,64,2,8,1,7,1,1,62.403456,True,6,29,False,True,True,0,116,138.1677064082773,138.1677064082773,137.57094651494396,0.5967598933333333,99.76724137931035,26.439655172413794,61.63793103448276,19.0,34.0,0.2640567859237121,0.2639322183183351,5.046336206896552,138.1677064082773,138.1677064082773,False,min_raw_step_capacity_ok,nan,74.00344605862662,nan
