workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,capacity_ok,raw_attention_ms,raw_moe_ms_mean,raw_moe_ms_p95,raw_step_ms_mean,raw_step_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,owner_visits_mean,hbm_bw_gbps,hbf_bw_gbps,link_bw_gbps,slo_ms
mixed,8192,128,2,64.0,24,24,4,20,cost_dynamic,exact,True,35.419008,42.9151685177799,42.9151685177799,42.9151685177799,42.9151685177799,42.49148396666879,0.42368455111111114,139.8793103448276,7.456896551724138,49.11206896551724,7.165544181034483,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,24,24,3,21,static,exact,True,38.792063999999996,53.72388569057657,53.72388569057657,53.72388569057657,53.72388569057657,53.17471069798398,0.5491749925925926,139.8793103448276,9.577586206896552,58.189655172413794,6.965921336206897,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,24,24,3,21,cost_dynamic,exact,True,38.792063999999996,41.65878429438101,41.65878429438101,41.65878429438101,41.65878429438101,41.08988933734397,0.568894957037037,139.8793103448276,7.181034482758621,48.33620689655172,7.216056034482759,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,24,24,2,22,static,exact,True,44.413824,53.250554015702605,53.250554015702605,53.250554015702605,53.250554015702605,52.42214029125816,0.8284137244444444,139.8793103448276,9.422413793103448,57.327586206896555,7.005253232758621,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,24,24,2,22,cost_dynamic,exact,True,44.413824,40.07395613578084,40.07395613578084,44.413824,44.413824,39.21417842911417,0.8597777066666666,139.8793103448276,6.801724137931035,47.689655172413794,7.270474137931035,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,24,24,1,23,static,exact,True,62.403456,52.21359555149668,52.21359555149668,62.403456,62.403456,50.55036468927446,1.663230862222222,139.8793103448276,9.051724137931034,57.474137931034484,7.032327586206897,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,24,24,1,23,cost_dynamic,exact,True,62.403456,39.66867631443356,39.66867631443356,62.403456,62.403456,37.93905384332245,1.729622471111111,139.8793103448276,6.551724137931035,47.043103448275865,7.313038793103448,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,31,1,static,exact,True,28.11072,708.9584270795661,708.9584270795661,708.9584270795661,708.9584270795661,708.721914937344,0.23651214222222222,139.8793103448276,139.8793103448276,512.0,1.0,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,31,1,cost_dynamic,exact,True,28.11072,708.9584270795661,708.9584270795661,708.9584270795661,708.9584270795661,708.721914937344,0.23651214222222222,139.8793103448276,139.8793103448276,512.0,1.0,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,30,2,static,exact,True,28.11072,373.0476544964838,373.0476544964838,373.0476544964838,373.0476544964838,372.8119069409282,0.23574755555555557,139.8793103448276,73.10344827586206,283.5086206896552,1.9935344827586208,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,30,2,cost_dynamic,exact,True,28.11072,358.20609929216,358.20609929216,358.20609929216,358.20609929216,357.96984201216,0.23625728,139.8793103448276,70.16379310344827,257.5948275862069,1.9978448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,29,3,static,exact,True,28.11072,256.7305825800344,256.7305825800344,256.7305825800344,256.7305825800344,256.50192868966406,0.22865389037037037,139.8793103448276,50.0,199.97413793103448,2.900323275862069,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,29,3,cost_dynamic,exact,True,28.11072,241.40511335522612,241.40511335522612,241.40511335522612,241.40511335522612,241.17421880115205,0.23089455407407408,139.8793103448276,46.94827586206897,174.43965517241378,2.9287446120689653,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,28,4,static,exact,True,28.11072,202.98148468963552,202.98148468963552,202.98148468963552,202.98148468963552,202.76645265407996,0.21503203555555556,139.8793103448276,39.31896551724138,161.18103448275863,3.63671875,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,28,4,cost_dynamic,exact,True,28.11072,183.05113618295474,183.05113618295474,183.05113618295474,183.05113618295474,182.83189095628808,0.21924522666666665,139.8793103448276,35.35344827586207,133.99137931034483,3.7079741379310347,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,27,5,static,exact,True,28.11072,166.9025055652067,166.9025055652067,166.9025055652067,166.9025055652067,166.70282738565115,0.19967817955555556,139.8793103448276,32.1551724137931,136.5344827586207,4.221309267241379,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,27,5,cost_dynamic,exact,True,28.11072,147.74552687629657,147.74552687629657,147.74552687629657,147.74552687629657,147.53956634296324,0.20596053333333333,139.8793103448276,28.336206896551722,110.82758620689656,4.354121767241379,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,26,6,static,exact,True,28.11072,141.30033665152942,141.30033665152942,141.30033665152942,141.30033665152942,141.11556685004794,0.1847698014814815,139.8793103448276,27.051724137931036,119.02586206896552,4.687365301724138,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,26,6,cost_dynamic,exact,True,28.11072,124.39864887189813,124.39864887189813,124.39864887189813,124.39864887189813,124.20832519782405,0.19032367407407408,139.8793103448276,23.698275862068964,95.82758620689656,4.828259698275862,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,25,7,static,exact,True,28.11072,125.52695306285509,125.52695306285509,125.52695306285509,125.52695306285509,125.35635011174398,0.17060295111111112,139.8793103448276,23.93103448275862,107.76724137931035,5.049299568965517,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,25,7,cost_dynamic,exact,True,28.11072,107.98628273447825,107.98628273447825,107.98628273447825,107.98628273447825,107.80977699225603,0.1765057422222222,139.8793103448276,20.439655172413794,85.48275862068965,5.224003232758621,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,24,8,static,exact,True,28.11072,111.97683749046044,111.97683749046044,111.97683749046044,111.97683749046044,111.818165846016,0.15867164444444445,139.8793103448276,21.232758620689655,99.34482758620689,5.367052801724138,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,24,8,cost_dynamic,exact,True,28.11072,95.38505652360536,95.38505652360536,95.38505652360536,95.38505652360536,95.22034783027202,0.16470869333333332,139.8793103448276,17.939655172413794,77.86206896551724,5.571255387931035,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,23,9,static,exact,True,28.11072,101.53867518983587,101.53867518983587,101.53867518983587,101.53867518983587,101.39194888465069,0.1467263051851852,139.8793103448276,19.163793103448278,94.5,5.583378232758621,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,23,9,cost_dynamic,exact,True,28.11072,85.5014102074153,85.5014102074153,85.5014102074153,85.5014102074153,85.34766103210666,0.153749175308642,139.8793103448276,15.974137931034482,72.01724137931035,5.850619612068965,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,22,10,static,exact,True,28.11072,93.59441830725412,93.59441830725412,93.59441830725412,93.59441830725412,93.45714314280967,0.13727516444444443,139.8793103448276,17.586206896551722,86.4396551724138,5.804148706896552,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,22,10,cost_dynamic,exact,True,28.11072,77.64111114531266,77.64111114531266,77.64111114531266,77.64111114531266,77.49702160220156,0.14408954311111113,139.8793103448276,14.413793103448276,67.62931034482759,6.092268318965517,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,21,11,static,exact,True,28.672896,87.19533052243266,87.19533052243266,87.19533052243266,87.19533052243266,87.06525231960437,0.13007820282828284,139.8793103448276,16.31896551724138,81.40517241379311,6.049838362068965,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,21,11,cost_dynamic,exact,True,28.672896,71.26091961255044,71.26091961255044,71.26091961255044,71.26091961255044,71.12635815154033,0.13456146101010102,139.8793103448276,13.14655172413793,63.974137931034484,6.258351293103448,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,20,12,static,exact,True,28.672896,81.44615481404685,81.44615481404685,81.44615481404685,81.44615481404685,81.32508463923203,0.12107017481481482,139.8793103448276,15.172413793103448,75.49137931034483,6.142780172413793,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,20,12,cost_dynamic,exact,True,28.672896,66.0380567718874,66.0380567718874,66.0380567718874,66.0380567718874,65.91164776448,0.1264090074074074,139.8793103448276,12.112068965517242,61.05172413793103,6.413658405172414,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,19,13,static,exact,True,28.672896,77.26110095755593,77.26110095755593,77.26110095755593,77.26110095755593,77.14665066559012,0.11445029196581197,139.8793103448276,14.336206896551724,75.26724137931035,6.290813577586207,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,19,13,cost_dynamic,exact,True,28.672896,61.59625695715116,61.59625695715116,61.59625695715116,61.59625695715116,61.47704025151014,0.11921670564102564,139.8793103448276,11.232758620689655,58.672413793103445,6.552801724137931,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,18,14,static,exact,True,28.672896,72.21981341286399,72.21981341286399,72.21981341286399,72.21981341286399,72.11114653286398,0.10866688000000001,139.8793103448276,13.336206896551724,71.53448275862068,6.432381465517241,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,18,14,cost_dynamic,exact,True,28.672896,57.57129886196621,57.57129886196621,57.57129886196621,57.57129886196621,57.45846543974399,0.11283342222222222,139.8793103448276,10.431034482758621,56.491379310344826,6.6790140086206895,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,17,15,static,exact,True,28.672896,69.18698496649289,69.18698496649289,69.18698496649289,69.18698496649289,69.08426062397437,0.10272434251851852,139.8793103448276,12.732758620689655,69.81896551724138,6.5149515086206895,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,17,15,cost_dynamic,exact,True,28.672896,54.14947095693082,54.14947095693082,54.14947095693082,54.14947095693082,54.04212936048638,0.10734159644444444,139.8793103448276,9.75,54.87068965517241,6.807785560344827,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,16,16,static,exact,True,28.672896,65.82625092357691,65.82625092357691,65.82625092357691,65.82625092357691,65.72819467468801,0.09805624888888889,139.8793103448276,12.077586206896552,66.53448275862068,6.6334859913793105,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,16,16,cost_dynamic,exact,True,28.672896,51.640004763648015,51.640004763648015,51.640004763648015,51.640004763648015,51.53818332364801,0.10182144,139.8793103448276,9.258620689655173,53.4051724137931,6.888200431034483,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,15,17,static,exact,True,29.235072000000002,63.48007275587376,63.48007275587376,63.48007275587376,63.48007275587376,63.375148102836725,0.10492465303703703,139.8793103448276,11.60344827586207,66.71551724137932,6.654498922413793,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,15,17,cost_dynamic,exact,True,29.235072000000002,48.72017044623227,48.72017044623227,48.72017044623227,48.72017044623227,48.61017828267671,0.10999216355555555,139.8793103448276,8.672413793103448,52.16379310344828,6.9758890086206895,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,14,18,static,exact,True,29.235072000000002,60.74247280503467,60.74247280503467,60.74247280503467,60.74247280503467,60.62809883170134,0.11437397333333332,139.8793103448276,11.060344827586206,62.8448275862069,6.7702047413793105,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,14,18,cost_dynamic,exact,True,29.235072000000002,46.59462945723731,46.59462945723731,46.59462945723731,46.59462945723731,46.47572257723731,0.11890688,139.8793103448276,8.25,51.043103448275865,7.038523706896552,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,13,19,static,exact,True,29.235072000000002,58.843781862851905,58.843781862851905,58.843781862851905,58.843781862851905,58.7194777151596,0.1243041476923077,139.8793103448276,10.681034482758621,61.560344827586206,6.832435344827586,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,13,19,cost_dynamic,exact,True,29.235072000000002,44.5694675192266,44.5694675192266,44.5694675192266,44.5694675192266,44.44036755067959,0.12909996854700856,139.8793103448276,7.844827586206897,49.956896551724135,7.096039870689655,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,12,20,static,exact,True,29.797247999999996,55.72183580635589,55.72183580635589,55.72183580635589,55.72183580635589,55.58565973524478,0.1361760711111111,139.8793103448276,10.051724137931034,58.30172413793103,6.909213362068965,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,12,20,cost_dynamic,exact,True,29.797247999999996,42.63271215037249,42.63271215037249,42.63271215037249,42.63271215037249,42.49148396666879,0.14122818370370369,139.8793103448276,7.456896551724138,49.11206896551724,7.165544181034483,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,11,21,static,exact,True,29.797247999999996,53.32448569596378,53.32448569596378,53.32448569596378,53.32448569596378,53.17471069798398,0.14977499797979799,139.8793103448276,9.577586206896552,58.189655172413794,6.965921336206897,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,11,21,cost_dynamic,exact,True,29.797247999999996,41.24504250744498,41.24504250744498,41.24504250744498,41.24504250744498,41.08988933734397,0.1551531701010101,139.8793103448276,7.181034482758621,48.33620689655172,7.216056034482759,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,10,22,static,exact,True,30.359423999999997,52.58782303614705,52.58782303614705,52.58782303614705,52.58782303614705,52.42214029125816,0.16568274488888887,139.8793103448276,9.422413793103448,57.327586206896555,7.005253232758621,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,10,22,cost_dynamic,exact,True,30.359423999999997,39.3861339704475,39.3861339704475,39.3861339704475,39.3861339704475,39.21417842911417,0.17195554133333332,139.8793103448276,6.801724137931035,47.689655172413794,7.270474137931035,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,9,23,static,exact,True,30.921599999999998,50.735168118410265,50.735168118410265,50.735168118410265,50.735168118410265,50.55036468927446,0.18480342913580247,139.8793103448276,9.051724137931034,57.474137931034484,7.032327586206897,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,9,23,cost_dynamic,exact,True,30.921599999999998,38.13123411789035,38.13123411789035,38.13123411789035,38.13123411789035,37.93905384332245,0.19218027456790124,139.8793103448276,6.551724137931035,47.043103448275865,7.313038793103448,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,8,24,static,exact,True,30.921599999999998,49.40320725401599,49.40320725401599,49.40320725401599,49.40320725401599,49.19347157401599,0.20973567999999998,139.8793103448276,8.78448275862069,55.08620689655172,7.094288793103448,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,8,24,cost_dynamic,exact,True,30.921599999999998,36.978232072419566,36.978232072419566,36.978232072419566,36.978232072419566,36.76079875686401,0.21743331555555553,139.8793103448276,6.318965517241379,46.543103448275865,7.354660560344827,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,7,25,static,exact,True,32.045952,47.96795979300863,47.96795979300863,47.96795979300863,47.96795979300863,47.727114993008634,0.2408448,139.8793103448276,8.491379310344827,56.14655172413793,7.1282327586206895,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,7,25,cost_dynamic,exact,True,32.045952,35.802440416624634,35.802440416624634,35.802440416624634,35.802440416624634,35.55266633662463,0.24977407999999998,139.8793103448276,6.077586206896552,46.03448275862069,7.392510775862069,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,6,26,static,exact,True,32.608128,46.84738964063981,46.84738964063981,46.84738964063981,46.84738964063981,46.56498105989907,0.28240858074074077,139.8793103448276,8.258620689655173,54.0948275862069,7.164331896551724,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,6,26,cost_dynamic,exact,True,32.608128,34.71239544029137,34.71239544029137,34.71239544029137,34.71239544029137,34.41988794399507,0.2925074962962963,139.8793103448276,5.853448275862069,45.525862068965516,7.420528017241379,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,5,27,static,exact,True,33.73248,45.84621237862399,45.84621237862399,45.84621237862399,45.84621237862399,45.506226174179545,0.33998620444444444,139.8793103448276,8.051724137931034,52.85344827586207,7.1875,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,5,27,cost_dynamic,exact,True,33.73248,33.5779665747058,33.5779665747058,33.73248,33.73248,33.22539017648358,0.3525763982222222,139.8793103448276,5.612068965517241,45.077586206896555,7.453663793103448,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,4,28,static,exact,True,35.419008,45.073577767367105,45.073577767367105,45.073577767367105,45.073577767367105,44.64537737625599,0.4282003911111111,139.8793103448276,7.879310344827586,52.36206896551724,7.241918103448276,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,4,28,cost_dynamic,exact,True,35.419008,32.95008212218313,32.95008212218313,35.419008,35.419008,32.50733069107202,0.44275143111111115,139.8793103448276,5.474137931034483,44.68103448275862,7.488011853448276,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,3,29,static,exact,True,38.792063999999996,43.64077206125984,43.64077206125984,43.64077206125984,43.64077206125984,43.06692852940799,0.5738435318518519,139.8793103448276,7.560344827586207,52.26724137931034,7.278825431034483,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,3,29,cost_dynamic,exact,True,38.792063999999996,32.44573542657892,32.44573542657892,38.792063999999996,38.792063999999996,31.85198078361596,0.593754642962963,139.8793103448276,5.344827586206897,44.39655172413793,7.531384698275862,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,2,30,static,exact,True,44.413824,43.425288867748975,43.425288867748975,44.413824,44.413824,42.5609395699712,0.8643492977777778,139.8793103448276,7.4655172413793105,50.26724137931034,7.309132543103448,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,2,30,cost_dynamic,exact,True,44.413824,31.77016850149827,31.77016850149827,44.413824,44.413824,30.877194990387157,0.8929735111111111,139.8793103448276,5.146551724137931,44.10344827586207,7.551185344827586,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,1,31,static,exact,True,62.403456,43.22876298874953,43.22876298874953,62.403456,62.403456,41.498248499860644,1.7305144888888888,139.8793103448276,7.25,51.8448275862069,7.316810344827586,1024.0,1024.0,900.0,100.0
mixed,8192,128,2,64.0,32,32,1,31,cost_dynamic,exact,True,62.403456,31.796279937912168,31.796279937912168,62.403456,62.403456,30.00708342235661,1.7891965155555554,139.8793103448276,4.974137931034483,43.68103448275862,7.564924568965517,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,8,8,7,1,static,exact,True,27.548544,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,8,8,7,1,cost_dynamic,exact,True,27.548544,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,8,8,6,2,static,exact,True,27.548544,76.043625857024,76.043625857024,76.043625857024,76.043625857024,76.028859777024,0.01476608,24.78448275862069,14.198275862068966,18.53448275862069,1.9978448275862069,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,8,8,6,2,cost_dynamic,exact,True,27.548544,68.23796641336894,68.23796641336894,68.23796641336894,68.23796641336894,68.22318440448005,0.014782008888888889,24.78448275862069,12.637931034482758,16.060344827586206,2.0,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,8,8,5,3,static,exact,True,27.548544,57.712156822490066,57.712156822490066,57.712156822490066,57.712156822490066,57.698022588415995,0.014134234074074074,24.78448275862069,10.53448275862069,13.922413793103448,2.8685344827586206,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,8,8,5,3,cost_dynamic,exact,True,27.548544,47.836758884958755,47.836758884958755,47.836758884958755,47.836758884958755,47.82206183014394,0.014697054814814816,24.78448275862069,8.560344827586206,11.03448275862069,2.9827586206896552,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,8,8,4,4,static,exact,True,27.548544,48.61004883740441,48.61004883740441,48.61004883740441,48.61004883740441,48.59685175295997,0.013197084444444444,24.78448275862069,8.71551724137931,11.64655172413793,3.5711206896551726,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,8,8,4,4,cost_dynamic,exact,True,27.548544,37.782797758919095,37.782797758919095,37.782797758919095,37.782797758919095,37.768549367807985,0.014248391111111113,24.78448275862069,6.551724137931035,8.241379310344827,3.855603448275862,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,8,8,3,5,static,exact,True,28.672896,42.49193754326661,42.49193754326661,42.49193754326661,42.49193754326661,42.4711131758592,0.020824367407407406,24.78448275862069,7.491379310344827,10.129310344827585,4.226293103448276,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,8,8,3,5,cost_dynamic,exact,True,28.672896,31.927328984997036,31.927328984997036,31.927328984997036,31.927328984997036,31.904646247219258,0.022682737777777778,24.78448275862069,5.379310344827586,7.094827586206897,4.603448275862069,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,8,8,2,6,static,exact,True,28.672896,37.84806582044446,37.84806582044446,37.84806582044446,37.84806582044446,37.813436416000016,0.03462940444444444,24.78448275862069,6.560344827586207,8.939655172413794,4.685344827586207,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,8,8,2,6,cost_dynamic,exact,True,28.672896,27.75931098453337,27.75931098453337,28.672896,28.672896,27.72093829120004,0.03837269333333334,24.78448275862069,4.543103448275862,6.137931034482759,5.191810344827586,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,8,8,1,7,static,exact,True,30.921599999999998,35.90196157917863,35.90196157917863,35.90196157917863,35.90196157917863,35.82837011251196,0.07359146666666666,24.78448275862069,6.163793103448276,8.35344827586207,4.978448275862069,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,8,8,1,7,cost_dynamic,exact,True,30.921599999999998,24.611845177343973,24.611845177343973,30.921599999999998,30.921599999999998,24.529269817343973,0.08257536,24.78448275862069,3.9051724137931036,5.396551724137931,5.586206896551724,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,16,16,15,1,static,exact,True,27.548544,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,16,16,15,1,cost_dynamic,exact,True,27.548544,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,16,16,14,2,static,exact,True,27.548544,76.043625857024,76.043625857024,76.043625857024,76.043625857024,76.028859777024,0.01476608,24.78448275862069,14.198275862068966,18.53448275862069,1.9978448275862069,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,16,16,14,2,cost_dynamic,exact,True,27.548544,68.23796641336894,68.23796641336894,68.23796641336894,68.23796641336894,68.22318440448005,0.014782008888888889,24.78448275862069,12.637931034482758,16.060344827586206,2.0,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,16,16,13,3,static,exact,True,27.548544,57.712156822490066,57.712156822490066,57.712156822490066,57.712156822490066,57.698022588415995,0.014134234074074074,24.78448275862069,10.53448275862069,13.922413793103448,2.8685344827586206,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,16,16,13,3,cost_dynamic,exact,True,27.548544,47.836758884958755,47.836758884958755,47.836758884958755,47.836758884958755,47.82206183014394,0.014697054814814816,24.78448275862069,8.560344827586206,11.03448275862069,2.9827586206896552,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,16,16,12,4,static,exact,True,27.548544,48.61004883740441,48.61004883740441,48.61004883740441,48.61004883740441,48.59685175295997,0.013197084444444444,24.78448275862069,8.71551724137931,11.64655172413793,3.5711206896551726,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,16,16,12,4,cost_dynamic,exact,True,27.548544,37.782797758919095,37.782797758919095,37.782797758919095,37.782797758919095,37.768549367807985,0.014248391111111113,24.78448275862069,6.551724137931035,8.241379310344827,3.855603448275862,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,16,16,11,5,static,exact,True,27.548544,42.483607796303644,42.483607796303644,42.483607796303644,42.483607796303644,42.4711131758592,0.012494620444444444,24.78448275862069,7.491379310344827,10.129310344827585,4.226293103448276,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,16,16,11,5,cost_dynamic,exact,True,27.548544,31.918255889885923,31.918255889885923,31.918255889885923,31.918255889885923,31.904646247219258,0.013609642666666666,24.78448275862069,5.379310344827586,7.094827586206897,4.603448275862069,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,16,16,10,6,static,exact,True,27.548544,37.82497955081483,37.82497955081483,37.82497955081483,37.82497955081483,37.813436416000016,0.011543134814814815,24.78448275862069,6.560344827586207,8.939655172413794,4.685344827586207,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,16,16,10,6,cost_dynamic,exact,True,27.548544,27.733729188977815,27.733729188977815,27.733729188977815,27.733729188977815,27.72093829120004,0.012790897777777779,24.78448275862069,4.543103448275862,6.137931034482759,5.191810344827586,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,16,16,9,7,static,exact,True,27.548544,35.83888317917863,35.83888317917863,35.83888317917863,35.83888317917863,35.82837011251196,0.010513066666666668,24.78448275862069,6.163793103448276,8.35344827586207,4.978448275862069,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,16,16,9,7,cost_dynamic,exact,True,27.548544,24.541066297343974,24.541066297343974,27.548544,27.548544,24.529269817343973,0.01179648,24.78448275862069,3.9051724137931036,5.396551724137931,5.586206896551724,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,16,16,8,8,static,exact,True,27.548544,32.94995841934217,32.94995841934217,32.94995841934217,32.94995841934217,32.940026757119945,0.00993166222222222,24.78448275862069,5.586206896551724,7.775862068965517,5.375,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,16,16,8,8,cost_dynamic,exact,True,27.548544,22.811187662392882,22.811187662392882,27.548544,27.548544,22.800204693503993,0.010982968888888889,24.78448275862069,3.560344827586207,4.870689655172414,5.943965517241379,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,16,16,7,9,static,exact,True,27.548544,31.01076124831288,31.01076124831288,31.01076124831288,31.01076124831288,30.999078546090654,0.011682702222222223,24.78448275862069,5.198275862068965,7.198275862068965,5.532327586206897,1024.0,1024.0,900.0,100.0
mixed,16384,8,2,4.0,16,16,7,9,cost_dynamic,exact,True,27.548544,20.789488051086213,20.789488051086213,27.548544,27.548544,20.776235215530658,0.013252835555555556,24.78448275862069,3.1551724137931036,4.551724137931035,6.275862068965517,1024.0,1024.0,900.0,100.0
