workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,attention_gpus,moe_gpus,policy,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean,slo_feasible,selection_reason
mixed,16384,64,2,32,16,8,8,cost_dynamic,128,ok,,64,75.95485453129507,101.2864459521979,101.2864459521979,631.8713170191081,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S64_B16_A8_M8_cost_dynamic/2026-07-16_14-42-22-077240,0.5331152916025623,144.63981681034483,19.770312500000003,0.6500122572178366,False,lowest_p95_no_slo_feasible
mixed,16384,64,2,32,16,8,8,static,128,ok,,64,88.81444320200075,118.3975902294457,118.3975902294457,540.5515422735613,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S64_B16_A8_M8_static/2026-07-16_14-42-19-298489,0.6733705725636113,144.63981681034483,24.5205078125,0.0,False,lowest_p95_no_slo_feasible
mixed,16384,64,2,32,24,8,16,cost_dynamic,128,ok,,64,42.152315792371596,56.20891120576692,56.20891120576692,1138.6094949555566,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S64_B24_A8_M16_cost_dynamic/2026-07-16_14-42-38-907047,0.16362730187771865,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,16384,64,2,32,24,8,16,static,128,ok,,64,52.8208158609946,70.42422463951517,70.42422463951517,908.7781985190572,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S64_B24_A8_M16_static/2026-07-16_14-42-32-229548,0.2801462644494256,144.63981681034483,13.8619140625,0.0,True,max_throughput_under_slo
mixed,16384,64,2,32,32,16,16,cost_dynamic,128,ok,,64,41.28745357393674,55.05582625740899,55.05582625740899,1162.4564437698793,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S64_B32_A16_M16_cost_dynamic/2026-07-16_14-42-41-972512,0.1980066399103801,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,16384,64,2,32,32,16,16,static,128,ok,,64,51.958741871959816,69.27477897561693,69.27477897561693,923.8571518579146,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S64_B32_A16_M16_static/2026-07-16_14-42-40-966219,0.31455543268257685,144.63981681034483,13.8619140625,0.0,True,max_throughput_under_slo
mixed,16384,128,2,64,8,4,4,cost_dynamic,128,ok,,128,196.94250756990365,263.2214337109021,263.2214337109021,486.2825879923718,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S128_B8_A4_M4_cost_dynamic/2026-07-16_14-43-01-852428,1.628612164537615,199.3658405172414,52.9416015625,0.5912572144221333,False,lowest_p95_no_slo_feasible
mixed,16384,128,2,64,8,4,4,static,128,ok,,128,207.7045858831338,277.5291174316628,277.5291174316628,461.21286726434386,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S128_B8_A4_M4_static/2026-07-16_14-42-57-269087,1.7458882606094255,199.3658405172414,56.55527343749999,0.0,False,lowest_p95_no_slo_feasible
mixed,16384,128,2,64,16,8,8,cost_dynamic,128,ok,,128,102.20475499848588,136.59105031781056,136.59105031781056,937.1038563813552,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S128_B16_A8_M8_cost_dynamic/2026-07-16_14-43-22-856347,0.7459629630052289,199.3658405172414,26.698046875,0.6831676547699025,False,lowest_p95_no_slo_feasible
mixed,16384,128,2,64,16,8,8,static,128,ok,,128,112.20687479088403,149.85705673856066,149.85705673856066,854.1472973362056,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S128_B16_A8_M8_static/2026-07-16_14-43-17-094434,0.8547007205523618,199.3658405172414,30.004101562499997,0.0,False,lowest_p95_no_slo_feasible
mixed,16384,128,2,64,24,8,16,cost_dynamic,128,ok,,128,55.577416480762324,74.2652101590299,74.2652101590299,1723.5526530646528,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S128_B24_A8_M16_cost_dynamic/2026-07-16_14-43-40-817075,0.23509542072014236,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,16384,128,2,64,24,8,16,static,128,ok,,128,63.449360849088535,84.70146240266027,84.70146240266027,1511.189964956022,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S128_B24_A8_M16_static/2026-07-16_14-43-33-682760,0.3206384718974402,199.3658405172414,15.939843750000001,0.0,True,max_throughput_under_slo
mixed,16384,128,2,64,32,16,16,cost_dynamic,128,ok,,128,54.39109964666814,72.68354927353796,72.68354927353796,1761.0587440946724,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S128_B32_A16_M16_cost_dynamic/2026-07-16_14-43-48-533145,0.3038930070323911,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,16384,128,2,64,32,16,16,static,128,ok,,128,62.26500677739877,83.12231894262946,83.12231894262946,1539.8992909274446,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S128_B32_A16_M16_static/2026-07-16_14-43-47-358577,0.38945669284461687,199.3658405172414,15.939843750000001,0.0,True,max_throughput_under_slo
mixed,32768,8,2,4,8,4,4,cost_dynamic,128,ok,,8,35.73351298307108,47.67325718884856,47.67325718884856,167.80896611090614,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S8_B8_A4_M4_cost_dynamic/2026-07-16_14-44-09-551832,0.12464815976049304,29.506398168103445,7.9732421875,0.4697180670733413,True,max_throughput_under_slo
mixed,32768,8,2,4,8,4,4,static,128,ok,,8,44.48530069053419,59.323298602196104,59.323298602196104,134.85426785933726,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S8_B8_A4_M4_static/2026-07-16_14-44-06-987398,0.22014030249285005,29.506398168103445,12.481640625,0.0,True,max_throughput_under_slo
mixed,32768,8,2,4,16,8,8,cost_dynamic,128,ok,,8,21.92327553543222,29.23103404724295,29.23103404724295,273.681731103678,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S8_B16_A8_M8_cost_dynamic/2026-07-16_14-44-28-136813,0.0,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,32768,8,2,4,16,8,8,static,128,ok,,8,29.949738204044017,39.92456282198319,39.92456282198319,200.37789858014563,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S8_B16_A8_M8_static/2026-07-16_14-44-25-135600,0.08765187520278873,29.506398168103445,8.212109375,0.0,True,max_throughput_under_slo
mixed,32768,8,2,4,24,16,8,cost_dynamic,128,ok,,8,20.516606267716092,27.355475023621455,27.355475023621455,292.44602746221733,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S8_B24_A16_M8_cost_dynamic/2026-07-16_14-44-33-250552,0.0,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,32768,8,2,4,24,8,16,static,128,ok,,8,23.217374982706282,30.954455460667422,30.954455460667422,258.4442168645246,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S8_B24_A8_M16_static/2026-07-16_14-44-36-164413,0.014126405028069602,29.506398168103445,5.6595703125000005,0.0,True,max_throughput_under_slo
mixed,32768,8,2,4,32,16,16,cost_dynamic,128,ok,,8,20.516606267716092,27.355475023621455,27.355475023621455,292.44602746221733,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S8_B32_A16_M16_cost_dynamic/2026-07-16_14-44-41-727536,0.0,29.506398168103445,2.0,0.3425114626234516,True,max_throughput_under_slo
mixed,32768,8,2,4,32,16,16,static,128,ok,,8,22.092296936379075,29.454373399233457,29.454373399233457,271.6065248296268,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S8_B32_A16_M16_static/2026-07-16_14-44-38-736437,0.01720408504599993,29.506398168103445,5.6595703125000005,0.0,True,max_throughput_under_slo
mixed,32768,16,2,8,8,4,4,cost_dynamic,128,ok,,16,59.08320290975864,78.80108155987254,78.80108155987254,203.04289843843455,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S16_B8_A4_M4_cost_dynamic/2026-07-16_14-44-55-489542,0.34276638616232913,54.14217403017241,14.8986328125,0.4940051947466675,True,max_throughput_under_slo
mixed,32768,16,2,8,8,4,4,static,128,ok,,16,70.32545841371596,93.76640867621742,93.76640867621742,170.6368008105037,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S16_B8_A4_M4_static/2026-07-16_14-44-55-154999,0.4654330018700741,54.14217403017241,20.013671874999996,0.0,True,max_throughput_under_slo
mixed,32768,16,2,8,16,8,8,cost_dynamic,128,ok,,16,33.001130344829534,44.0064277550699,44.0064277550699,363.58324945284085,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S16_B16_A8_M8_cost_dynamic/2026-07-16_14-45-12-872113,0.10255384699038514,54.14217403017241,7.8697265625,0.5437655227649005,True,max_throughput_under_slo
mixed,32768,16,2,8,16,8,8,static,128,ok,,16,44.07762790503929,58.75955307275996,58.75955307275996,272.2961486822023,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S16_B16_A8_M8_static/2026-07-16_14-45-12-047986,0.2234811036927626,54.14217403017241,12.3751953125,0.0,True,max_throughput_under_slo
mixed,32768,16,2,8,24,8,16,cost_dynamic,128,ok,,16,23.621143816682192,31.49485842224292,31.49485842224292,508.01942925071745,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S16_B24_A8_M16_cost_dynamic/2026-07-16_14-45-20-890324,0.0,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,32768,16,2,8,24,8,16,static,128,ok,,16,30.052011391288964,40.08377290956411,40.08377290956411,399.16402171269544,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S16_B24_A8_M16_static/2026-07-16_14-45-19-830969,0.07040093842066539,54.14217403017241,8.00390625,0.0,True,max_throughput_under_slo
mixed,32768,16,2,8,32,16,16,cost_dynamic,128,ok,,16,21.36938340834108,28.492511211121435,28.492511211121435,561.5510644689945,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S16_B32_A16_M16_cost_dynamic/2026-07-16_14-45-28-663389,0.0,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,32768,16,2,8,32,16,16,static,128,ok,,16,29.37988569937147,39.18798823726209,39.18798823726209,408.288374058108,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S16_B32_A16_M16_static/2026-07-16_14-45-28-276369,0.08766784447656248,54.14217403017241,8.00390625,0.0,True,max_throughput_under_slo
mixed,32768,32,2,16,8,4,4,cost_dynamic,128,ok,,32,95.83331613736749,127.72594324861441,127.72594324861441,250.53641559501375,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S32_B8_A4_M4_cost_dynamic/2026-07-16_14-45-45-215157,0.6694161492136369,92.79283405172413,25.3974609375,0.5351937562120521,False,lowest_p95_no_slo_feasible
mixed,32768,32,2,16,8,4,4,static,128,ok,,32,109.08049954990443,145.31081737605984,145.31081737605984,220.21760373961015,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S32_B8_A4_M4_static/2026-07-16_14-45-43-562048,0.8135544617336805,92.79283405172413,30.780273437499996,0.0,False,lowest_p95_no_slo_feasible
mixed,32768,32,2,16,16,8,8,cost_dynamic,128,ok,,32,51.44653467961673,68.56418922451533,68.56418922451533,466.7159396462068,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S32_B16_A8_M8_cost_dynamic/2026-07-16_14-46-03-243438,0.2662907686902126,92.79283405172413,12.900195312500001,0.6131105018766299,True,max_throughput_under_slo
mixed,32768,32,2,16,16,8,8,static,128,ok,,32,64.3096677375652,85.68721336804603,85.68721336804603,373.45128569595016,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S32_B16_A8_M8_static/2026-07-16_14-46-01-161304,0.4066434256043983,92.79283405172413,18.018359375,0.0,True,max_throughput_under_slo
mixed,32768,32,2,16,24,8,16,cost_dynamic,128,ok,,32,29.912346062791514,39.83706395399424,39.83706395399424,803.2720492894542,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S32_B24_A8_M16_cost_dynamic/2026-07-16_14-46-17-074376,0.030822528767907975,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,32768,32,2,16,24,8,16,static,128,ok,,32,40.71947750644458,54.30272221433514,54.30272221433514,589.2890576220958,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S32_B24_A8_M16_static/2026-07-16_14-46-10-638911,0.14939349811496436,92.79283405172413,10.876171875,0.0,True,max_throughput_under_slo
mixed,32768,32,2,16,32,16,16,cost_dynamic,128,ok,,32,29.010699211373787,38.63820493266274,38.63820493266274,828.1958247224072,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S32_B32_A16_M16_cost_dynamic/2026-07-16_14-46-20-062160,0.06429932139760669,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,32768,32,2,16,32,16,16,static,128,ok,,32,39.934231426277165,53.25591656830555,53.25591656830555,600.8722046677592,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S32_B32_A16_M16_static/2026-07-16_14-46-18-802326,0.18411662988648209,92.79283405172413,10.876171875,0.0,True,max_throughput_under_slo
mixed,32768,64,2,32,8,4,4,cost_dynamic,128,ok,,64,145.3666399570644,193.85375919245445,193.85375919245445,330.1457772426377,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S64_B8_A4_M4_cost_dynamic/2026-07-16_14-46-40-342260,1.0626867464568575,144.63981681034483,39.10078125,0.5657411976549048,False,lowest_p95_no_slo_feasible
mixed,32768,64,2,32,8,4,4,static,128,ok,,64,158.73328298046715,211.6814270736137,211.6814270736137,302.34112120636615,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S64_B8_A4_M4_static/2026-07-16_14-46-36-321223,1.20881517171226,144.63981681034483,44.1533203125,0.0,False,lowest_p95_no_slo_feasible
mixed,32768,64,2,32,16,8,8,cost_dynamic,128,ok,,64,76.28663053129507,101.72881395219788,101.72881395219788,629.1236230285103,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S64_B16_A8_M8_cost_dynamic/2026-07-16_14-47-00-865242,0.463013258815677,144.63981681034483,19.770312500000003,0.6500122572178366,False,lowest_p95_no_slo_feasible
mixed,32768,64,2,32,16,8,8,static,128,ok,,64,89.14621920200085,118.8399582294459,118.8399582294459,538.539401675271,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S64_B16_A8_M8_static/2026-07-16_14-46-55-371521,0.6032685397767261,144.63981681034483,24.5205078125,0.0,False,lowest_p95_no_slo_feasible
mixed,32768,64,2,32,24,8,16,cost_dynamic,128,ok,,64,42.508505591587024,56.682286013677626,56.682286013677626,1129.1005444726873,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S64_B24_A8_M16_cost_dynamic/2026-07-16_14-47-15-828634,0.09377942325403565,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,32768,64,2,32,24,8,16,static,128,ok,,64,53.15287203061182,70.86687280913242,70.86687280913242,903.1017944360669,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S64_B24_A8_M16_static/2026-07-16_14-47-14-314569,0.21004652813481256,144.63981681034483,13.8619140625,0.0,True,max_throughput_under_slo
mixed,32768,64,2,32,32,16,16,cost_dynamic,128,ok,,64,41.45483525444794,55.27893578631316,55.27893578631316,1157.7646908290542,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S64_B32_A16_M16_cost_dynamic/2026-07-16_14-47-23-927352,0.16297140654074235,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,32768,64,2,32,32,16,16,static,128,ok,,64,52.12462987195987,69.495962975617,69.495962975617,920.9168023537528,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S64_B32_A16_M16_static/2026-07-16_14-47-21-379397,0.27950441628913425,144.63981681034483,13.8619140625,0.0,True,max_throughput_under_slo
mixed,32768,128,2,64,8,4,4,cost_dynamic,128,ok,,128,198.26961156990376,264.9909057109022,264.9909057109022,483.03544476973286,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S128_B8_A4_M4_cost_dynamic/2026-07-16_14-47-48-685063,1.348204033390074,199.3658405172414,52.9416015625,0.5912572144221333,False,lowest_p95_no_slo_feasible
mixed,32768,128,2,64,8,4,4,static,128,ok,,128,209.03168988313385,279.298589431663,279.298589431663,458.29089312790177,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S128_B8_A4_M4_static/2026-07-16_14-47-41-527391,1.4654801294618844,199.3658405172414,56.55527343749999,0.0,False,lowest_p95_no_slo_feasible
mixed,32768,128,2,64,16,8,8,cost_dynamic,128,ok,,128,102.86830699848586,137.4757863178105,137.4757863178105,931.0730524144465,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S128_B16_A8_M8_cost_dynamic/2026-07-16_14-48-11-955550,0.6057588974314585,199.3658405172414,26.698046875,0.6831676547699025,False,lowest_p95_no_slo_feasible
mixed,32768,128,2,64,16,8,8,static,128,ok,,128,112.8704267908841,150.74179273856072,150.74179273856072,849.134123155859,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S128_B16_A8_M8_static/2026-07-16_14-48-05-125066,0.7144966549785913,199.3658405172414,30.004101562499997,0.0,False,lowest_p95_no_slo_feasible
mixed,32768,128,2,64,24,8,16,cost_dynamic,128,ok,,128,56.29888434913579,75.2251204956663,75.2251204956663,1701.5592551609677,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S128_B24_A8_M16_cost_dynamic/2026-07-16_14-48-32-727161,0.09550753823355532,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,32768,128,2,64,24,8,16,static,128,ok,,128,64.11545809124459,85.58981616011634,85.58981616011634,1495.5050231740797,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S128_B24_A8_M16_static/2026-07-16_14-48-27-635670,0.18046406007330953,199.3658405172414,15.939843750000001,0.0,True,max_throughput_under_slo
mixed,32768,128,2,64,32,16,16,cost_dynamic,128,ok,,128,54.72326536907264,73.12637181455479,73.12637181455479,1750.3945132763088,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S128_B32_A16_M16_cost_dynamic/2026-07-16_14-48-41-769424,0.23379469999154495,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,32768,128,2,64,32,16,16,static,128,ok,,128,62.596782777398815,83.56468694262955,83.56468694262955,1531.747496258522,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S128_B32_A16_M16_static/2026-07-16_14-48-40-918341,0.3193546600577316,199.3658405172414,15.939843750000001,0.0,True,max_throughput_under_slo
mixed,65536,8,2,4,8,4,4,cost_dynamic,128,ok,,8,35.90756036834355,47.90269196515394,47.90269196515394,167.00522813664574,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S8_B8_A4_M4_cost_dynamic/2026-07-16_14-49-05-336184,0.08966477268102921,29.506398168103445,7.9732421875,0.4697180670733413,True,max_throughput_under_slo
mixed,65536,8,2,4,8,4,4,static,128,ok,,8,44.651369673285465,59.544663584947365,59.544663584947365,134.35292968927556,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S8_B8_A4_M4_static/2026-07-16_14-49-04-970386,0.18509076956458198,29.506398168103445,12.481640625,0.0,True,max_throughput_under_slo
mixed,65536,8,2,4,16,8,8,cost_dynamic,128,ok,,8,23.609803535432185,31.47973804724292,31.47973804724292,254.1317207911348,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S8_B16_A8_M8_cost_dynamic/2026-07-16_14-49-25-757720,0.0,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,65536,8,2,4,16,8,8,static,128,ok,,8,30.053202204044005,40.06021082198317,40.06021082198317,199.69939837685465,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S8_B16_A8_M8_static/2026-07-16_14-49-24-295249,0.07033174405524775,29.506398168103445,8.212109375,0.0,True,max_throughput_under_slo
mixed,65536,8,2,4,24,16,8,cost_dynamic,128,ok,,8,21.3598702677161,28.479827023621464,28.479827023621464,280.9005824847432,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S8_B24_A16_M8_cost_dynamic/2026-07-16_14-49-27-634495,0.0,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,65536,8,2,4,24,8,16,static,128,ok,,8,24.335750982706283,32.44557546066743,32.44557546066743,246.56674712698825,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S8_B24_A8_M16_static/2026-07-16_14-49-32-641951,0.007916700110036815,29.506398168103445,5.6595703125000005,0.0,True,max_throughput_under_slo
mixed,65536,8,2,4,32,16,16,cost_dynamic,128,ok,,8,21.3598702677161,28.479827023621464,28.479827023621464,280.9005824847432,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S8_B32_A16_M16_cost_dynamic/2026-07-16_14-49-41-430112,0.0,29.506398168103445,2.0,0.3425114626234516,True,max_throughput_under_slo
mixed,65536,8,2,4,32,16,16,static,128,ok,,8,22.65148493637907,30.199933399233455,30.199933399233455,264.90124644457194,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S8_B32_A16_M16_static/2026-07-16_14-49-34-766442,0.01409923258698354,29.506398168103445,5.6595703125000005,0.0,True,max_throughput_under_slo
mixed,65536,16,2,8,8,4,4,cost_dynamic,128,ok,,16,59.41497890975866,79.24344955987259,79.24344955987259,201.9094333836535,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S16_B8_A4_M4_cost_dynamic/2026-07-16_14-49-52-250933,0.2726643533754439,54.14217403017241,14.8986328125,0.4940051947466675,True,max_throughput_under_slo
mixed,65536,16,2,8,8,4,4,static,128,ok,,16,70.657234413716,94.2087766762175,94.2087766762175,169.8355563515041,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S16_B8_A4_M4_static/2026-07-16_14-49-49-074808,0.3953309690831889,54.14217403017241,20.013671874999996,0.0,True,max_throughput_under_slo
mixed,65536,16,2,8,16,8,8,cost_dynamic,128,ok,,16,33.17784001803899,44.24238988508309,44.24238988508309,361.64411645842426,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S16_B16_A8_M8_cost_dynamic/2026-07-16_14-50-10-010738,0.06762396281016517,54.14217403017241,7.8697265625,0.5437655227649005,True,max_throughput_under_slo
mixed,65536,16,2,8,16,8,8,static,128,ok,,16,44.243515905039324,58.98073707275999,58.98073707275999,271.2750093350314,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S16_B16_A8_M8_static/2026-07-16_14-50-06-358466,0.18843008729931998,54.14217403017241,12.3751953125,0.0,True,max_throughput_under_slo
mixed,65536,16,2,8,24,8,16,cost_dynamic,128,ok,,16,26.99419981668211,35.9922664222428,35.9922664222428,444.5399412278241,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S16_B24_A8_M16_cost_dynamic/2026-07-16_14-50-19-273904,0.0,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
