workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,attention_gpus,moe_gpus,policy,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean
mixed,8192,64,2,32,32,16,16,static,128,ok,,64,51.87579787195989,69.16418697561704,69.16418697561704,925.3343789403956,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S64_B32_A16_M16_static/2026-07-16_14-38-56-511094,0.3320809408792982,144.63981681034483,13.8619140625,0.0
mixed,8192,128,2,64,8,4,4,cost_dynamic,128,ok,,128,196.2789555699036,262.336697710902,262.336697710902,487.92258619134344,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S128_B8_A4_M4_cost_dynamic/2026-07-16_14-39-14-668413,1.7688162301113854,199.3658405172414,52.9416015625,0.5912572144221333
mixed,8192,128,2,64,8,4,4,static,128,ok,,128,207.04103388313376,276.64438143166274,276.64438143166274,462.6878714745154,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S128_B8_A4_M4_static/2026-07-16_14-39-13-800953,1.8860923261831957,199.3658405172414,56.55527343749999,0.0
mixed,8192,128,2,64,8,6,2,cost_dynamic,128,ok,,128,382.55641905252673,511.34351506289374,511.34351506289374,250.3209608207437,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S128_B8_A6_M2_cost_dynamic/2026-07-16_14-39-09-173682,3.8615004641091417,199.3658405172414,105.38593750000001,0.3984473747258169
mixed,8192,128,2,64,8,6,2,static,128,ok,,128,391.3939421766937,523.0464328740935,523.0464328740935,244.7201471132332,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S128_B8_A6_M2_static/2026-07-16_14-39-06-747946,3.9574260199386497,199.3658405172414,108.4619140625,0.0
mixed,8192,128,2,64,8,7,1,cost_dynamic,128,ok,,128,755.5103069531308,1009.8908199375077,1009.8908199375077,126.74637443275371,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S128_B8_A7_M1_cost_dynamic/2026-07-16_14-39-04-213005,7.965057790296458,199.3658405172414,210.23105468750003,0.0
mixed,8192,128,2,64,8,7,1,static,128,ok,,128,755.5103069531308,1009.8908199375077,1009.8908199375077,126.74637443275371,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S128_B8_A7_M1_static/2026-07-16_14-39-01-213199,7.965057790296458,199.3658405172414,210.23105468750003,0.0
mixed,8192,128,2,64,16,8,8,cost_dynamic,128,ok,,128,101.87297899848582,136.1486823178104,136.1486823178104,940.1486508786841,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S128_B16_A8_M8_cost_dynamic/2026-07-16_14-39-34-422362,0.816064995792114,199.3658405172414,26.698046875,0.6831676547699025
mixed,8192,128,2,64,16,8,8,static,128,ok,,128,111.8750987908841,149.41468873856073,149.41468873856073,856.6761479787893,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S128_B16_A8_M8_static/2026-07-16_14-39-32-303685,0.924802753339247,199.3658405172414,30.004101562499997,0.0
mixed,8192,128,2,64,16,12,4,cost_dynamic,128,ok,,128,194.70247475751074,260.23472329437817,260.23472329437817,491.86364670945954,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S128_B16_A12_M4_cost_dynamic/2026-07-16_14-39-28-763420,1.8630957055212214,199.3658405172414,52.9416015625,0.5912572144221333
mixed,8192,128,2,64,16,12,4,static,128,ok,,128,205.464553070741,274.54240701513913,274.54240701513913,466.23034084836905,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S128_B16_A12_M4_static/2026-07-16_14-39-27-329320,1.9803718015930318,199.3658405172414,56.55527343749999,0.0
mixed,8192,128,2,64,16,14,2,cost_dynamic,128,ok,,128,381.22582200613124,509.5693856676997,509.5693856676997,251.1924844783971,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S128_B16_A14_M2_cost_dynamic/2026-07-16_14-39-22-672024,3.9153744500576186,199.3658405172414,105.38593750000001,0.3984473747258169
mixed,8192,128,2,64,16,14,2,static,128,ok,,128,390.06334513029833,521.2723034788997,521.2723034788997,245.55304232690972,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S128_B16_A14_M2_static/2026-07-16_14-39-20-648214,4.0113000058871275,199.3658405172414,108.4619140625,0.0
mixed,8192,128,2,64,24,8,16,cost_dynamic,128,ok,,128,55.24533541169119,73.82248645801313,73.82248645801313,1733.8890376281292,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S128_B24_A8_M16_cost_dynamic/2026-07-16_14-39-53-422827,0.305194537924923,199.3658405172414,13.6474609375,0.7125139213823865
mixed,8192,128,2,64,24,8,16,static,128,ok,,128,63.11758484908851,84.25909440266022,84.25909440266022,1519.1238513472415,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S128_B24_A8_M16_static/2026-07-16_14-39-47-681042,0.3907405046843254,199.3658405172414,15.939843750000001,0.0
mixed,8192,128,2,64,24,16,8,cost_dynamic,128,ok,,128,100.99977468679617,134.98440990222423,134.98440990222423,948.2576550337674,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S128_B24_A16_M8_cost_dynamic/2026-07-16_14-39-46-077074,0.8514197990708026,199.3658405172414,26.698046875,0.6831676547699025
mixed,8192,128,2,64,24,16,8,static,128,ok,,128,111.00189447919435,148.25041632297436,148.25041632297436,863.4039834407118,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S128_B24_A16_M8_static/2026-07-16_14-39-40-889358,0.9601575566179354,199.3658405172414,30.004101562499997,0.0
mixed,8192,128,2,64,32,16,16,cost_dynamic,128,ok,,128,54.22521164666814,72.46236527353797,72.46236527353797,1766.4341967973744,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S128_B32_A16_M16_cost_dynamic/2026-07-16_14-39-58-416103,0.33894402342583374,199.3658405172414,13.6474609375,0.7125139213823865
mixed,8192,128,2,64,32,16,16,static,128,ok,,128,62.099118777398814,82.90113494262953,82.90113494262953,1544.0078123005246,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S128_B32_A16_M16_static/2026-07-16_14-39-54-502762,0.4245077092380595,199.3658405172414,15.939843750000001,0.0
mixed,16384,8,2,4,8,4,4,cost_dynamic,128,ok,,8,35.650568983071075,47.56266518884854,47.56266518884854,168.19915301709514,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S8_B8_A4_M4_cost_dynamic/2026-07-16_14-40-18-184123,0.14217366795721434,29.506398168103445,7.9732421875,0.4697180670733413
mixed,16384,8,2,4,8,4,4,static,128,ok,,8,44.4023566905342,59.21270660219612,59.21270660219612,135.1061361498934,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S8_B8_A4_M4_static/2026-07-16_14-40-12-548387,0.23766581068957132,29.506398168103445,12.481640625,0.0
mixed,16384,8,2,4,8,6,2,cost_dynamic,128,ok,,8,62.497414205729584,83.33750828887914,83.33750828887914,95.99519069215499,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S8_B8_A6_M2_cost_dynamic/2026-07-16_14-40-11-965640,0.44553473409185923,29.506398168103445,15.91640625,0.3318743226602418
mixed,16384,8,2,4,8,6,2,static,128,ok,,8,69.08518523682645,92.11098981623199,92.11098981623199,86.85174283720728,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S8_B8_A6_M2_static/2026-07-16_14-40-08-188847,0.5174485171029485,29.506398168103445,19.692187499999996,0.0
mixed,16384,8,2,4,8,7,1,cost_dynamic,128,ok,,8,116.7074428551571,155.61966780687615,155.61966780687615,51.40738386569487,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S8_B8_A7_M1_cost_dynamic/2026-07-16_14-40-06-431492,1.0421125694030307,29.506398168103445,31.5453125,0.0
mixed,16384,8,2,4,8,7,1,static,128,ok,,8,116.7074428551571,155.61966780687615,155.61966780687615,51.40738386569487,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S8_B8_A7_M1_static/2026-07-16_14-40-01-516156,1.0421125694030307,29.506398168103445,31.5453125,0.0
mixed,16384,8,2,4,16,8,8,cost_dynamic,128,ok,,8,21.080011535432185,28.10668204724291,28.10668204724291,284.629825269068,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S8_B16_A8_M8_cost_dynamic/2026-07-16_14-40-30-383709,0.0,29.506398168103445,4.0,0.45413526260214343
mixed,16384,8,2,4,16,8,8,static,128,ok,,8,29.898006204044016,39.85673882198318,39.85673882198318,200.71888058206008,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S8_B16_A8_M8_static/2026-07-16_14-40-29-181619,0.09631194077655922,29.506398168103445,8.212109375,0.0
mixed,16384,8,2,4,16,12,4,cost_dynamic,128,ok,,8,34.48446948314689,46.007865855616295,46.007865855616295,173.8833099780354,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S8_B16_A12_M4_cost_dynamic/2026-07-16_14-40-27-020239,0.15390797123590289,29.506398168103445,7.9732421875,0.4697180670733413
mixed,16384,8,2,4,16,12,4,static,128,ok,,8,43.23625719061,57.65790726896385,57.65790726896385,138.7493993266427,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S8_B16_A12_M4_static/2026-07-16_14-40-23-350874,0.2494001139682599,29.506398168103445,12.481640625,0.0
mixed,16384,8,2,4,16,14,2,cost_dynamic,128,ok,,8,61.609941464436645,82.15421130048857,82.15421130048857,97.37784434128484,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S8_B16_A14_M2_cost_dynamic/2026-07-16_14-40-21-928382,0.4522400502511098,29.506398168103445,15.91640625,0.3318743226602418
mixed,16384,8,2,4,16,14,2,static,128,ok,,8,68.1977124955336,90.92769282784154,90.92769282784154,87.98199702643775,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S8_B16_A14_M2_static/2026-07-16_14-40-18-662573,0.5241538332621991,29.506398168103445,19.692187499999996,0.0
mixed,16384,8,2,4,24,8,16,cost_dynamic,128,ok,,8,21.080011535432185,28.10668204724291,28.10668204724291,284.629825269068,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S8_B24_A8_M16_cost_dynamic/2026-07-16_14-40-38-050178,0.0,29.506398168103445,2.0,0.3425114626234516
mixed,16384,8,2,4,24,8,16,static,128,ok,,8,22.65818698270628,30.20889546066742,30.20889546066742,264.8226582933546,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S8_B24_A8_M16_static/2026-07-16_14-40-37-255413,0.017231257487085993,29.506398168103445,5.6595703125000005,0.0
mixed,16384,8,2,4,24,16,8,cost_dynamic,128,ok,,8,20.275575508936157,27.03547583294441,27.03547583294441,295.9074975943831,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S8_B24_A16_M8_cost_dynamic/2026-07-16_14-40-34-049305,0.0019850558141224777,29.506398168103445,4.0,0.45413526260214343
mixed,16384,8,2,4,24,16,8,static,128,ok,,8,29.313004525082484,39.07703320971687,39.07703320971687,204.7238324635844,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S8_B24_A16_M8_static/2026-07-16_14-40-33-372472,0.10068634578766752,29.506398168103445,8.212109375,0.0
mixed,16384,8,2,4,32,16,16,cost_dynamic,128,ok,,8,20.094974267716104,26.79329902362148,26.79329902362148,298.58211909429474,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S8_B32_A16_M16_cost_dynamic/2026-07-16_14-40-42-262623,0.0,29.506398168103445,2.0,0.3425114626234516
mixed,16384,8,2,4,32,16,16,static,128,ok,,8,21.905588661627235,29.205322473854224,29.205322473854224,273.9226730730989,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S8_B32_A16_M16_static/2026-07-16_14-40-39-669594,0.019770684018301263,29.506398168103445,5.6595703125000005,0.0
mixed,16384,16,2,8,8,4,4,cost_dynamic,128,ok,,16,58.9173149097586,78.57989755987249,78.57989755987249,203.6144166236549,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S16_B8_A4_M4_cost_dynamic/2026-07-16_14-40-50-305342,0.3778174025557718,54.14217403017241,14.8986328125,0.4940051947466675
mixed,16384,16,2,8,8,4,4,static,128,ok,,16,70.15957041371595,93.54522467621742,93.54522467621742,171.04026480645976,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S16_B8_A4_M4_static/2026-07-16_14-40-49-778686,0.5004840182635167,54.14217403017241,20.013671874999996,0.0
mixed,16384,16,2,8,8,6,2,cost_dynamic,128,ok,,16,108.79537844955269,145.1189605517307,145.1189605517307,110.25437295835965,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S16_B8_A6_M2_cost_dynamic/2026-07-16_14-40-48-278999,0.9395148305086752,54.14217403017241,29.4326171875,0.35474274644855885
mixed,16384,16,2,8,8,6,2,static,128,ok,,16,117.523142260454,156.83957778724357,156.83957778724357,102.0150667690802,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S16_B8_A6_M2_static/2026-07-16_14-40-45-821349,1.0355854635866497,54.14217403017241,33.7783203125,0.0
mixed,16384,16,2,8,8,7,1,cost_dynamic,128,ok,,16,209.1466955954641,278.98714079395216,278.98714079395216,57.3503135465907,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S16_B8_A7_M1_cost_dynamic/2026-07-16_14-40-44-150419,2.0426591500933498,54.14217403017241,58.326562499999994,0.0
mixed,16384,16,2,8,8,7,1,static,128,ok,,16,209.1466955954641,278.98714079395216,278.98714079395216,57.3503135465907,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S16_B8_A7_M1_static/2026-07-16_14-40-42-624304,2.0426591500933498,54.14217403017241,58.326562499999994,0.0
mixed,16384,16,2,8,16,8,8,cost_dynamic,128,ok,,16,32.91775434482955,43.895115755069924,43.895115755069924,364.50524676317747,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S16_B16_A8_M8_cost_dynamic/2026-07-16_14-41-03-264843,0.1200734535477622,54.14217403017241,7.8697265625,0.5437655227649005
mixed,16384,16,2,8,16,8,8,static,128,ok,,16,43.99468390503931,58.64896107275997,58.64896107275997,272.80960663822134,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S16_B16_A8_M8_static/2026-07-16_14-41-00-700091,0.2410066118894839,54.14217403017241,12.3751953125,0.0
mixed,16384,16,2,8,16,12,4,cost_dynamic,128,ok,,16,57.695679784834454,76.9510507266403,76.9510507266403,207.92438633278894,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S16_B16_A12_M4_cost_dynamic/2026-07-16_14-40-57-670530,0.4012860091131488,54.14217403017241,14.8986328125,0.4940051947466675
mixed,16384,16,2,8,16,12,4,static,128,ok,,16,68.9379352887918,91.91637784298523,91.91637784298523,174.07126320112135,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S16_B16_A12_M4_static/2026-07-16_14-40-57-182482,0.5239526248208938,54.14217403017241,20.013671874999996,0.0
mixed,16384,16,2,8,16,14,2,cost_dynamic,128,ok,,16,107.87617106540264,143.89335070619734,143.89335070619734,111.19346322450255,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S16_B16_A14_M2_cost_dynamic/2026-07-16_14-40-53-578472,0.9529254628271764,54.14217403017241,29.4326171875,0.35474274644855885
mixed,16384,16,2,8,16,14,2,static,128,ok,,16,116.60393487630395,155.61396794171017,155.61396794171017,102.81853365498189,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S16_B16_A14_M2_static/2026-07-16_14-40-53-467222,1.0489960959051507,54.14217403017241,33.7783203125,0.0
mixed,16384,16,2,8,24,8,16,cost_dynamic,128,ok,,16,21.93461581668219,29.246154422242938,29.246154422242938,547.0804731794524,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S16_B24_A8_M16_cost_dynamic/2026-07-16_14-41-09-548116,0.0,54.14217403017241,3.99609375,0.5373718101535931
mixed,16384,16,2,8,24,8,16,static,128,ok,,16,29.95970739128896,39.96108490956411,39.96108490956411,400.389529869111,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S16_B24_A8_M16_static/2026-07-16_14-41-08-304122,0.08782729907640309,54.14217403017241,8.00390625,0.0
mixed,16384,16,2,8,24,16,8,cost_dynamic,128,ok,,16,32.31430849898845,43.09044929394845,43.09044929394845,371.3119789226011,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S16_B24_A16_M8_cost_dynamic/2026-07-16_14-41-07-515324,0.12887123018710644,54.14217403017241,7.8697265625,0.5437655227649005
mixed,16384,16,2,8,24,16,8,static,128,ok,,16,43.39145405919822,57.844654611638504,57.844654611638504,276.6029135694892,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S16_B24_A16_M8_static/2026-07-16_14-41-04-351600,0.2498073393485003,54.14217403017241,12.3751953125,0.0
mixed,16384,16,2,8,32,16,16,cost_dynamic,128,ok,,16,20.526119408341096,27.36815921112146,27.36815921112146,584.6209778514501,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S16_B32_A16_M16_cost_dynamic/2026-07-16_14-41-13-174074,0.0,54.14217403017241,3.99609375,0.5373718101535931
mixed,16384,16,2,8,32,16,16,static,128,ok,,16,29.333733699371475,39.1266442372621,39.1266442372621,408.9285015851798,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S16_B32_A16_M16_static/2026-07-16_14-41-11-758078,0.09638102480443131,54.14217403017241,8.00390625,0.0
mixed,16384,32,2,16,8,4,4,cost_dynamic,128,ok,,32,95.5015401373675,127.28357524861444,127.28357524861444,251.40714296794818,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S32_B8_A4_M4_cost_dynamic/2026-07-16_14-41-26-748822,0.7395181820005222,92.79283405172413,25.3974609375,0.5351937562120521
mixed,16384,32,2,16,8,4,4,static,128,ok,,32,108.74872354990434,144.8684493760597,144.8684493760597,220.89005672264878,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S32_B8_A4_M4_static/2026-07-16_14-41-22-742104,0.8836564945205658,92.79283405172413,30.780273437499996,0.0
mixed,16384,32,2,16,8,6,2,cost_dynamic,128,ok,,32,181.71864320852586,242.18481330430998,242.18481330430998,132.13049804155708,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S32_B8_A6_M2_cost_dynamic/2026-07-16_14-41-22-694155,1.709693634250402,92.79283405172413,50.285546874999994,0.3723186492244237
mixed,16384,32,2,16,8,6,2,static,128,ok,,32,192.09654709087965,256.040798315567,256.040798315567,124.98008212175785,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S32_B8_A6_M2_static/2026-07-16_14-41-19-530265,1.823267281883655,92.79283405172413,54.849023437499994,0.0
mixed,16384,32,2,16,8,7,1,cost_dynamic,128,ok,,32,354.76067330927805,472.7971750790373,472.7971750790373,67.68229948635073,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S32_B8_A7_M1_cost_dynamic/2026-07-16_14-41-16-839036,3.609433754096939,92.79283405172413,100.05742187500002,0.0
mixed,16384,32,2,16,8,7,1,static,128,ok,,32,354.76067330927805,472.7971750790373,472.7971750790373,67.68229948635073,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S32_B8_A7_M1_static/2026-07-16_14-41-15-269590,3.609433754096939,92.79283405172413,100.05742187500002,0.0
mixed,16384,32,2,16,16,8,8,cost_dynamic,128,ok,,32,51.28064667961678,68.34300522451542,68.34300522451542,468.2264102211478,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S32_B16_A8_M8_cost_dynamic/2026-07-16_14-41-38-687654,0.30134178508365517,92.79283405172413,12.900195312500001,0.6131105018766299
mixed,16384,32,2,16,16,8,8,static,128,ok,,32,64.14377973756524,85.4660293680461,85.4660293680461,374.4177685170912,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S32_B16_A8_M8_static/2026-07-16_14-41-34-297829,0.4416944419978409,92.79283405172413,18.018359375,0.0
mixed,16384,32,2,16,16,12,4,cost_dynamic,128,ok,,32,94.16684607611481,125.5039831669442,125.5039831669442,254.97198728293674,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S32_B16_A12_M4_cost_dynamic/2026-07-16_14-41-32-853815,0.7864553951152762,92.79283405172413,25.3974609375,0.5351937562120521
mixed,16384,32,2,16,16,12,4,static,128,ok,,32,107.41402948865175,143.08885729438958,143.08885729438958,223.63726012685615,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S32_B16_A12_M4_static/2026-07-16_14-41-31-271723,0.9305937076353199,92.79283405172413,30.780273437499996,0.0
mixed,16384,32,2,16,16,14,2,cost_dynamic,128,ok,,32,180.70499038319485,240.83327620386868,240.83327620386868,132.87200383767382,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S32_B16_A14_M2_cost_dynamic/2026-07-16_14-41-28-819882,1.7365148988874042,92.79283405172413,50.285546874999994,0.3723186492244237
mixed,16384,32,2,16,16,14,2,static,128,ok,,32,191.08289426554867,254.68926121512564,254.68926121512564,125.6433029305107,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S32_B16_A14_M2_static/2026-07-16_14-41-26-825489,1.8500885465206571,92.79283405172413,54.849023437499994,0.0
mixed,16384,32,2,16,24,8,16,cost_dynamic,128,ok,,32,29.630282860489842,39.464324678567486,39.464324678567486,810.8589279212662,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S32_B24_A8_M16_cost_dynamic/2026-07-16_14-41-48-341118,0.06463128880539357,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,16384,32,2,16,24,8,16,static,128,ok,,32,40.552806372893215,54.080668510460285,54.080668510460285,591.7086619188252,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S32_B24_A8_M16_static/2026-07-16_14-41-45-854597,0.18443738578812144,92.79283405172413,10.876171875,0.0
mixed,16384,32,2,16,24,16,8,cost_dynamic,128,ok,,32,50.61543701300076,67.45605900236072,67.45605900236072,474.3828867749317,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S32_B24_A16_M8_cost_dynamic/2026-07-16_14-41-43-055119,0.31894324000168794,92.79283405172413,12.900195312500001,0.6131105018766299
mixed,16384,32,2,16,24,16,8,static,128,ok,,32,63.47857007094918,84.57908314589135,84.57908314589135,378.3441343860735,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S32_B24_A16_M8_static/2026-07-16_14-41-42-218302,0.45929589691587375,92.79283405172413,18.018359375,0.0
mixed,16384,32,2,16,32,16,16,cost_dynamic,128,ok,,32,28.921707211373793,38.519692932662764,38.519692932662764,830.7439017216467,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S32_B32_A16_M16_cost_dynamic/2026-07-16_14-41-53-559974,0.08175991156154111,92.79283405172413,6.8167968750000005,0.5839547408498963
