workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,attention_gpus,moe_gpus,policy,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean,slo_feasible,selection_reason
mixed,65536,16,2,8,8,4,4,cost_dynamic,128,ok,,16,59.41497890975866,79.24344955987259,79.24344955987259,201.9094333836535,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S16_B8_A4_M4_cost_dynamic/2026-07-16_14-49-52-250933,0.2726643533754439,54.14217403017241,14.8986328125,0.4940051947466675,True,max_throughput_under_slo
mixed,65536,16,2,8,16,8,8,cost_dynamic,128,ok,,16,33.17784001803899,44.24238988508309,44.24238988508309,361.64411645842426,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S16_B16_A8_M8_cost_dynamic/2026-07-16_14-50-10-010738,0.06762396281016517,54.14217403017241,7.8697265625,0.5437655227649005,True,max_throughput_under_slo
mixed,65536,16,2,8,24,8,16,cost_dynamic,128,ok,,16,26.99419981668211,35.9922664222428,35.9922664222428,444.5399412278241,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S16_B24_A8_M16_cost_dynamic/2026-07-16_14-50-19-273904,0.0,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,65536,16,2,8,32,16,16,cost_dynamic,128,ok,,16,23.05591140834111,30.74121521112149,30.74121521112149,520.4738944155844,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S16_B32_A16_M16_cost_dynamic/2026-07-16_14-50-26-661974,0.0,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,65536,32,2,16,8,4,4,cost_dynamic,128,ok,,32,96.49686813736753,128.6106792486145,128.6106792486145,248.8129305198793,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S32_B8_A4_M4_cost_dynamic/2026-07-16_14-50-40-332042,0.5292120836398664,92.79283405172413,25.3974609375,0.5351937562120521,False,lowest_p95_no_slo_feasible
mixed,65536,32,2,16,16,8,8,cost_dynamic,128,ok,,32,51.78034952883479,69.00900132818634,69.00900132818634,463.7076234130312,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S32_B16_A8_M8_cost_dynamic/2026-07-16_14-51-01-534167,0.19620876953997385,92.79283405172413,12.900195312500001,0.6131105018766299,True,max_throughput_under_slo
mixed,65536,32,2,16,24,8,16,cost_dynamic,128,ok,,32,33.803648583232146,45.07153144430954,45.07153144430954,709.9825316461512,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S32_B24_A8_M16_cost_dynamic/2026-07-16_14-51-12-166449,0.0,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,65536,32,2,16,32,16,16,cost_dynamic,128,ok,,32,29.29463645843242,39.01339215336729,39.01339215336729,820.2311625249957,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S32_B32_A16_M16_cost_dynamic/2026-07-16_14-51-19-899266,0.030510626485348778,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,65536,64,2,32,8,4,4,cost_dynamic,128,ok,,64,146.69380999929058,195.6233632769068,195.6233632769068,327.1592867433087,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S64_B8_A4_M4_cost_dynamic/2026-07-16_14-51-38-950273,0.7822796979687614,144.63981681034483,39.10078125,0.5657411976549048,False,lowest_p95_no_slo_feasible
mixed,65536,64,2,32,16,8,8,cost_dynamic,128,ok,,64,76.95294968638052,102.61716403988606,102.61716403988606,623.6773409088169,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S64_B16_A8_M8_cost_dynamic/2026-07-16_14-51-58-209938,0.322838816911482,144.63981681034483,19.770312500000003,0.6500122572178366,False,lowest_p95_no_slo_feasible
mixed,65536,64,2,32,24,8,16,cost_dynamic,128,ok,,64,47.46553831345855,63.2814945963676,63.2814945963676,1011.3541155785792,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S64_B24_A8_M16_cost_dynamic/2026-07-16_14-52-12-389912,0.00041529688264263075,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,65536,64,2,32,32,16,16,cost_dynamic,128,ok,,64,41.81196337366338,55.75349173200165,55.75349173200165,1147.9101669118418,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S64_B32_A16_M16_cost_dynamic/2026-07-16_14-52-24-215105,0.09313320937425426,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,65536,128,2,64,8,4,4,cost_dynamic,128,ok,,128,200.93671356493297,268.54518465975,268.54518465975,476.64232059188674,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S128_B8_A4_M4_cost_dynamic/2026-07-16_14-52-46-560688,0.7875134673970241,199.3658405172414,52.9416015625,0.5912572144221333,False,lowest_p95_no_slo_feasible
mixed,65536,128,2,64,16,8,8,cost_dynamic,128,ok,,128,104.21648746144197,139.27226949751577,139.27226949751577,919.0630730856524,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S128_B16_A8_M8_cost_dynamic/2026-07-16_14-53-10-063454,0.3255721693962557,199.3658405172414,26.698046875,0.6831676547699025,False,lowest_p95_no_slo_feasible
mixed,65536,128,2,64,24,8,16,cost_dynamic,128,ok,,128,74.66434862337935,99.5524648311725,99.5524648311725,1285.7542022397001,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S128_B24_A8_M16_cost_dynamic/2026-07-16_14-53-32-178698,0.0,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,65536,128,2,64,32,16,16,cost_dynamic,128,ok,,128,55.446734210501646,74.08884129035782,74.08884129035782,1727.6555790414063,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S128_B32_A16_M16_cost_dynamic/2026-07-16_14-53-39-429545,0.09422779405550431,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,131072,8,2,4,8,4,4,cost_dynamic,128,ok,,8,36.58705454803329,48.77990583697733,48.77990583697733,164.00195659942514,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S8_B8_A4_M4_cost_dynamic/2026-07-16_14-54-02-661512,0.02312705031892592,29.506398168103445,7.9732421875,0.4697180670733413,True,max_throughput_under_slo
mixed,131072,8,2,4,16,8,8,cost_dynamic,128,ok,,8,26.982859535432194,35.97714604724295,35.97714604724295,222.3633856197181,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S8_B16_A8_M8_cost_dynamic/2026-07-16_14-54-24-070144,0.0,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,131072,8,2,4,24,16,8,cost_dynamic,128,ok,,8,23.046398267716093,30.728531023621457,30.728531023621457,260.34436836080084,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S8_B24_A16_M8_cost_dynamic/2026-07-16_14-54-29-981884,0.0,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,131072,8,2,4,32,16,16,cost_dynamic,128,ok,,8,23.046398267716093,30.728531023621457,30.728531023621457,260.34436836080084,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S8_B32_A16_M16_cost_dynamic/2026-07-16_14-54-39-344631,0.0,29.506398168103445,2.0,0.3425114626234516,True,max_throughput_under_slo
mixed,131072,16,2,8,8,4,4,cost_dynamic,128,ok,,16,60.097623194587335,80.15439018299662,80.15439018299662,199.61476799300914,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S16_B8_A4_M4_cost_dynamic/2026-07-16_14-54-53-153984,0.13267507979449397,54.14217403017241,14.8986328125,0.4940051947466675,True,max_throughput_under_slo
mixed,131072,16,2,8,16,8,8,cost_dynamic,128,ok,,16,34.511781630326205,46.00267866205673,46.00267866205673,347.8058336024004,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S16_B16_A8_M8_cost_dynamic/2026-07-16_14-55-09-361326,0.008324559342736102,54.14217403017241,7.8697265625,0.5437655227649005,True,max_throughput_under_slo
mixed,131072,16,2,8,24,16,8,cost_dynamic,128,ok,,16,32.61608037922912,43.49337710364909,43.49337710364909,367.87210066190977,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S16_B24_A16_M8_cost_dynamic/2026-07-16_14-55-16-150719,0.06766191715186598,54.14217403017241,7.8697265625,0.5437655227649005,True,max_throughput_under_slo
mixed,131072,16,2,8,32,16,16,cost_dynamic,128,ok,,16,26.42896740834114,35.23862321112156,35.23862321112156,454.0472510557758,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S16_B32_A16_M16_cost_dynamic/2026-07-16_14-55-25-824238,0.0,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,131072,32,2,16,8,4,4,cost_dynamic,128,ok,,32,97.86571995621935,130.43391663264234,130.43391663264234,245.33496214888402,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S32_B8_A4_M4_cost_dynamic/2026-07-16_14-55-42-544508,0.24924465236140603,92.79283405172413,25.3974609375,0.5351937562120521,False,lowest_p95_no_slo_feasible
mixed,131072,32,2,16,16,8,8,cost_dynamic,128,ok,,32,52.64744294578531,70.16103961613116,70.16103961613116,456.0935837764108,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S32_B16_A8_M8_cost_dynamic/2026-07-16_14-56-02-755844,0.058195706326407026,92.79283405172413,12.900195312500001,0.6131105018766299,True,max_throughput_under_slo
mixed,131072,32,2,16,24,8,16,cost_dynamic,128,ok,,32,47.295872583232075,63.06116344430946,63.06116344430946,507.44385691931967,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S32_B24_A8_M16_cost_dynamic/2026-07-16_14-56-14-945211,0.0,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,131072,32,2,16,32,16,16,cost_dynamic,128,ok,,32,33.214433791616,44.28591172215467,44.28591172215467,722.5774237361254,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S32_B32_A16_M16_cost_dynamic/2026-07-16_14-56-17-393414,0.0,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,131072,64,2,32,8,4,4,cost_dynamic,128,ok,,64,149.72648212742644,199.63886586458392,199.63886586458392,320.57885984691745,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S64_B8_A4_M4_cost_dynamic/2026-07-16_14-56-40-808192,0.22536965360545858,144.63981681034483,39.10078125,0.5657411976549048,False,lowest_p95_no_slo_feasible
mixed,131072,64,2,32,16,8,8,cost_dynamic,128,ok,,64,79.14183334884527,105.47552159900592,105.47552159900592,606.775856897997,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S64_B16_A8_M8_cost_dynamic/2026-07-16_14-57-00-672684,0.05135597723213717,144.63981681034483,19.770312500000003,0.6500122572178366,False,lowest_p95_no_slo_feasible
mixed,131072,64,2,32,24,8,16,cost_dynamic,128,ok,,64,74.40756928251393,99.21009237668521,99.21009237668521,645.0956597943887,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S64_B24_A8_M16_cost_dynamic/2026-07-16_14-57-15-328718,0.0,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,131072,64,2,32,32,16,16,cost_dynamic,128,ok,,64,46.826310618382195,62.4294284378862,62.4294284378862,1025.1575515171733,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S64_B32_A16_M16_cost_dynamic/2026-07-16_14-57-25-548994,0.00039800204543862357,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,131072,128,2,64,8,4,4,cost_dynamic,128,ok,,128,237.28919822798463,316.38559763731297,316.38559763731297,404.5696168089553,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S128_B8_A4_M4_cost_dynamic/2026-07-16_14-57-48-449060,0.0,199.3658405172414,52.9416015625,0.5912572144221333,False,lowest_p95_no_slo_feasible
mixed,131072,128,2,64,16,8,8,cost_dynamic,128,ok,,128,128.63324462337928,171.51099283117242,171.51099283117242,746.3078481855525,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S128_B16_A8_M8_cost_dynamic/2026-07-16_14-58-14-482631,0.0,199.3658405172414,26.698046875,0.6831676547699025,False,lowest_p95_no_slo_feasible
mixed,131072,128,2,64,24,16,8,cost_dynamic,128,ok,,128,103.50917030600218,138.32917995692938,138.32917995692938,925.328987274084,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S128_B24_A16_M8_cost_dynamic/2026-07-16_14-58-23-043190,0.32587594706019013,199.3658405172414,26.698046875,0.6831676547699025,False,lowest_p95_no_slo_feasible
mixed,131072,128,2,64,32,16,16,cost_dynamic,128,ok,,128,73.92923581168984,98.5723144155865,98.5723144155865,1298.539054894711,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S128_B32_A16_M16_cost_dynamic/2026-07-16_14-58-43-410616,0.0,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
