context_tokens,context_k,sessions,retained_mass,system,gpus,attention_gpus,moe_gpus,attention_ms,moe_ms,tbt_ms,mean_retained_experts,mean_routes_per_token
32768,32,32,0.98,HBM-attn/HBF-MoE-static,76,33,43,14.336448,15.340927,15.340927,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,76,48,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,76,32,44,14.336448,14.456814,14.456814,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,76,53,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,76,37,39,14.336448,14.141843,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,76,57,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,77,77,77,14.336448,12.416768,26.753216,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,77,77,77,14.336448,12.416768,26.753216,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,77,26,51,15.460800,15.107147,15.460800,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,77,41,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,77,30,47,15.460800,15.362281,15.460800,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,77,47,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,77,34,43,14.336448,15.340591,15.340591,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,77,49,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,77,32,45,14.336448,14.121594,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,77,54,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,77,38,39,14.336448,14.141638,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,77,58,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,78,78,78,14.336448,12.339874,26.676322,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,78,78,78,14.336448,12.339874,26.676322,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,78,27,51,15.460800,15.106509,15.460800,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,78,42,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,78,31,47,15.460800,15.361851,15.460800,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,78,48,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,78,32,46,14.336448,15.070783,15.070783,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,78,50,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,78,33,45,14.336448,14.121275,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,78,55,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,78,39,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,78,59,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,79,79,79,14.336448,12.209693,26.546141,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,79,79,79,14.336448,12.209693,26.546141,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,79,28,51,15.460800,15.105917,15.460800,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,79,43,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,79,32,47,14.336448,15.361448,15.361448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,79,49,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,79,32,47,14.336448,14.854865,14.854865,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,79,51,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,79,34,45,14.336448,14.120975,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,79,56,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,79,40,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,79,60,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,80,80,80,14.336448,12.058695,26.395143,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,80,80,80,14.336448,12.058695,26.395143,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,80,29,51,15.460800,15.105366,15.460800,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,80,44,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,80,32,48,14.336448,15.145052,15.145052,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,80,50,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,80,32,48,14.336448,14.595725,14.595725,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,80,52,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,80,35,45,14.336448,14.120692,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,80,57,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,80,41,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,80,61,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,81,81,81,14.336448,12.025948,26.362396,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,81,81,81,14.336448,12.025948,26.362396,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,81,30,51,15.460800,15.104851,15.460800,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,81,45,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,81,32,49,14.336448,15.144636,15.144636,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,81,51,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,81,33,48,14.336448,14.595365,14.595365,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,81,53,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,81,36,45,14.336448,14.120424,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,81,58,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,81,42,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,81,62,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,82,82,82,14.336448,11.682766,26.019214,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,82,82,82,14.336448,11.682766,26.019214,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,82,31,51,15.460800,15.104369,15.460800,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,82,46,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,82,32,50,14.336448,14.648443,14.648443,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,82,52,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,82,32,50,14.336448,14.184720,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,82,54,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,82,37,45,14.336448,14.120171,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,82,59,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,82,43,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,82,63,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,83,83,83,14.336448,11.326719,25.663167,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,83,83,83,14.336448,11.326719,25.663167,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,83,32,51,14.336448,15.103918,15.103918,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,83,47,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,83,32,51,14.336448,14.498101,14.498101,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,83,53,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,83,33,50,14.336448,14.184361,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,83,55,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,83,38,45,14.336448,14.119931,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,83,60,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,83,44,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,83,64,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,84,84,84,14.336448,10.973666,25.310114,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,84,84,84,14.336448,10.973666,25.310114,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,84,32,52,14.336448,14.908107,14.908107,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,84,48,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,84,32,52,14.336448,14.238741,14.336448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,84,54,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,84,34,50,14.336448,14.184023,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,84,56,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,84,39,45,14.336448,14.119704,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,84,61,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,84,45,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,84,65,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,85,85,85,14.336448,10.287568,24.624016,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,85,85,85,14.336448,10.287568,24.624016,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,85,33,52,14.336448,14.907683,14.907683,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,85,49,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,85,33,52,14.336448,14.238360,14.336448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,85,55,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,85,35,50,14.336448,14.183703,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,85,57,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,85,40,45,14.336448,14.119488,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,85,62,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,85,46,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,85,66,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,86,86,86,14.336448,10.029943,24.366391,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,86,86,86,14.336448,10.029943,24.366391,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,86,32,54,14.336448,14.829960,14.829960,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,86,50,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,86,34,52,14.336448,14.238002,14.336448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,86,56,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,86,36,50,14.336448,14.183402,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,86,58,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,86,41,45,14.336448,14.119283,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,86,63,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,86,47,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,86,67,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,87,87,87,14.336448,10.029971,24.366419,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,87,87,87,14.336448,10.029971,24.366419,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,87,33,54,14.336448,14.829534,14.829534,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,87,51,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,87,35,52,14.336448,14.237664,14.336448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,87,57,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,87,37,50,14.336448,14.183117,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,87,59,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,87,42,45,14.336448,14.119087,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,87,64,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,87,48,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,87,68,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,88,88,88,14.336448,10.030264,24.366712,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,88,88,88,14.336448,10.030264,24.366712,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,88,32,56,14.336448,14.670183,14.670183,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,88,52,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,88,36,52,14.336448,14.237345,14.336448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,88,58,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,88,38,50,14.336448,14.182847,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,88,60,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,88,43,45,14.336448,14.118900,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,88,65,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,88,49,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,88,69,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,89,89,89,14.336448,10.029282,24.365730,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,89,89,89,14.336448,10.029282,24.365730,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,89,32,57,14.336448,14.581371,14.581371,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,89,53,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,89,37,52,14.336448,14.237044,14.336448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,89,59,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,89,39,50,14.336448,14.182591,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,89,61,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,89,44,45,14.336448,14.118722,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,89,66,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,89,50,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,89,70,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,90,90,90,14.336448,10.028108,24.364556,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,90,90,90,14.336448,10.028108,24.364556,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,90,32,58,14.336448,14.571497,14.571497,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,90,54,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,90,38,52,14.336448,14.236758,14.336448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,90,60,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,90,40,50,14.336448,14.182347,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,90,62,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,90,45,45,14.336448,14.118552,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,90,67,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,90,51,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,90,71,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,91,91,91,14.336448,10.028892,24.365340,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,91,91,91,14.336448,10.028892,24.365340,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,91,32,59,14.336448,14.506014,14.506014,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,91,55,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,91,39,52,14.336448,14.236487,14.336448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,91,61,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,91,41,50,14.336448,14.182116,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,91,63,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,91,46,45,14.336448,14.118552,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,91,68,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,91,52,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,91,72,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,92,92,92,14.336448,10.028377,24.364825,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,92,92,92,14.336448,10.028377,24.364825,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,92,32,60,14.336448,14.119451,14.336448,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,92,56,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,92,40,52,14.336448,14.236229,14.336448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,92,62,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,92,42,50,14.336448,14.181895,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,92,64,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,92,47,45,14.336448,14.118552,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,92,69,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,92,53,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,92,73,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,93,93,93,14.336448,10.028437,24.364885,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,93,93,93,14.336448,10.028437,24.364885,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,93,33,60,14.336448,14.119024,14.336448,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,93,57,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,93,41,52,14.336448,14.235984,14.336448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,93,63,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,93,43,50,14.336448,14.181685,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,93,65,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,93,48,45,14.336448,14.118552,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,93,70,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,93,54,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,93,74,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,94,94,94,14.336448,10.028020,24.364468,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,94,94,94,14.336448,10.028020,24.364468,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,94,34,60,14.336448,14.118621,14.336448,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,94,58,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,94,42,52,14.336448,14.235750,14.336448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,94,64,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,94,44,50,14.336448,14.181484,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,94,66,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,94,49,45,14.336448,14.118552,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,94,71,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,94,55,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,94,75,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,95,95,95,14.336448,10.027062,24.363510,146.978448,8.000000
32768,32,32,1.00,HBF-colocated-static,95,95,95,14.336448,10.027062,24.363510,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-static,95,35,60,14.336448,14.118241,14.336448,146.978448,8.000000
32768,32,32,1.00,HBM-attn/HBF-MoE-dynamic,95,59,36,14.336448,14.204975,14.336448,146.978448,8.000000
32768,32,32,0.99,HBM-attn/HBF-MoE-static,95,43,52,14.336448,14.235528,14.336448,121.551724,7.134159
32768,32,32,0.99,HBM-attn/HBF-MoE-dynamic,95,65,30,14.336448,14.027481,14.336448,121.551724,7.134159
32768,32,32,0.98,HBM-attn/HBF-MoE-static,95,45,50,14.336448,14.181293,14.336448,111.681034,6.748114
32768,32,32,0.98,HBM-attn/HBF-MoE-dynamic,95,67,28,14.336448,13.662714,14.336448,111.681034,6.748114
32768,32,32,0.95,HBM-attn/HBF-MoE-static,95,50,45,14.336448,14.118552,14.336448,94.034483,5.982085
32768,32,32,0.95,HBM-attn/HBF-MoE-dynamic,95,72,23,14.336448,14.119879,14.336448,94.034483,5.982085
32768,32,32,0.90,HBM-attn/HBF-MoE-static,95,56,39,14.336448,14.141442,14.336448,76.629310,5.128637
32768,32,32,0.90,HBM-attn/HBF-MoE-dynamic,95,76,19,14.336448,13.907715,14.336448,76.629310,5.128637
32768,32,32,1.00,HBM-colocated-static,96,96,96,14.336448,10.027990,24.364438,146.978448,8.000000
